aimi_id;rg_likelihood
TEST05200;0.000944494705
TEST05201;0.00018866577599999999
TEST05202;0.002382306705
TEST05203;0.00046518967400000004
TEST05204;0.0004484173999999999
TEST05205;0.0001718322395
TEST05206;0.0006578374975000001
TEST05207;0.002971481291
TEST05208;0.0001723929575
TEST05209;0.00035813396825
TEST05210;0.0002938249075
TEST05211;0.025466427425
TEST05212;0.00036709247125000003
TEST05213;0.0008095605375
TEST05214;0.000356312975
TEST05215;0.00039245392000000003
TEST05216;0.0010072033549999998
TEST05217;0.7332606675
TEST05218;0.00113883805
TEST05219;0.00029398540625000003
TEST05220;0.97049217
TEST05221;0.90857855
TEST05222;0.5163868349999999
TEST05223;0.0005550169324999999
TEST05224;0.0010383801865
TEST05225;0.00022589988250000002
TEST05226;0.00139563181
TEST05227;0.0001917141355
TEST05228;0.00032268741
TEST05229;0.00038987810899999997
TEST05230;0.4569893575
TEST05231;0.008579623389999999
TEST05232;0.11193636400000001
TEST05233;0.0075365056
TEST05234;0.00031590397
TEST05235;0.010631939900000002
TEST05236;0.0009638937825
TEST05237;0.000153130265
TEST05238;0.0017790718100000001
TEST05239;0.0016846617574999998
TEST05240;0.0003694089595
TEST05241;0.9792450775
TEST05242;0.000421226559
TEST05243;0.9980906
TEST05244;0.000561644015
TEST05245;0.0002538186225
TEST05246;0.9874279499999999
TEST05247;0.018745873525
TEST05248;0.052971094499999996
TEST05249;0.00087306045
TEST05250;0.0006700281110000001
TEST05251;0.00057315061
TEST05252;0.04054475485
TEST05253;0.00046169834
TEST05254;0.000247577535
TEST05255;0.0004675650375
TEST05256;0.00018117086575
TEST05257;0.001833957625
TEST05258;0.0013819159500000002
TEST05259;0.0003104047825
TEST05260;0.00030311419125000005
TEST05261;0.0002892725825
TEST05262;0.0001378341275
TEST05263;0.0001547751995
TEST05264;0.7745973025000001
TEST05265;0.00046804778175
TEST05266;0.00033491468
TEST05267;0.000644077156
TEST05268;0.0013039994175
TEST05269;0.00215846947
TEST05270;0.98690143
TEST05271;0.0005809983149999999
TEST05272;0.0002653627525
TEST05273;0.00031856614249999997
TEST05274;0.7590978125
TEST05275;0.014146986049999997
TEST05276;0.9704775825
TEST05277;0.0004287424475
TEST05278;0.00022368662674999998
TEST05279;0.0001439199215
TEST05280;0.00015031586125
TEST05281;0.00026127220075
TEST05282;0.00034068359675
TEST05283;0.000739513745
TEST05284;0.00029286453675
TEST05285;0.000273009235
TEST05286;0.0017693102249999998
TEST05287;0.0003056947615
TEST05288;0.0004313316065
TEST05289;0.0002793025625
TEST05290;0.000512033495
TEST05291;0.013194710992499999
TEST05292;0.0003426281775
TEST05293;0.02742005245
TEST05294;0.00030664585774999996
TEST05295;0.7697426549999999
TEST05296;0.00047380793999999996
TEST05297;0.00026895675
TEST05298;0.001353197175
TEST05299;0.9963555475
TEST05300;0.00013374416374999998
TEST05301;0.06948904475
TEST05302;0.0008719545049999999
TEST05303;0.995301765
TEST05304;0.0002727313715
TEST05305;0.00051926611
TEST05306;0.0002032308375
TEST05307;0.0003236916015
TEST05308;0.000285783105
TEST05309;0.0015113270549999998
TEST05310;0.00039872446875
TEST05311;0.0010683651824999999
TEST05312;0.00162980574
TEST05313;0.0005080914675
TEST05314;0.0002837356925
TEST05315;0.017689544795
TEST05316;0.9897875125
TEST05317;0.00017862775174999997
TEST05318;0.00525231015
TEST05319;0.0007839186825000001
TEST05320;0.00024184403849999997
TEST05321;0.04006097575
TEST05322;8.706308425e-05
TEST05323;0.0003028830375
TEST05324;0.00057450552
TEST05325;0.008095131447499999
TEST05326;0.00018914973125000003
TEST05327;0.0006064224075
TEST05328;0.0020018067442500002
TEST05329;0.0004052445215
TEST05330;0.0005830221824999999
TEST05331;0.34004800375
TEST05332;0.0003876255925
TEST05333;0.030289794249999998
TEST05334;0.00020030044000000002
TEST05335;0.00039785164749999997
TEST05336;0.0004118890065
TEST05337;0.0003038032
TEST05338;0.00037588762874999997
TEST05339;0.0010762435500000001
TEST05340;0.0006395668925000001
TEST05341;0.993673625
TEST05342;0.0015176457
TEST05343;0.0006175833300000001
TEST05344;0.0005229095275
TEST05345;0.0002638639765
TEST05346;0.16283496575
TEST05347;0.0006905845774999999
TEST05348;0.0001694065935
TEST05349;0.0001819340685
TEST05350;0.9955744249999999
TEST05351;0.0004582301025
TEST05352;0.00020409393375
TEST05353;0.0027046460725
TEST05354;0.00032917073575000004
TEST05355;0.0007805122025
TEST05356;0.0010306225262499999
TEST05357;0.2253791275
TEST05358;0.1119384705
TEST05359;0.9893946225
TEST05360;0.0017136442075
TEST05361;0.00029127725000000003
TEST05362;0.00051657745
TEST05363;0.00015961436375
TEST05364;0.0002214705125
TEST05365;0.000552709675
TEST05366;0.0004719692415
TEST05367;0.00018750035
TEST05368;0.00036906362
TEST05369;0.0090894319825
TEST05370;0.00036882957125
TEST05371;0.00042737727999999996
TEST05372;0.000244850056
TEST05373;0.0002631142025
TEST05374;0.00021645597099999997
TEST05375;0.0005366808325
TEST05376;0.0004494196265
TEST05377;0.9935183725000001
TEST05378;0.000174863077
TEST05379;0.000328185005
TEST05380;0.005658618824
TEST05381;0.0001937326235
TEST05382;0.051513296305
TEST05383;0.000284488515
TEST05384;0.37149973325
TEST05385;0.00032106568999999994
TEST05386;0.0010638201175
TEST05387;0.0009429993625
TEST05388;0.11240971675
TEST05389;0.992673785
TEST05390;0.0005696697607500001
TEST05391;0.09715853875
TEST05392;0.01415046945
TEST05393;0.000580018945
TEST05394;0.0029449727050000003
TEST05395;0.00022777829150000001
TEST05396;0.272483705
TEST05397;0.000237958325
TEST05398;0.0005194354487499999
TEST05399;0.000265966213
TEST05400;0.0003106765475
TEST05401;0.9221144
TEST05402;0.00024933492749999996
TEST05403;0.0004149280675
TEST05404;0.0018177014975
TEST05405;0.012073138035
TEST05406;0.07925799975
TEST05407;0.3192927625
TEST05408;0.0007212854975
TEST05409;0.98597576
TEST05410;0.00044975896
TEST05411;0.0005804974135
TEST05412;0.000892992245
TEST05413;0.0009931891055
TEST05414;0.00029329141000000004
TEST05415;0.0003025366175
TEST05416;0.5772465025
TEST05417;0.00038789638499999997
TEST05418;0.00015237507150000002
TEST05419;0.7818936075
TEST05420;0.0043995759249999995
TEST05421;0.00026437346
TEST05422;0.00062594343875
TEST05423;0.00023524394
TEST05424;0.0001214534525
TEST05425;0.152481084465
TEST05426;0.000296906684
TEST05427;0.000442376495
TEST05428;0.00023719693500000004
TEST05429;0.08812359324999999
TEST05430;0.00071558047075
TEST05431;0.017549350625
TEST05432;0.000414270585
TEST05433;0.00174850653
TEST05434;0.000542630241
TEST05435;0.9993577250000001
TEST05436;0.00028646592825
TEST05437;0.0012354935575
TEST05438;0.0211967422
TEST05439;0.0042054680575
TEST05440;0.00020985823349999998
TEST05441;0.0009478531525
TEST05442;0.0010635918135
TEST05443;0.000201702305
TEST05444;0.00511176375
TEST05445;0.0002839969475
TEST05446;0.08579287612499999
TEST05447;0.00037978203250000004
TEST05448;0.000532472885
TEST05449;0.0003888197085
TEST05450;0.0011986816475
TEST05451;0.014617409167500001
TEST05452;0.0004916991475
TEST05453;0.004628207755
TEST05454;0.0002246264775
TEST05455;0.000128379375
TEST05456;0.00028388675799999997
TEST05457;0.000152835855
TEST05458;0.0433336807
TEST05459;0.00044091411000000004
TEST05460;0.0006147926675
TEST05461;0.9817168900000001
TEST05462;0.046130707174999994
TEST05463;0.00401736505
TEST05464;0.0002238552415
TEST05465;0.0008895359174999999
TEST05466;0.0039544317749999995
TEST05467;0.00019564592675
TEST05468;0.000860555975
TEST05469;0.00042703204250000003
TEST05470;0.000629811755
TEST05471;0.0007742300425
TEST05472;0.0005362572700000001
TEST05473;0.0004203357775
TEST05474;0.0031694338424999996
TEST05475;0.00018215831749999998
TEST05476;0.0010797518812500002
TEST05477;0.0034835697424999996
TEST05478;0.022537348999999998
TEST05479;0.9558013575000001
TEST05480;0.0005446640025
TEST05481;0.00043712376249999997
TEST05482;0.0036105815350000003
TEST05483;0.00058394235325
TEST05484;0.00045018702
TEST05485;0.00022278011125000002
TEST05486;0.00028522475249999997
TEST05487;0.0048585480899999995
TEST05488;0.0010360980475
TEST05489;0.00035764488900000003
TEST05490;0.0042260281925
TEST05491;0.00241681676
TEST05492;0.000447485613
TEST05493;0.0011405469925
TEST05494;0.99871975
TEST05495;0.00011514330499999999
TEST05496;0.0011993404
TEST05497;0.9974558125
TEST05498;0.00047758102
TEST05499;0.00058335034
TEST05500;0.1589406515
TEST05501;0.001838532385
TEST05502;0.00021554256
TEST05503;0.0016115122050000003
TEST05504;0.00022714957100000003
TEST05505;0.02987383315
TEST05506;0.0186127926
TEST05507;0.00027024421325
TEST05508;0.0040548913925
TEST05509;0.002667402125
TEST05510;0.9304155125
TEST05511;0.00016427479175000001
TEST05512;0.00030118266325
TEST05513;0.00112106046
TEST05514;0.00034930982250000003
TEST05515;0.9935877774999999
TEST05516;0.0002339178715
TEST05517;0.00035959968
TEST05518;0.000294808626
TEST05519;0.00044588904050000004
TEST05520;0.00017287226625000001
TEST05521;0.824172375
TEST05522;0.000579497877
TEST05523;0.0003244878725
TEST05524;0.0004589556875
TEST05525;0.0011485158895
TEST05526;0.0001368388515
TEST05527;0.00111159443
TEST05528;0.000630456165
TEST05529;0.0004219836425
TEST05530;0.836195225
TEST05531;0.408258825
TEST05532;0.0025431873000000002
TEST05533;0.4914352275
TEST05534;0.0003904410275
TEST05535;0.00043709973500000003
TEST05536;0.00102538645
TEST05537;0.001371702435
TEST05538;0.00025544487174999995
TEST05539;0.11066501517499999
TEST05540;0.00047675086
TEST05541;0.000191254665
TEST05542;0.00043172754249999997
TEST05543;0.00026134767374999995
TEST05544;0.012253225674999998
TEST05545;0.0002784803795
TEST05546;0.0586457755
TEST05547;0.0006619630905
TEST05548;0.000283678415
TEST05549;0.0009225021625000001
TEST05550;0.00031436172
TEST05551;0.004053781975
TEST05552;0.009538613062500001
TEST05553;0.0004626018285
TEST05554;0.000461849406
TEST05555;0.0003436926575
TEST05556;0.0004632038475
TEST05557;0.0009497188225
TEST05558;0.0005948106614999999
TEST05559;0.00041492953500000006
TEST05560;0.0002327293675
TEST05561;0.0006605048425
TEST05562;0.000314929355
TEST05563;0.0003692732015
TEST05564;0.0011655049750000002
TEST05565;0.0010615242299999998
TEST05566;0.00018045431425
TEST05567;0.9109940425
TEST05568;0.0008410664649999999
TEST05569;0.0003480645425
TEST05570;0.00031702881675
TEST05571;0.9667826275
TEST05572;0.0002461514035
TEST05573;0.005339604350000001
TEST05574;0.00046627226999999995
TEST05575;0.013459275134999999
TEST05576;0.00040633216599999996
TEST05577;0.99177706
TEST05578;0.00020963916
TEST05579;0.0029172985974999996
TEST05580;0.00023240085825
TEST05581;0.0008899383275
TEST05582;0.00019972398574999998
TEST05583;0.00035203784375
TEST05584;0.923067465
TEST05585;0.0004899765
TEST05586;0.013700107500000001
TEST05587;0.00016905659799999997
TEST05588;0.7152089749999999
TEST05589;0.0012495404425000001
TEST05590;0.0002556981
TEST05591;0.00036727729749999995
TEST05592;0.997204765
TEST05593;0.000583049616
TEST05594;0.00028981072749999996
TEST05595;0.000193496734
TEST05596;0.00053792753575
TEST05597;0.0003151162695
TEST05598;0.9972571625
TEST05599;0.0005251218225000001
TEST05600;0.0001967646235
TEST05601;0.00042231402500000003
TEST05602;0.00026319562325000003
TEST05603;0.00021162974875
TEST05604;0.1049778165
TEST05605;0.0011468652925
TEST05606;0.00028065066250000003
TEST05607;0.0004620746725
TEST05608;0.00011997579925000001
TEST05609;0.00176210209
TEST05610;0.000714791465
TEST05611;0.0016926795599999998
TEST05612;0.00021041785350000002
TEST05613;0.000245972655
TEST05614;0.0003615664425
TEST05615;0.00039231449250000004
TEST05616;0.30922102425
TEST05617;0.0010309747900000001
TEST05618;0.0003109036465
TEST05619;0.000284602831
TEST05620;0.00092719990875
TEST05621;0.0128993484075
TEST05622;0.0005607573575
TEST05623;0.000264848739
TEST05624;0.5080193275
TEST05625;0.0007730301665
TEST05626;0.00043847057500000003
TEST05627;0.06394313075
TEST05628;0.000650594105
TEST05629;0.000390759216
TEST05630;0.0003542699675
TEST05631;0.060620381
TEST05632;0.0008768879825
TEST05633;0.0006369712375
TEST05634;0.0004997769275
TEST05635;0.00021491770900000003
TEST05636;0.26293564675000003
TEST05637;0.001076040595
TEST05638;0.0016495002750000001
TEST05639;0.0016125721025
TEST05640;0.0049477636549999995
TEST05641;0.001642152975
TEST05642;0.0007468845199999999
TEST05643;0.007534459365
TEST05644;0.7148663275
TEST05645;0.0002505440975
TEST05646;0.0002281285575
TEST05647;0.0013398746849999999
TEST05648;0.00016439590900000001
TEST05649;0.0018169664310000002
TEST05650;0.0017828862299999998
TEST05651;0.005394248965
TEST05652;0.000477669055
TEST05653;0.0378622421
TEST05654;0.000258192217
TEST05655;0.003772920475
TEST05656;0.000116619182
TEST05657;0.0002830590585
TEST05658;0.4793557225
TEST05659;0.018350653575
TEST05660;0.00033024051999999996
TEST05661;0.00028109893
TEST05662;0.0020299444175
TEST05663;0.0002480666675
TEST05664;0.00038439947750000005
TEST05665;0.0039624774375
TEST05666;0.009380568950000001
TEST05667;0.00028933062625000007
TEST05668;0.0007471764475
TEST05669;0.00015968293374999998
TEST05670;0.000343545434
TEST05671;0.0003015896825
TEST05672;0.000391790977
TEST05673;0.0003437515225
TEST05674;0.06936349106499999
TEST05675;0.0016043880750000001
TEST05676;0.0030193443874999997
TEST05677;0.01166644735
TEST05678;0.41114987125
TEST05679;0.030595181925
TEST05680;0.0018706634925
TEST05681;0.00018217198250000002
TEST05682;0.0002106594905
TEST05683;0.0003464364725
TEST05684;0.00030492459375
TEST05685;0.0001970242475
TEST05686;0.0003910310325
TEST05687;0.0007093502625
TEST05688;0.80885942
TEST05689;0.011054247375
TEST05690;0.000889102515
TEST05691;0.0016112509425
TEST05692;0.0001731682025
TEST05693;0.048466915500000006
TEST05694;0.00042032956625
TEST05695;0.026116030475
TEST05696;0.00012888194
TEST05697;0.0007169515875
TEST05698;0.135796425
TEST05699;0.00012141068375
TEST05700;0.00031903785350000005
TEST05701;0.00055982889
TEST05702;0.2902713515
TEST05703;0.9814908925
TEST05704;0.000385176794
TEST05705;0.0001480486705
TEST05706;0.00055156902
TEST05707;0.0032972100999999997
TEST05708;0.002403258575
TEST05709;0.0037982753325
TEST05710;0.00029581698
TEST05711;0.0002227957885
TEST05712;0.0004999916850000001
TEST05713;0.000315486685
TEST05714;0.00022042451749999998
TEST05715;0.0007978462225
TEST05716;0.0078416629925
TEST05717;0.0006342749825
TEST05718;0.000261166855
TEST05719;0.00042757470249999997
TEST05720;0.996389245
TEST05721;0.00040260583
TEST05722;0.0003314842225
TEST05723;0.0006199923050000001
TEST05724;0.00041739591925
TEST05725;0.002790402
TEST05726;0.0005911793525000001
TEST05727;0.011871751567499998
TEST05728;0.16541069195
TEST05729;0.0007626428
TEST05730;0.0010052665825
TEST05731;0.5704083325
TEST05732;0.03148295825
TEST05733;0.0007367221349999999
TEST05734;0.0004926793375
TEST05735;0.0001068692565
TEST05736;0.0004874303585
TEST05737;0.00040083584
TEST05738;0.0005370549375000001
TEST05739;0.6188540485
TEST05740;0.0089421178
TEST05741;0.9753027875
TEST05742;0.00030279283375
TEST05743;0.00034232220949999997
TEST05744;0.0676097601
TEST05745;0.00083862924
TEST05746;0.00018555938899999998
TEST05747;0.00024254948499999998
TEST05748;0.0009782383950000001
TEST05749;0.2342917425
TEST05750;0.00064178207
TEST05751;0.00025240924325
TEST05752;0.002443959545
TEST05753;0.0002184105075
TEST05754;0.93457335
TEST05755;0.00047301938499999996
TEST05756;0.00026547330875
TEST05757;0.0006686822475
TEST05758;0.0006197412475
TEST05759;0.00036584310000000006
TEST05760;0.00052786613
TEST05761;0.00031378718000000004
TEST05762;0.002132641085
TEST05763;0.00036251303750000003
TEST05764;0.0006548183975
TEST05765;0.00024291218925000002
TEST05766;0.00068698991
TEST05767;0.0004481528845
TEST05768;0.25409392399999997
TEST05769;0.06814712692500001
TEST05770;0.00022429849425000003
TEST05771;0.0002227004775
TEST05772;0.0009663144975
TEST05773;0.6890986124999999
TEST05774;0.001350645125
TEST05775;0.0001512172365
TEST05776;0.001118347365
TEST05777;0.0015278800749999998
TEST05778;0.97628938
TEST05779;0.0005862525525000001
TEST05780;0.00036079980249999996
TEST05781;0.0002777543625
TEST05782;0.9952532374999999
TEST05783;0.0002440698175
TEST05784;0.0002785294225
TEST05785;0.0006852497124999999
TEST05786;0.0008801079525
TEST05787;0.00020668236100000002
TEST05788;0.000200690783
TEST05789;0.0003795281735
TEST05790;0.0002159150135
TEST05791;0.0007779698812499999
TEST05792;0.00031246186825
TEST05793;0.01107335985
TEST05794;0.000879584035
TEST05795;0.00019781215675
TEST05796;0.13145538345
TEST05797;0.5750228675
TEST05798;0.00030897162249999996
TEST05799;0.0002608394025
TEST05800;0.17649101799999997
TEST05801;0.00112913915
TEST05802;0.00108497963
TEST05803;0.00026057104675
TEST05804;0.00029741907749999995
TEST05805;0.0004379271285
TEST05806;0.0007040484225
TEST05807;0.0181457474375
TEST05808;0.00416011125
TEST05809;0.00059262144
TEST05810;0.0004237801575
TEST05811;0.000510377185
TEST05812;0.00018389227099999998
TEST05813;0.00022378660924999997
TEST05814;0.0005413751765000001
TEST05815;0.0007230119625
TEST05816;0.00011727483750000002
TEST05817;0.00023291986400000001
TEST05818;0.04902042025
TEST05819;0.01773909314
TEST05820;0.0005065404775
TEST05821;0.0003372102025
TEST05822;0.0002068545955
TEST05823;0.001225515265
TEST05824;0.00056767212
TEST05825;0.0001548405495
TEST05826;0.12354870174999999
TEST05827;0.00048449904650000003
TEST05828;0.0003685132875
TEST05829;0.1809345775
TEST05830;0.0017134393000000003
TEST05831;0.00408817707375
TEST05832;0.005461117757500001
TEST05833;0.00034744489
TEST05834;0.00083611799
TEST05835;0.121687999775
TEST05836;0.00024001696175
TEST05837;0.000317753966
TEST05838;0.00034497326849999995
TEST05839;0.0005315383825
TEST05840;0.000910925035
TEST05841;0.0022525539325
TEST05842;0.001029983955
TEST05843;0.0015983021625
TEST05844;0.0007417554724999999
TEST05845;0.008531700599999999
TEST05846;0.00057701235
TEST05847;0.00036135841599999996
TEST05848;0.011742908275
TEST05849;0.010053761375000001
TEST05850;0.000330250745
TEST05851;0.00038113024
TEST05852;0.008882099249999999
TEST05853;0.0002056763415
TEST05854;0.0008944869075
TEST05855;0.0006283884775
TEST05856;0.00013327364749999998
TEST05857;0.000361225895
TEST05858;0.9872867925000001
TEST05859;0.0002119048565
TEST05860;0.00051734206425
TEST05861;0.0024526052500000004
TEST05862;0.002953350725
TEST05863;0.0030099372950000004
TEST05864;0.00028600297
TEST05865;0.000428195192
TEST05866;0.00036257934049999997
TEST05867;0.52129277
TEST05868;0.0080958361325
TEST05869;0.0003670171975
TEST05870;0.0006178131375
TEST05871;0.0006265719
TEST05872;0.0075148132399999994
TEST05873;0.30887187825
TEST05874;0.000193683261
TEST05875;0.0008419642335
TEST05876;0.0003411967105
TEST05877;0.0014247315325
TEST05878;0.03868259649999999
TEST05879;0.012749467349999998
TEST05880;0.00026571083
TEST05881;0.00019975937274999998
TEST05882;0.00021906545
TEST05883;0.00017408322100000002
TEST05884;0.9966176825
TEST05885;0.00052502651375
TEST05886;0.001299602
TEST05887;0.03855483685
TEST05888;0.000234270235
TEST05889;0.0011564664075000002
TEST05890;0.00038544712599999996
TEST05891;0.21252033174999999
TEST05892;0.000595801705
TEST05893;0.0028320331135
TEST05894;0.00027214371000000006
TEST05895;0.0031688378674999997
TEST05896;0.000302215264
TEST05897;0.00017311989250000002
TEST05898;0.00222832115
TEST05899;0.00032667570000000003
TEST05900;0.000392240546
TEST05901;0.0001982263455
TEST05902;0.0003092518325
TEST05903;0.006346442975
TEST05904;0.993596845
TEST05905;0.000167733768
TEST05906;0.17143262124999997
TEST05907;0.001435693025
TEST05908;0.04612043315000001
TEST05909;0.0008979205765
TEST05910;0.0017138056
TEST05911;0.00034763517349999996
TEST05912;0.00032906588
TEST05913;0.000667793125
TEST05914;0.0009217852450000002
TEST05915;0.00072646632
TEST05916;0.00049526741
TEST05917;0.00030285977850000003
TEST05918;0.01060665745
TEST05919;0.00040641657100000004
TEST05920;0.005252733799999999
TEST05921;0.0003239334
TEST05922;0.00035408192249999996
TEST05923;0.00023913607499999998
TEST05924;0.000459906665
TEST05925;0.00067581814
TEST05926;0.00032586094249999995
TEST05927;0.00041596859
TEST05928;0.012449181945
TEST05929;0.00034410217925000004
TEST05930;0.00107798836
TEST05931;0.0007858741625
TEST05932;0.0003368435725
TEST05933;0.00016586625149999997
TEST05934;0.0002597894875
TEST05935;0.00023190667425000003
TEST05936;0.00017702534499999998
TEST05937;0.0006855289724999999
TEST05938;0.001114987001
TEST05939;0.12220677392500001
TEST05940;0.00028624280825
TEST05941;0.00020996291850000002
TEST05942;0.0005342238225
TEST05943;0.0116788711625
TEST05944;0.0108213903325
TEST05945;0.0003071459725
TEST05946;0.00029893982500000003
TEST05947;0.007805362275
TEST05948;0.007311672432499999
TEST05949;0.00022800384749999998
TEST05950;0.0006923664925
TEST05951;0.9757460850000002
TEST05952;0.00014141144475
TEST05953;0.0029593848474999997
TEST05954;0.08375916375
TEST05955;0.00022816699000000003
TEST05956;0.0024631722224999998
TEST05957;0.0005213879585
TEST05958;0.00247571822
TEST05959;0.0005344037125
TEST05960;0.0507816145
TEST05961;0.0002764576825
TEST05962;0.0005864018575000001
TEST05963;0.9986258325
TEST05964;0.9925720875
TEST05965;0.000194778986
TEST05966;0.000216376639
TEST05967;0.00029825000175
TEST05968;0.000307498385
TEST05969;0.0009484991775
TEST05970;0.0047772904250000005
TEST05971;0.0012906647675
TEST05972;0.0018926241625
TEST05973;0.0003989475775
TEST05974;0.0002146825025
TEST05975;0.00552121735
TEST05976;0.00089614146
TEST05977;0.0016047344025
TEST05978;0.0008807010725
TEST05979;0.978367475
TEST05980;0.017047396425000003
TEST05981;0.001100886535
TEST05982;0.24293041450000002
TEST05983;0.000396410795
TEST05984;0.03374653679999999
TEST05985;0.0007893752
TEST05986;0.00031812833049999997
TEST05987;0.033199684130000004
TEST05988;0.00367886355
TEST05989;0.00040037682
TEST05990;0.0022798220250000003
TEST05991;0.000262036785
TEST05992;0.0006204189925
TEST05993;0.00069924383
TEST05994;0.00019630802750000002
TEST05995;0.0005581803950000001
TEST05996;0.0002667917625
TEST05997;0.00030982695399999995
TEST05998;0.0010097988025
TEST05999;0.00040256745999999995
TEST06000;0.0116534012125
TEST06001;0.818625685
TEST06002;0.00017202042750000002
TEST06003;0.0008537577625
TEST06004;0.002789234975
TEST06005;0.004850295425
TEST06006;0.00044293323675
TEST06007;0.0007294846350000001
TEST06008;0.0003407879185
TEST06009;0.00014618226975000002
TEST06010;0.0637624725
TEST06011;0.00234461725
TEST06012;0.066974865625
TEST06013;0.000374041715
TEST06014;0.00016219778550000002
TEST06015;0.0011900396305
TEST06016;0.0013654572950000002
TEST06017;0.009604927354999999
TEST06018;0.0001186886125
TEST06019;0.00064166049
TEST06020;0.0001891131275
TEST06021;0.000403871595
TEST06022;0.000396316515
TEST06023;0.03671707815
TEST06024;0.0014918730500000001
TEST06025;0.93604417
TEST06026;0.00341290119
TEST06027;0.0003477981775
TEST06028;0.0008718753675
TEST06029;0.00024722386750000003
TEST06030;0.0003788030235
TEST06031;0.16234615375
TEST06032;0.0006766494775000001
TEST06033;0.0507857964
TEST06034;0.006379298
TEST06035;0.013479934905
TEST06036;0.286842455
TEST06037;0.0013564124199999998
TEST06038;0.00960862622
TEST06039;0.001327955185
TEST06040;0.0406472971
TEST06041;0.0008512687985
TEST06042;0.0006121322775000001
TEST06043;0.05630158689
TEST06044;0.00019998017725
TEST06045;0.464859195
TEST06046;0.00033197437125
TEST06047;0.9022502225
TEST06048;0.2770758415
TEST06049;0.00026661539099999995
TEST06050;0.00026090621875
TEST06051;0.000383793235
TEST06052;0.0008016170575
TEST06053;0.00022867339175
TEST06054;0.0025392219199999997
TEST06055;0.970715035
TEST06056;0.00023204167725000003
TEST06057;0.0007669529275
TEST06058;0.00046138841875000003
TEST06059;0.1297111695
TEST06060;0.00041608787
TEST06061;0.0040213169
TEST06062;0.000864947316
TEST06063;0.000229315975
TEST06064;0.000637190195
TEST06065;0.069242922125
TEST06066;0.000317374038
TEST06067;0.9976184625
TEST06068;0.00042630288999999995
TEST06069;0.00107517853
TEST06070;0.08746318472499999
TEST06071;0.0005493426075
TEST06072;0.00023523345899999998
TEST06073;0.0007763979274999999
TEST06074;0.4917957825
TEST06075;0.0022783332999999997
TEST06076;0.0004921103035
TEST06077;0.302121876075
TEST06078;0.0001250185245
TEST06079;0.0001464889455
TEST06080;0.000216559832
TEST06081;0.00012233794575
TEST06082;0.00013384241175000002
TEST06083;0.9689887100000001
TEST06084;0.0017140722799999998
TEST06085;0.000692663299
TEST06086;0.00048062599999999995
TEST06087;0.9820902374999999
TEST06088;0.00026821416124999997
TEST06089;0.0009263247174999999
TEST06090;0.0003350771875
TEST06091;0.018183894744999998
TEST06092;0.010702014375
TEST06093;0.0002364670425
TEST06094;0.00016731181125
TEST06095;0.00062366401
TEST06096;0.00016823770225
TEST06097;0.29905616
TEST06098;0.0005691041189999999
TEST06099;0.0005945480275
TEST06100;0.00035383541499999996
TEST06101;0.7718125025
TEST06102;0.9916662350000001
TEST06103;0.00027133983
TEST06104;0.000615857775
TEST06105;0.000537674065
TEST06106;0.0005855331875
TEST06107;0.0004330781325
TEST06108;0.0066581616
TEST06109;0.5472133525
TEST06110;0.0007708120125
TEST06111;0.00058875656
TEST06112;0.0014863732074999999
TEST06113;0.005603651375
TEST06114;0.00057092901
TEST06115;0.0016296688925
TEST06116;0.0005233494199999999
TEST06117;0.001255902711
TEST06118;0.9907676875
TEST06119;0.00026285934624999997
TEST06120;0.00015752634825
TEST06121;0.00042395983749999997
TEST06122;0.00017614883825
TEST06123;0.260049455625
TEST06124;0.0001026365275
TEST06125;0.495600735
TEST06126;0.00036948439750000004
TEST06127;0.000261488025
TEST06128;0.98887799
TEST06129;0.00021326392125
TEST06130;0.000339499514
TEST06131;0.0006651715860000001
TEST06132;0.00041753423750000003
TEST06133;0.0008081688825
TEST06134;0.7964886125
TEST06135;0.0007287060550000001
TEST06136;0.00027200933575
TEST06137;0.0002801799725
TEST06138;0.00049985185
TEST06139;0.0238026742425
TEST06140;0.010613547675
TEST06141;0.00631934485
TEST06142;0.0001941358365
TEST06143;0.155158532325
TEST06144;0.9962255225000001
TEST06145;0.002596889625
TEST06146;0.0007792154075
TEST06147;0.013737079575
TEST06148;0.011820457971
TEST06149;0.00020669179525
TEST06150;0.000256506605
TEST06151;0.00038235243425000003
TEST06152;0.2374473025
TEST06153;0.0011562486225
TEST06154;0.005164581675
TEST06155;0.00047263733249999995
TEST06156;0.00028958025175
TEST06157;0.2159334725
TEST06158;0.0007224367625
TEST06159;0.00016476508675000002
TEST06160;0.0009608605425
TEST06161;0.000605765935
TEST06162;0.0008644595125
TEST06163;0.13832153725000002
TEST06164;0.00018673674599999998
TEST06165;0.00036151792175
TEST06166;0.038772468
TEST06167;0.000324243564
TEST06168;0.0005756356225
TEST06169;0.00025244973575
TEST06170;0.00027875172250000003
TEST06171;0.31340620500000005
TEST06172;0.0012000374025
TEST06173;0.023553335250000005
TEST06174;0.0006320582
TEST06175;0.9993926075
TEST06176;0.00040393773
TEST06177;0.0001688867105
TEST06178;0.07156888487499999
TEST06179;0.001053153935
TEST06180;0.001427553835
TEST06181;0.972653365
TEST06182;0.0003198921775
TEST06183;0.000271886265
TEST06184;0.40488995775000003
TEST06185;0.0014371540925
TEST06186;0.00011088830562499998
TEST06187;0.643458655
TEST06188;0.00020194970674999998
