aimi_id;rg_likelihood
TEST05298;0.001609680325
TEST05299;0.98877074
TEST05300;8.297844074999999e-05
TEST05301;0.1394403375
TEST05302;0.0004824328325
TEST05303;0.9921839
TEST05304;0.00015875728
TEST05305;0.0003900783475
TEST05306;0.0001899685125
TEST05307;0.001082756345
TEST05308;0.0003356539965
TEST05309;0.030896652575
TEST05310;0.0002522787275
TEST05311;0.0034160668349999994
TEST05312;0.0037602679724999997
TEST05313;0.00022314009499999998
TEST05314;0.0001683841675
TEST05315;0.0020222999525
TEST05316;0.9884036600000001
TEST05317;0.0005025809015
TEST05318;0.0062777410999999995
TEST05319;0.001389247475
TEST05320;0.0002089197075
TEST05321;0.044391139
TEST05322;6.0912389e-05
TEST05323;0.0007920847409999999
TEST05324;0.0005745171850000001
TEST05325;0.009575469349999999
TEST05326;0.000144599921
TEST05327;0.00045188799175
TEST05328;0.0002261489675
TEST05329;0.0009673738559999999
TEST05330;0.000838726595
TEST05331;0.08004396085
TEST05332;0.0039746152275000005
TEST05333;0.08276827199999999
TEST05334;0.0002582110085
TEST05335;0.00047718607625
TEST05336;0.00056011858
TEST05337;0.00033946034125
TEST05338;0.000434142825
TEST05339;0.00189740108
TEST05340;0.0014719937200000002
TEST05341;0.99051006
TEST05342;0.0025208837175
TEST05343;0.0016568996925000001
TEST05344;0.0011216600775
TEST05345;0.0001200031835
TEST05346;0.300982245
TEST05347;0.0025631826
TEST05348;0.0001012245525
TEST05349;0.0001376163225
TEST05350;0.99871216
TEST05351;0.0002511959625
TEST05352;0.0004794442965
TEST05353;0.00260218149
TEST05354;0.00016907596124999998
TEST05355;0.000460762685
TEST05356;0.0013285684825
TEST05357;0.3543880825
TEST05358;0.258223522
TEST05359;0.9709940725
TEST05360;0.0006207807285
TEST05361;0.00045776527
TEST05362;0.0011340994125
TEST05363;0.0001282932775
TEST05364;0.00024638985375
TEST05365;0.0005272966025
TEST05366;0.0013293417725000001
TEST05367;0.00011579192874999999
TEST05368;0.00024579200599999997
TEST05369;0.0026494295249999997
TEST05370;0.00037422082625000004
TEST05371;0.002218945995
TEST05372;0.0001250634725
TEST05373;0.00016379606
TEST05374;9.490485374999999e-05
TEST05375;0.00039459231000000004
TEST05376;0.00017854344499999999
TEST05377;0.9962578575
TEST05378;0.0009943283575000001
TEST05379;0.00018102494249999998
TEST05380;0.0066910722124999995
TEST05381;0.00023536308750000002
TEST05382;0.0003947868225
TEST05383;0.0002195577735
TEST05384;0.251242165
TEST05385;0.00068369119
TEST05386;0.00059102875
TEST05387;0.008544667625
TEST05388;0.251196102
TEST05389;0.9958243750000001
TEST05390;0.0009255156675
TEST05391;0.0083938673
TEST05392;0.024422628624999998
TEST05393;0.00047815615249999997
TEST05394;0.0012467871625
TEST05395;0.00045842235999999997
TEST05396;0.07143884874999999
TEST05397;0.0004394762375
TEST05398;0.0003632426
TEST05399;0.000216784895
TEST05400;8.80824785e-05
TEST05401;0.7230768175
TEST05402;0.00193355747
TEST05403;0.00022940280399999998
TEST05404;0.0016390687175000002
TEST05405;0.00141474494
TEST05406;0.044109350500000005
TEST05407;0.0739127909
TEST05408;0.0007007717
TEST05409;0.9706385425
TEST05410;0.0005565067425
TEST05411;0.0005364220825
TEST05412;0.0135493262225
TEST05413;0.0020477100074999996
TEST05414;0.0001980951325
TEST05415;0.0004914094725
TEST05416;0.42523580625
TEST05417;0.0004995468775
TEST05418;8.852588325e-05
TEST05419;0.9741112
TEST05420;0.004868120599999999
TEST05421;0.00011701557100000001
TEST05422;0.00045609966
TEST05423;0.0002556316975
TEST05424;7.828810475000001e-05
TEST05425;0.0008758540150000001
TEST05426;0.000229652555
TEST05427;0.0025764331335
TEST05428;0.0001710707575
TEST05429;0.11341051165
TEST05430;0.003100367665
TEST05431;0.004934466075
TEST05432;0.000586358035
TEST05433;0.0014673586475
TEST05434;0.000167418634
TEST05435;0.99848546
TEST05436;0.0003138645025
TEST05437;0.0035693394500000003
TEST05438;0.098989412625
TEST05439;0.0001916734075
TEST05440;8.525780375e-05
TEST05441;0.0004862319075
TEST05442;0.000187796041
TEST05443;9.315949e-05
TEST05444;0.01628329604
TEST05445;0.0002145663725
TEST05446;0.05476731375
TEST05447;0.00017927477499999998
TEST05448;0.0031337352175
TEST05449;0.00016279871499999998
TEST05450;0.0005645562225
TEST05451;0.0012707503574999998
TEST05452;0.0009474347275000001
TEST05453;0.0032968692424999997
TEST05454;0.00016938855125
TEST05455;8.658525175e-05
TEST05456;0.0006747583125
TEST05457;8.360946075e-05
TEST05458;0.08501788774999999
TEST05459;0.0004409939225
TEST05460;0.000605241715
TEST05461;0.99450566
TEST05462;0.01242137086
TEST05463;0.025256742099999997
TEST05464;8.923943875e-05
TEST05465;0.0016423314625
TEST05466;0.00530136505
TEST05467;0.00010465450050000001
TEST05468;0.00453595546
TEST05469;0.000151551685
TEST05470;0.00034677392
TEST05471;0.0015789346575000001
TEST05472;0.0001909438875
TEST05473;0.000358714546
TEST05474;0.0006409457750000001
TEST05475;0.000121549265
TEST05476;0.0005732009049999999
TEST05477;0.0015459887859999998
TEST05478;0.0058730995825
TEST05479;0.9825616175
TEST05480;0.000506373255
TEST05481;0.0002053131365
TEST05482;0.00895844155
TEST05483;0.00011236296
TEST05484;0.00026377074250000005
TEST05485;0.00016291407499999998
TEST05486;0.0002641466725
TEST05487;0.162754752325
TEST05488;0.00016308680749999998
TEST05489;0.00035708363250000003
TEST05490;0.0016142938299999999
TEST05491;0.01455645971
TEST05492;0.00013922898249999998
TEST05493;0.001039888835
TEST05494;0.9993905624999999
TEST05495;3.757318175e-05
TEST05496;0.00173642887625
TEST05497;0.9991053575000001
TEST05498;0.000233557764
TEST05499;0.000152665835
TEST05500;0.121497495
TEST05501;0.001266160825
TEST05502;0.00012361859649999998
TEST05503;0.0007771289825000001
TEST05504;0.000490001689
TEST05505;0.008204071274999999
TEST05506;0.0012604280675
TEST05507;0.00042037762999999997
TEST05508;0.0070833067
TEST05509;0.019670554099999998
TEST05510;0.8169921200000001
TEST05511;0.0002105651925
TEST05512;0.0002113053575
TEST05513;0.00051743885
TEST05514;0.00020176770500000002
TEST05515;0.98967615
TEST05516;0.0001754976625
TEST05517;0.0002487771875
TEST05518;0.0001385056025
TEST05519;0.00022599737
TEST05520;0.0001089667775
TEST05521;0.6223625625
TEST05522;0.0029803697325000004
TEST05523;0.00011302514899999998
TEST05524;0.00064667071125
TEST05525;0.021106551875
TEST05526;0.000132179245
TEST05527;0.0008614529435
TEST05528;0.00029037014999999997
TEST05529;0.000139923224
TEST05530;0.8178884875
TEST05531;0.5182902125
TEST05532;0.004568341377499999
TEST05533;0.609981345
TEST05534;0.0011440553649999998
TEST05535;0.0002052558825
TEST05536;0.0010120183150000002
TEST05537;0.0067798876725
TEST05538;0.00011783173249999999
TEST05539;0.21092621749999999
TEST05540;0.00061271748
TEST05541;9.761702499999999e-05
TEST05542;0.00017171383499999998
TEST05543;0.0003074457875
TEST05544;0.004681587765
TEST05545;0.00012127674625000001
TEST05546;0.02729486825
TEST05547;0.0059100989300000005
TEST05548;0.00018881901
TEST05549;0.0007076078894999999
TEST05550;0.0002989187075
TEST05551;0.007630818382500001
TEST05552;0.1286567485
TEST05553;0.0002958185775
TEST05554;0.0006391838225
TEST05555;0.00043169397250000005
TEST05556;0.0010476961225
TEST05557;0.0010480548174999999
TEST05558;0.0003016764575
TEST05559;0.00023208754250000002
TEST05560;0.000261180695
TEST05561;0.00037175846000000003
TEST05562;0.00029131946249999995
TEST05563;0.0007990206524999999
TEST05564;0.0062510553500000005
TEST05565;0.002043632465
TEST05566;9.68967105e-05
TEST05567;0.7988674575
TEST05568;0.001514953065
TEST05569;0.000170711055
TEST05570;0.00037812260150000003
TEST05571;0.9736867899999999
TEST05572;9.543391550000001e-05
TEST05573;0.010928606225
TEST05574;0.0006065804075000001
TEST05575;0.0079676828175
TEST05576;0.0006290438050000001
TEST05577;0.9825463775
TEST05578;0.000116210805
TEST05579;0.00111399392
TEST05580;0.00027626093
TEST05581;0.0004753779475
TEST05582;0.0001291565675
TEST05583;0.0001657357975
TEST05584;0.3170653275
TEST05585;0.00045261124749999994
TEST05586;0.02769495306
TEST05587;0.0004215213425
TEST05588;0.6973969499999999
TEST05589;0.0004526316485
TEST05590;0.00020071187625
TEST05591;0.0005987076985
TEST05592;0.9991433774999999
TEST05593;0.0018251712400000001
TEST05594;0.0002241027175
TEST05595;0.00010516413499999999
TEST05596;0.00041364419
TEST05597;0.00014286794125
TEST05598;0.9960754074999999
TEST05599;0.00016247022625
TEST05600;0.000123046516
TEST05601;0.0007640436874999999
TEST05602;0.00044276744499999995
TEST05603;0.0002002784135
TEST05604;0.02815923025
TEST05605;7.095445875000001e-05
TEST05606;0.00041258034875
TEST05607;0.00035097541749999996
TEST05608;9.14905365e-05
TEST05609;0.0006588470700000001
TEST05610;0.009500379257499999
TEST05611;0.012269118882500001
TEST05612;0.00019814003250000003
TEST05613;0.00042174724250000005
TEST05614;0.00062487759
TEST05615;0.00016616349250000003
TEST05616;0.29064000349999997
TEST05617;0.0009864697075
TEST05618;0.0003884655525
TEST05619;0.00011137316725
TEST05620;0.0009382305625000001
TEST05621;0.027275805875
TEST05622;0.0002808024575
TEST05623;0.00017379913
TEST05624;0.8250952
TEST05625;0.0002748455275
TEST05626;0.000531995505
TEST05627;0.16044237
TEST05628;0.000290862925
TEST05629;0.00016554093075
TEST05630;0.00042366341999999996
TEST05631;0.057620150999999994
TEST05632;0.0006005615800000001
TEST05633;0.000536938385
TEST05634;0.0002731046125
TEST05635;0.0001684978575
TEST05636;0.18760309814999998
TEST05637;0.0007308394275
TEST05638;0.0010846719
TEST05639;0.005383261375
TEST05640;0.004852876650000001
TEST05641;0.0005574332524999999
TEST05642;0.0028234618324999997
TEST05643;0.0007981198975
TEST05644;0.43489487499999996
TEST05645;0.00023483349999999997
TEST05646;0.00012025368
TEST05647;0.00064949328
TEST05648;0.00017725374575
TEST05649;0.00615788056
TEST05650;0.00134789065
TEST05651;0.0003081680375
TEST05652;0.0018895178049999999
TEST05653;0.1480830705
TEST05654;0.00011246990699999999
TEST05655;0.04129191342
TEST05656;8.23625385e-05
TEST05657;0.00013468670675
TEST05658;0.343077609125
TEST05659;0.0064823402300000004
TEST05660;0.0002242106825
TEST05661;0.00011175279375000001
TEST05662;0.0022240080499999998
TEST05663;0.0001351378685
TEST05664;0.00018584196375
TEST05665;0.0002385568275
TEST05666;0.013405446350000001
TEST05667;0.0002340776025
TEST05668;0.00059683859
TEST05669;0.00010034697799999999
TEST05670;9.233752775e-05
TEST05671;0.0002857223075
TEST05672;0.00035688599
TEST05673;0.00034074260000000004
TEST05674;0.09919639225
TEST05675;0.0010159639325000001
TEST05676;0.0006390986824999999
TEST05677;0.09592115875
TEST05678;0.19498123874999998
TEST05679;0.0071109289575
TEST05680;0.0023664505724999996
TEST05681;9.484246625e-05
TEST05682;9.558346e-05
TEST05683;0.000367364365
TEST05684;0.000112392479
TEST05685;0.000264644982
TEST05686;0.00026428975
TEST05687;0.0009123823375000001
TEST05688;0.8486854500000001
TEST05689;0.000808648245
TEST05690;0.0002506589325
TEST05691;0.0072266131
TEST05692;9.54245475e-05
TEST05693;0.0821452976
TEST05694;0.0007440468174999999
TEST05695;0.0211792969725
TEST05696;0.0001192237015
TEST05697;0.020459541065
TEST05698;0.25996856999999995
TEST05699;5.78600605e-05
TEST05700;0.00020435606250000001
TEST05701;0.0008026397775
TEST05702;0.0204082511325
TEST05703;0.9587917600000001
TEST05704;0.000166252825
TEST05705;0.00010378826
TEST05706;0.00028267487500000004
TEST05707;0.0021428222025000002
TEST05708;0.0003149600475
TEST05709;0.0018266415600000003
TEST05710;0.0001314652875
TEST05711;0.00044301800749999996
TEST05712;0.000406953194
TEST05713;0.0009990802139999999
TEST05714;0.00010853162599999999
TEST05715;0.0004291053075
TEST05716;0.020023989775
TEST05717;0.0003955885625
TEST05718;0.00017101042500000001
TEST05719;0.0003127944065
TEST05720;0.997604575
TEST05721;0.001169709735
TEST05722;0.000261123045
TEST05723;0.0010616334550000001
TEST05724;0.0004228775775
TEST05725;0.0025744073
TEST05726;0.0002812459875
TEST05727;0.0005828114749999999
TEST05728;0.027870501
TEST05729;0.0024884828649999998
TEST05730;0.00076646922
TEST05731;0.44341680125
TEST05732;0.024115407374999998
TEST05733;0.00040090121600000006
TEST05734;0.00026303625
TEST05735;6.369932799999999e-05
TEST05736;0.00038568952249999996
TEST05737;0.0007489252599999999
TEST05738;0.00179032624
TEST05739;0.700080045
TEST05740;0.013009667887499998
TEST05741;0.9759484425
TEST05742;0.00069768669875
TEST05743;0.00035105541
TEST05744;0.016172107574999997
TEST05745;0.00038893168
TEST05746;0.00015768596625
TEST05747;0.0001132590925
TEST05748;0.00055127496125
TEST05749;0.12409363124999999
TEST05750;0.0014000687799999999
TEST05751;0.0014138943300000002
TEST05752;0.001197700725
TEST05753;0.0002939694915
TEST05754;0.6239348225
TEST05755;0.00046524894500000005
TEST05756;0.00037166472999999997
TEST05757;0.0009667430925000001
TEST05758;0.0004321802975
TEST05759;0.00030795773549999997
TEST05760;0.0003306406475
TEST05761;0.00017625600000000001
TEST05762;0.0008600932275000001
TEST05763;0.00025163580749999997
TEST05764;0.0002773711825
TEST05765;0.00018521714550000001
TEST05766;0.000776606025
TEST05767;0.000389994265
TEST05768;0.019019434725
TEST05769;0.030310321547499998
TEST05770;0.000138609093
TEST05771;0.00013156587575
TEST05772;0.005821729605
TEST05773;0.85852603
TEST05774;0.00036556203249999997
TEST05775;0.000100686235
TEST05776;0.0005558911175
TEST05777;0.0014727249000000002
TEST05778;0.930114965
TEST05779;0.009506587555
TEST05780;0.0020904148675
TEST05781;0.00023357206500000004
TEST05782;0.97117066
TEST05783;0.00025918935500000005
TEST05784;0.0005872234725
TEST05785;0.000556058165
TEST05786;0.0003848113875
TEST05787;0.0004296198325
TEST05788;0.0001722857825
TEST05789;0.0003037535025
TEST05790;0.00017670509499999998
TEST05791;0.0005309305500000001
TEST05792;0.0010495078600000001
TEST05793;0.0046640388825
TEST05794;0.0005882337625000001
TEST05795;0.0001559211
TEST05796;0.0720518818
TEST05797;0.5458813088250001
TEST05798;0.00010108517475
TEST05799;0.00016317953499999998
TEST05800;0.079993089325
TEST05801;0.0006859469600000001
TEST05802;0.0011454101075
TEST05803;0.00013004338825
TEST05804;0.0001419327325
TEST05805;0.0002726033175
TEST05806;0.0013259331425000001
TEST05807;0.0066196154325
TEST05808;0.00112905385
TEST05809;0.00028266155674999997
TEST05810;0.00026556144375
TEST05811;0.000265335244
TEST05812;0.00010565754975000001
TEST05813;0.0002607368375
TEST05814;0.001161950505
TEST05815;0.0010193273824999998
TEST05816;8.35401525e-05
TEST05817;0.0001193200415
TEST05818;0.04892941425
TEST05819;0.0021673881450000004
TEST05820;0.0011283554275
TEST05821;0.00256467434
TEST05822;0.0001518863425
TEST05823;0.020594934255
TEST05824;0.0002518227675
TEST05825;0.00017089948
TEST05826;0.2691263325
TEST05827;0.00043663880125
TEST05828;0.0005327205975
TEST05829;0.0459049047
TEST05830;0.00038132252
TEST05831;0.0014410305824999999
TEST05832;0.00134346111
TEST05833;0.00012778033624999998
TEST05834;0.000349254285
TEST05835;0.08548266560000001
TEST05836;0.00014458433
TEST05837;0.00031727504250000005
TEST05838;0.00017454358250000002
TEST05839;0.0002848714075
TEST05840;0.021084924760000002
TEST05841;0.002007936995
TEST05842;0.005652968795
TEST05843;0.002824120415
TEST05844;0.0006013528524999999
TEST05845;0.0417783276
TEST05846;0.000264142985
TEST05847;0.00033875257625
TEST05848;0.03221915175
TEST05849;0.0004440822975
TEST05850;0.00014440149
TEST05851;0.0009798127675
TEST05852;0.0028904432
TEST05853;0.0001493747775
TEST05854;0.00035960668999999995
TEST05855;0.0019569083
TEST05856;9.4515455e-05
TEST05857;0.000337078805
TEST05858;0.980356635
TEST05859;0.0001772470575
TEST05860;0.001006825125
TEST05861;0.007360740175
TEST05862;0.0018779139499999998
TEST05863;0.003993365675
TEST05864;0.000169396335
TEST05865;0.0034694121449999997
TEST05866;0.000259326675
TEST05867;0.3221701975
TEST05868;0.00527032245
TEST05869;0.00019222610125
TEST05870;0.003400012815
TEST05871;0.0057982370275
TEST05872;0.0019556702275000002
TEST05873;0.148569234
TEST05874;0.000104062001
TEST05875;0.00037163975
TEST05876;0.00021840066
TEST05877;0.0016443747175
TEST05878;0.016183297425
TEST05879;0.0176226984125
TEST05880;0.00012354025375
TEST05881;0.00013571978249999998
TEST05882;0.00012696916175
TEST05883;0.000142748087
TEST05884;0.99781801
TEST05885;0.000258432755
TEST05886;0.006751243025000001
TEST05887;0.1138987739
TEST05888;0.0001788797055
TEST05889;0.00160741001
TEST05890;0.000361758545
TEST05891;0.038995090525
TEST05892;0.00056985405
TEST05893;0.006370433987500001
TEST05894;0.00017675293600000002
TEST05895;0.000556676885
TEST05896;0.00016610815625
TEST05897;0.00010758095
TEST05898;0.001807879825
TEST05899;0.0007193645374999999
TEST05900;0.00022298689874999998
TEST05901;0.000319099245
TEST05902;0.000148354591
TEST05903;0.019699305599999998
TEST05904;0.99386639
TEST05905;0.00020882239099999998
TEST05906;0.37778046325000003
TEST05907;0.0008879754749999999
TEST05908;0.0043396355749999995
TEST05909;0.0002271838465
TEST05910;0.00889118982
TEST05911;0.00017380462000000002
TEST05912;0.000431572315
TEST05913;0.0002826584575
TEST05914;0.0017532126375000001
TEST05915;0.00060375898
TEST05916;0.000220319045
TEST05917;0.0008212486974999999
TEST05918;0.0025088725675
TEST05919;0.0006078965362499999
TEST05920;0.015222546015
TEST05921;0.00024711618
TEST05922;0.0028439644574999997
TEST05923;0.00022120471
TEST05924;0.0002986253675
TEST05925;0.004324681375
TEST05926;0.000265823825
TEST05927;0.000287086595
TEST05928;0.0765143655
TEST05929;0.0002422890475
TEST05930;0.00700753031
TEST05931;0.1423040299675
TEST05932;0.00013990480875000002
TEST05933;6.770859625e-05
TEST05934;0.00031451562
TEST05935;0.00019936012125
TEST05936;0.000193927615
TEST05937;0.00038060793500000004
TEST05938;0.00040574225249999997
TEST05939;0.1666039435
TEST05940;0.00019932825599999998
TEST05941;0.000159712045
TEST05942;0.000127263585
TEST05943;0.00467225655
TEST05944;0.004070323047499999
TEST05945;0.0014275573
TEST05946;0.000147475786
TEST05947;0.0347386108025
TEST05948;0.0290966565125
TEST05949;0.000310431585
TEST05950;0.00046652599499999995
TEST05951;0.9574393525
TEST05952;0.00043999381675
TEST05953;0.0020744262250000003
TEST05954;0.49990567249999995
TEST05955;0.000220216876
TEST05956;0.0142256125825
TEST05957;0.0011083703775
TEST05958;0.005193714842500001
TEST05959;0.0001738505175
TEST05960;0.0064718682675
TEST05961;0.0002799189
TEST05962;0.00022524374500000003
TEST05963;0.996861635
TEST05964;0.98559877
TEST05965;0.00012930794975
TEST05966;0.0001352183515
TEST05967;8.628792250000001e-05
TEST05968;0.0006251462025
TEST05969;0.0010362928050000001
TEST05970;0.017805803350000003
TEST05971;0.0143323856
TEST05972;0.0005182344249999999
TEST05973;0.00017641498875000002
TEST05974;0.000258686444
TEST05975;0.0017476726625
TEST05976;0.0003555881925
TEST05977;0.0025053279489999996
TEST05978;0.00034194855000000004
TEST05979;0.9342615875
TEST05980;0.0010862864025
TEST05981;0.0022226129200000003
TEST05982;0.083780212175
TEST05983;0.000466446935
TEST05984;0.004098189575
TEST05985;0.000351136405
TEST05986;0.00043413058625000006
TEST05987;0.0009892107600000001
TEST05988;0.030222390524999997
TEST05989;0.00048366361999999997
TEST05990;0.0011792360375
TEST05991;0.0002499788125
TEST05992;0.00025303742
TEST05993;0.0006204634025
TEST05994;9.5411201e-05
TEST05995;0.0006413317974999999
TEST05996;0.0002259414775
TEST05997;0.00028252162
TEST05998;0.0012565099299999998
TEST05999;0.0002952422275
TEST06000;0.00102160655375
TEST06001;0.8174676625
TEST06002;0.00010937938674999998
TEST06003;0.000397512485
TEST06004;0.012201637437500001
TEST06005;0.002167982975
TEST06006;0.00017200602750000002
TEST06007;0.0014755175365
TEST06008;0.00040357383000000005
TEST06009;8.21299475e-05
TEST06010;0.1158974046
TEST06011;0.0038287470450000002
TEST06012;0.023658099000000002
TEST06013;8.4004561e-05
TEST06014;0.00021729154
TEST06015;0.023349841545
TEST06016;0.0006292209624999999
TEST06017;0.072432931475
TEST06018;6.0752839e-05
TEST06019;0.0010003081625
TEST06020;9.791895499999999e-05
TEST06021;0.0005192782825
TEST06022;0.00035429532999999995
TEST06023;0.010240218374999999
TEST06024;0.000992240735
TEST06025;0.8984144399999999
TEST06026;0.001227495865
TEST06027;0.00025189874599999997
TEST06028;0.00023684959000000002
TEST06029;0.0002350901935
TEST06030;0.00024629938
TEST06031;0.1609845405
TEST06032;0.00029871627999999994
TEST06033;0.018184268625
TEST06034;0.0010342524475
TEST06035;0.0090857735
TEST06036;0.5112702075
TEST06037;0.003221019175
TEST06038;0.007453926775
TEST06039;0.0010346579824999998
TEST06040;0.02879168935
TEST06041;0.0008379224099999999
TEST06042;0.00040733443
TEST06043;0.04964987135
TEST06044;9.665354825e-05
TEST06045;0.531514385
TEST06046;0.000180486676
TEST06047;0.72070334
TEST06048;0.168849309275
TEST06049;0.000205856375
TEST06050;0.0001928714625
TEST06051;8.599145025e-05
TEST06052;0.000799547775
TEST06053;0.0001406965835
TEST06054;0.0005022285925
TEST06055;0.965369985
TEST06056;0.000179537667
TEST06057;0.0008937496475
TEST06058;0.00029203226500000004
TEST06059;0.020192978175
TEST06060;0.00138991828
TEST06061;0.037159474234999997
TEST06062;0.000918090075
TEST06063;0.000136526701
TEST06064;0.0017186609975
TEST06065;0.058731482825
TEST06066;6.429621225e-05
TEST06067;0.98978371
TEST06068;0.0001770142525
TEST06069;0.005648266115
TEST06070;0.0008185999150000001
TEST06071;0.000460398665
TEST06072;0.00018114607349999998
TEST06073;0.00030064427
TEST06074;0.53546183
TEST06075;0.0008675760624999999
TEST06076;0.00064803785
TEST06077;0.5798249225000001
TEST06078;5.535209e-05
TEST06079;6.5000765e-05
TEST06080;0.00012568502325000002
TEST06081;7.38634415e-05
TEST06082;9.983054600000001e-05
TEST06083;0.8666391600000001
TEST06084;0.0008690333675
TEST06085;0.0008389956575
TEST06086;0.00019437884249999998
TEST06087;0.9863100625
TEST06088;0.00023681429250000004
TEST06089;0.003448549735
TEST06090;0.00024060162999999999
TEST06091;0.0040076678
TEST06092;0.015653191025
TEST06093;0.00016920834
TEST06094;0.00010442992350000001
TEST06095;0.0008351839175
TEST06096;9.1233685e-05
TEST06097;0.22784248075
TEST06098;0.0023544434
TEST06099;0.0005510479625
TEST06100;0.0003165708925
TEST06101;0.8207682375
TEST06102;0.98461263
TEST06103;0.00035411824750000004
TEST06104;0.0004754953525
TEST06105;0.0008109208025
TEST06106;0.000459728696
TEST06107;0.000494935265
TEST06108;0.016980913575
TEST06109;0.237144515
TEST06110;0.0008697718275
TEST06111;0.0006443605425
TEST06112;0.00249775975
TEST06113;0.033300072725000004
TEST06114;0.00036543741
TEST06115;0.00681313061
TEST06116;0.00163163186
TEST06117;0.000558238935
TEST06118;0.9928044625000001
TEST06119;0.00016012191899999998
TEST06120;0.000126281215
TEST06121;0.00024257213849999997
TEST06122;0.00010586647425
TEST06123;0.141980250325
TEST06124;0.0001731538125
TEST06125;0.2874054281
TEST06126;0.000107421991
TEST06127;0.000675062285
TEST06128;0.98828855
TEST06129;0.000124035425
TEST06130;0.000281083745
TEST06131;0.000486976125
TEST06132;0.0005318369625000001
TEST06133;0.000587487875
TEST06134;0.86643074
TEST06135;0.0023544327150000002
TEST06136;0.00016801703250000002
TEST06137;0.000483003589
TEST06138;0.00037830917000000004
TEST06139;0.0090375664125
TEST06140;0.0014606329324999999
TEST06141;0.0050804614925
TEST06142;0.00033725849749999997
TEST06143;0.07368448650000001
TEST06144;0.9948774899999999
TEST06145;0.0249499745725
TEST06146;0.0008144580625000001
TEST06147;0.004535538295
TEST06148;0.0015548257999999998
TEST06149;0.0003385859975
TEST06150;0.00020757489
TEST06151;0.00043107009999999996
TEST06152;0.308659635
TEST06153;0.00046148593250000005
TEST06154;0.022939808439999997
TEST06155;0.0008729191425000001
TEST06156;0.00026024824
TEST06157;0.27435023574999995
TEST06158;0.000569531366
TEST06159;0.0001230473915
TEST06160;0.0019601365799999998
TEST06161;0.0007154822350000001
TEST06162;0.0034615907749999996
TEST06163;0.130969184175
TEST06164;0.00010673025000000001
TEST06165;0.000233117225
TEST06166;0.010278810125
TEST06167;0.00033073591
TEST06168;0.00152952441
TEST06169;0.00011251525199999999
TEST06170;0.00040489298999999996
TEST06171;0.25569124249999997
TEST06172;0.0018978608
TEST06173;0.002355592165
TEST06174;0.0003282631215
TEST06175;0.9995695825
TEST06176;0.000363822629
TEST06177;8.944297025e-05
TEST06178;0.013953830325
TEST06179;0.00016671370750000002
TEST06180;0.00047258378675000005
TEST06181;0.850175075
TEST06182;0.0001845921225
TEST06183;0.0001607973825
TEST06184;0.211504343
TEST06185;0.0002330455075
TEST06186;7.2281433e-05
TEST06187;0.5836578425
TEST06188;0.0001306455225
TEST06189;0.000628716215
TEST06190;0.00034930436
TEST06191;0.000993412285
TEST06192;0.000351559835
TEST06193;0.22684078700000002
TEST06194;0.20656471850000002
TEST06195;0.0066227900999999995
TEST06196;0.006388109787500001
TEST06197;8.769639849999999e-05
TEST06198;0.000652717965
TEST06199;0.0002602661275
TEST06200;0.0010235837375
TEST06201;0.6515422599999999
TEST06202;0.000209784874
TEST06203;0.9864429
TEST06204;0.0002419333625
TEST06205;0.07551279550000001
TEST06206;0.0001459591325
TEST06207;0.0163829178
TEST06208;0.9996321575
TEST06209;0.0010360022599999999
TEST06210;0.9808793499999999
TEST06211;0.00012361363625000002
TEST06212;0.030344486900000002
TEST06213;0.056139902
TEST06214;0.144530991
TEST06215;0.999421465
TEST06216;0.014525112869999999
TEST06217;0.9890173400000001
TEST06218;0.000409526785
TEST06219;0.0011227940825
TEST06220;0.00036062134250000003
TEST06221;0.0008322105725
TEST06222;0.00929389384
TEST06223;0.0167883515
TEST06224;0.801888265
TEST06225;0.684480235
TEST06226;0.00024523456
TEST06227;0.00010650713549999999
TEST06228;0.0302102772
TEST06229;0.0001210301725
TEST06230;0.005171104357499999
TEST06231;0.0005517743125
TEST06232;0.0006668172425
TEST06233;0.0013374276525000002
TEST06234;0.00013880558
TEST06235;0.017911029499999998
TEST06236;0.004786848075000001
TEST06237;0.030703287182499997
TEST06238;0.00016329174850000002
TEST06239;0.994068225
TEST06240;0.00031200041399999997
TEST06241;0.9772401924999999
TEST06242;0.0003251849775
TEST06243;0.0002125132475
TEST06244;0.998306315
TEST06245;0.0038453459250000002
TEST06246;0.00043549724499999996
TEST06247;0.00033807491000000005
TEST06248;0.0010457540275
TEST06249;0.007929366
TEST06250;0.0010459908642499998
TEST06251;0.2708006045
TEST06252;0.00056643621
TEST06253;0.0003309202425
TEST06254;0.00052523406
TEST06255;0.00016138607625
TEST06256;0.58214722
TEST06257;0.00013969451325
TEST06258;0.9867370299999999
TEST06259;0.000429005135
TEST06260;0.00022719666624999998
TEST06261;0.00024033012149999997
TEST06262;0.00014529050425
TEST06263;0.000468303315
TEST06264;0.00014874315624999998
TEST06265;0.000521980505
TEST06266;0.001018047105
TEST06267;0.9969670350000001
TEST06268;0.00105389651125
TEST06269;0.0001070109275
TEST06270;0.0001842502375
TEST06271;0.00032607221650000006
TEST06272;0.00135804097
TEST06273;0.038169711775000004
TEST06274;5.7842093999999997e-05
TEST06275;0.00028199849499999997
TEST06276;0.0006802695174999999
TEST06277;0.0001478244475
TEST06278;0.013542661117499999
TEST06279;0.9191406999999999
TEST06280;0.0015625528225
TEST06281;0.000125657134
