,filename,predictions
53,TEST05110.png,0.006446963
54,TEST05111.png,0.04534429
55,TEST05112.png,0.0003089071
56,TEST05113.png,0.1106111
57,TEST05114.png,0.0032146394
58,TEST05115.png,0.00044431177
59,TEST05116.png,0.9989791
60,TEST05117.png,9.371828e-05
61,TEST05118.png,0.00024518403
62,TEST05119.png,0.0005742687
63,TEST05120.png,7.71712e-05
0,TEST05121.png,0.00029698538
1,TEST05122.png,0.0066822935
2,TEST05123.png,0.0638768
3,TEST05124.png,0.0012451594
4,TEST05125.png,0.00029324615
5,TEST05126.png,0.002237177
6,TEST05127.png,0.0064030564
7,TEST05128.png,0.0001352177
8,TEST05129.png,0.0006202364
9,TEST05130.png,7.4889635e-05
10,TEST05131.png,0.9986363
11,TEST05132.png,0.00013168865
12,TEST05133.png,0.00012815805
13,TEST05134.png,0.9999229
14,TEST05135.png,0.074243166
15,TEST05136.png,0.00024739228
16,TEST05137.png,0.003224864
17,TEST05138.png,0.0002211168
18,TEST05139.png,0.00029581014
19,TEST05140.png,9.253974e-05
20,TEST05141.png,0.00025954074
21,TEST05142.png,0.9073425
22,TEST05143.png,0.999718
23,TEST05144.png,0.009228193
24,TEST05145.png,0.0003321904
25,TEST05146.png,0.00018361746
26,TEST05147.png,0.06460441
27,TEST05148.png,0.000251182
28,TEST05149.png,0.0004847206
29,TEST05150.png,0.008354408
30,TEST05151.png,0.00039600703
31,TEST05152.png,5.6277626e-05
32,TEST05153.png,0.0041651465
33,TEST05154.png,0.0006427468
34,TEST05155.png,0.0005328791
35,TEST05156.png,0.00025493326
36,TEST05157.png,0.00015444127
37,TEST05158.png,0.03046125
38,TEST05159.png,0.0006365697
39,TEST05160.png,0.0008505385
40,TEST05161.png,0.4217629
41,TEST05162.png,0.00071893126
42,TEST05163.png,0.015808009
43,TEST05164.png,0.022955373
44,TEST05165.png,6.342395e-05
45,TEST05166.png,0.00016855903
46,TEST05167.png,7.185848e-05
47,TEST05168.png,0.0012391018
48,TEST05169.png,0.00017682587
49,TEST05170.png,0.00017308077
50,TEST05171.png,0.00041213422
51,TEST05172.png,0.00015763831
52,TEST05173.png,0.0001232155
53,TEST05174.png,0.001657781
54,TEST05175.png,0.00030723735
55,TEST05176.png,0.00040303986
56,TEST05177.png,0.00025051305
57,TEST05178.png,0.00018827182
58,TEST05179.png,0.0004342648
59,TEST05180.png,0.00059926056
60,TEST05181.png,0.0001601266
61,TEST05182.png,0.00012615623
62,TEST05183.png,0.0017837179
63,TEST05184.png,0.00014074586
0,TEST05185.png,6.1869105e-05
1,TEST05186.png,0.00020157074
2,TEST05187.png,9.471616e-05
3,TEST05188.png,0.9903895
4,TEST05189.png,6.757755e-05
5,TEST05190.png,0.000583862
6,TEST05191.png,0.0010734504
7,TEST05192.png,0.00011382014
8,TEST05193.png,0.19431417
9,TEST05194.png,0.00030859746
10,TEST05195.png,0.00997859
11,TEST05196.png,8.459231e-05
12,TEST05197.png,0.00023605727
13,TEST05198.png,8.711801e-05
14,TEST05199.png,0.023800964
15,TEST05200.png,0.001174547
16,TEST05201.png,0.00018230645
17,TEST05202.png,0.023967214
18,TEST05203.png,0.0005959558
19,TEST05204.png,0.000106669155
20,TEST05205.png,7.170638e-05
21,TEST05206.png,0.00025906286
22,TEST05207.png,0.004848657
23,TEST05208.png,6.34847e-05
24,TEST05209.png,0.00024376683
25,TEST05210.png,0.00020814905
26,TEST05211.png,0.09095203
27,TEST05212.png,0.00039553051
28,TEST05213.png,0.00035988036
29,TEST05214.png,0.00019735393
30,TEST05215.png,0.0002698162
31,TEST05216.png,0.00029750515
32,TEST05217.png,0.89087546
33,TEST05218.png,0.00031318946
34,TEST05219.png,0.000110430854
35,TEST05220.png,0.9781909
36,TEST05221.png,0.9983165
37,TEST05222.png,0.8821761
38,TEST05223.png,0.00027093367
39,TEST05224.png,0.0003823424
40,TEST05225.png,6.920507e-05
41,TEST05226.png,0.00036909105
42,TEST05227.png,0.0003869562
43,TEST05228.png,0.00017535541
44,TEST05229.png,0.00029735398
45,TEST05230.png,0.43279055
46,TEST05231.png,0.018300785
47,TEST05232.png,0.29550833
48,TEST05233.png,0.0006747385
49,TEST05234.png,0.00048610178
50,TEST05235.png,0.040152688
51,TEST05236.png,0.00032703977
52,TEST05237.png,9.363136e-05
53,TEST05238.png,0.0012728645
54,TEST05239.png,0.009070929
55,TEST05240.png,0.0011961358
56,TEST05241.png,0.9987931
57,TEST05242.png,0.00013488198
58,TEST05243.png,0.99972373
59,TEST05244.png,0.00011623724
60,TEST05245.png,0.00021848879
61,TEST05246.png,0.9910562
62,TEST05247.png,0.0021149707
63,TEST05248.png,0.05747756
0,TEST05249.png,0.00032556494
1,TEST05250.png,0.00016240112
2,TEST05251.png,0.0003807799
3,TEST05252.png,0.005309845
4,TEST05253.png,0.0002368454
5,TEST05254.png,0.00013293845
6,TEST05255.png,0.00015830636
7,TEST05256.png,0.00010370409
8,TEST05257.png,0.0029436003
9,TEST05258.png,0.0019262488
10,TEST05259.png,0.00039333047
11,TEST05260.png,7.111631e-05
12,TEST05261.png,0.00020225477
13,TEST05262.png,7.131053e-05
14,TEST05263.png,5.602916e-05
15,TEST05264.png,0.92426634
16,TEST05265.png,0.00019295524
17,TEST05266.png,0.0001756357
18,TEST05267.png,0.0005758464
19,TEST05268.png,0.0021774697
20,TEST05269.png,0.00013547453
21,TEST05270.png,0.9987305
22,TEST05271.png,0.00025519638
23,TEST05272.png,0.00022454436
24,TEST05273.png,0.00019031296
25,TEST05274.png,0.9941439
26,TEST05275.png,0.020319002
27,TEST05276.png,0.41775894
28,TEST05277.png,7.8964134e-05
29,TEST05278.png,0.0009346077
30,TEST05279.png,0.00024051421
31,TEST05280.png,8.930981e-05
32,TEST05281.png,0.0004522762
33,TEST05282.png,8.0548474e-05
34,TEST05283.png,0.001318511
35,TEST05284.png,0.00014404682
36,TEST05285.png,0.00010225216
37,TEST05286.png,0.0003149675
38,TEST05287.png,0.0009821679
39,TEST05288.png,0.00014176576
40,TEST05289.png,7.4075106e-05
41,TEST05290.png,9.3307994e-05
42,TEST05291.png,0.0054490394
43,TEST05292.png,0.00020687368
44,TEST05293.png,0.02124483
45,TEST05294.png,9.898155e-05
46,TEST05295.png,0.9960712
47,TEST05296.png,0.00012479085
48,TEST05297.png,9.389029e-05
49,TEST05298.png,0.0032318088
50,TEST05299.png,0.9996517
51,TEST05300.png,6.882303e-05
52,TEST05301.png,0.27135012
53,TEST05302.png,0.00026416505
54,TEST05303.png,0.99953127
55,TEST05304.png,0.0001857868
56,TEST05305.png,0.00024546636
57,TEST05306.png,0.00012431933
58,TEST05307.png,0.000110015266
59,TEST05308.png,0.00020994054
60,TEST05309.png,0.035654515
61,TEST05310.png,0.00022100868
62,TEST05311.png,0.00090782385
63,TEST05312.png,0.0010339322
0,TEST05313.png,0.0006817888
1,TEST05314.png,7.98615e-05
2,TEST05315.png,0.0042012203
3,TEST05316.png,0.9988965
4,TEST05317.png,0.0002524475
5,TEST05318.png,0.014424054
6,TEST05319.png,0.0005889949
7,TEST05320.png,0.00016180956
8,TEST05321.png,0.0061124517
9,TEST05322.png,6.1336694e-05
10,TEST05323.png,0.000198055
11,TEST05324.png,0.00012714555
12,TEST05325.png,0.00823213
13,TEST05326.png,8.364131e-05
14,TEST05327.png,0.00028732757
15,TEST05328.png,7.987719e-05
16,TEST05329.png,0.00033936923
17,TEST05330.png,0.00036809506
18,TEST05331.png,0.9518185
19,TEST05332.png,0.00041284828
20,TEST05333.png,0.06559827
21,TEST05334.png,0.0004170163
22,TEST05335.png,0.00060055585
23,TEST05336.png,0.0001767598
24,TEST05337.png,0.0001103919
25,TEST05338.png,0.0004141313
26,TEST05339.png,0.0002564985
27,TEST05340.png,0.0008749482
28,TEST05341.png,0.9995553
29,TEST05342.png,0.0017753756
30,TEST05343.png,0.00016375378
31,TEST05344.png,0.0005766098
32,TEST05345.png,0.00015417479
33,TEST05346.png,0.03983346
34,TEST05347.png,0.040494274
35,TEST05348.png,9.714561e-05
36,TEST05349.png,0.00014968475
37,TEST05350.png,0.9994993
38,TEST05351.png,0.00014376578
39,TEST05352.png,0.0006856047
40,TEST05353.png,0.008557092
41,TEST05354.png,0.00016929852
42,TEST05355.png,0.00027705668
43,TEST05356.png,0.00063070253
44,TEST05357.png,0.5051696
45,TEST05358.png,0.4457608
46,TEST05359.png,0.9965647
47,TEST05360.png,0.0009231005
48,TEST05361.png,0.00011717191
49,TEST05362.png,0.0019019835
50,TEST05363.png,0.0001829703
51,TEST05364.png,0.0003726478
52,TEST05365.png,0.0003196948
53,TEST05366.png,0.00031080274
54,TEST05367.png,0.00013971997
55,TEST05368.png,0.00016823772
56,TEST05369.png,0.001336283
57,TEST05370.png,0.00011562436
58,TEST05371.png,0.00012264033
59,TEST05372.png,0.000104892075
60,TEST05373.png,8.0506084e-05
61,TEST05374.png,6.8397814e-05
62,TEST05375.png,0.00036547257
63,TEST05376.png,0.000100632205
0,TEST05377.png,0.99971753
1,TEST05378.png,0.00039998794
2,TEST05379.png,0.0001047052
3,TEST05380.png,0.0014027354
4,TEST05381.png,9.4472074e-05
5,TEST05382.png,0.025823072
6,TEST05383.png,0.00012719783
7,TEST05384.png,0.23873512
8,TEST05385.png,0.00016705705
9,TEST05386.png,0.00073636323
10,TEST05387.png,0.00018275513
11,TEST05388.png,0.30850235
12,TEST05389.png,0.9999138
13,TEST05390.png,0.0006866417
14,TEST05391.png,0.0018927257
15,TEST05392.png,0.0020793749
16,TEST05393.png,0.00018373725
17,TEST05394.png,0.0012945986
18,TEST05395.png,0.0003195422
19,TEST05396.png,0.7230207
20,TEST05397.png,0.00019248904
21,TEST05398.png,0.0004934194
22,TEST05399.png,0.00012464671
23,TEST05400.png,6.133336e-05
24,TEST05401.png,0.9925829
25,TEST05402.png,0.00207241
26,TEST05403.png,0.00019673786
27,TEST05404.png,0.00024078976
28,TEST05405.png,0.003729914
29,TEST05406.png,0.32165933
30,TEST05407.png,0.41735497
31,TEST05408.png,0.0012598496
32,TEST05409.png,0.99547607
33,TEST05410.png,0.00034239117
34,TEST05411.png,0.00025231947
35,TEST05412.png,0.0009552494
36,TEST05413.png,0.00022089134
37,TEST05414.png,0.00046440758
38,TEST05415.png,0.0007502797
39,TEST05416.png,0.8562534
40,TEST05417.png,0.0002094253
41,TEST05418.png,0.00015529923
42,TEST05419.png,0.9989286
43,TEST05420.png,0.06596516
44,TEST05421.png,9.91171e-05
45,TEST05422.png,0.00038657166
46,TEST05423.png,0.00026367637
47,TEST05424.png,6.8036126e-05
48,TEST05425.png,0.010765258
49,TEST05426.png,0.00019322331
50,TEST05427.png,0.00034456517
51,TEST05428.png,0.00013080011
52,TEST05429.png,0.2308146
53,TEST05430.png,0.0006942502
54,TEST05431.png,0.00082850887
55,TEST05432.png,0.0003327073
56,TEST05433.png,0.0013346862
57,TEST05434.png,0.00010543731
58,TEST05435.png,0.9998838
59,TEST05436.png,0.00020837424
60,TEST05437.png,0.003300914
61,TEST05438.png,0.17608583
62,TEST05439.png,0.0010685984
63,TEST05440.png,7.946518e-05
0,TEST05441.png,0.0005721375
1,TEST05442.png,0.00027588473
2,TEST05443.png,0.00014963081
3,TEST05444.png,0.0028684854
4,TEST05445.png,0.0005381351
5,TEST05446.png,0.03700349
6,TEST05447.png,0.00018694434
7,TEST05448.png,0.00078678183
8,TEST05449.png,0.00022391304
9,TEST05450.png,0.00061633275
10,TEST05451.png,0.00020737726
11,TEST05452.png,0.00072315603
12,TEST05453.png,0.00410712
13,TEST05454.png,0.00017442771
14,TEST05455.png,0.00012183069
15,TEST05456.png,0.00022816293
16,TEST05457.png,8.831723e-05
17,TEST05458.png,0.017690245
18,TEST05459.png,8.141864e-05
19,TEST05460.png,0.00013347321
20,TEST05461.png,0.9992028
21,TEST05462.png,0.009425848
22,TEST05463.png,0.0049185115
23,TEST05464.png,5.9203798e-05
24,TEST05465.png,0.0006804862
25,TEST05466.png,0.022563221
26,TEST05467.png,0.00010391781
27,TEST05468.png,0.00039310407
28,TEST05469.png,8.540341e-05
29,TEST05470.png,0.000365882
30,TEST05471.png,0.0007041918
31,TEST05472.png,0.00043227922
32,TEST05473.png,0.00026143598
33,TEST05474.png,0.0012468328
34,TEST05475.png,9.1339694e-05
35,TEST05476.png,0.0013226577
36,TEST05477.png,0.00014227467
37,TEST05478.png,0.0067336042
38,TEST05479.png,0.9984731
39,TEST05480.png,0.00021880127
40,TEST05481.png,0.00013876455
41,TEST05482.png,0.0009403842
42,TEST05483.png,0.00023435424
43,TEST05484.png,0.00015395781
44,TEST05485.png,0.00011073528
45,TEST05486.png,0.00010655692
46,TEST05487.png,0.009329278
47,TEST05488.png,0.0006843448
48,TEST05489.png,0.0002741531
49,TEST05490.png,0.0007796717
50,TEST05491.png,0.0007069275
51,TEST05492.png,0.00052722235
52,TEST05493.png,0.00014706641
53,TEST05494.png,0.99978584
54,TEST05495.png,8.183687e-05
55,TEST05496.png,0.0006271513
56,TEST05497.png,0.9997973
57,TEST05498.png,0.00027057822
58,TEST05499.png,0.0005402368
59,TEST05500.png,0.34705767
60,TEST05501.png,0.00033947697
61,TEST05502.png,0.0002944741
62,TEST05503.png,0.00051315245
63,TEST05504.png,0.00055304
0,TEST05505.png,0.0022522232
1,TEST05506.png,0.0012702951
2,TEST05507.png,0.00021128135
3,TEST05508.png,0.0025973504
4,TEST05509.png,0.0033042608
5,TEST05510.png,0.9974814
6,TEST05511.png,9.275823e-05
7,TEST05512.png,0.00021544904
8,TEST05513.png,0.00048993743
9,TEST05514.png,0.00035455803
10,TEST05515.png,0.9994537
11,TEST05516.png,0.00019171333
12,TEST05517.png,0.00034428836
13,TEST05518.png,0.00034454805
14,TEST05519.png,0.00017027733
15,TEST05520.png,0.0001648468
16,TEST05521.png,0.9643784
17,TEST05522.png,0.00033243684
18,TEST05523.png,0.00012207933
19,TEST05524.png,0.00015963131
20,TEST05525.png,0.0009324663
21,TEST05526.png,8.2197665e-05
22,TEST05527.png,0.00038638446
23,TEST05528.png,0.00027066207
24,TEST05529.png,0.0001472105
25,TEST05530.png,0.98525846
26,TEST05531.png,0.78590924
27,TEST05532.png,0.0022913096
28,TEST05533.png,0.5548997
29,TEST05534.png,0.00027494127
30,TEST05535.png,0.00013807254
31,TEST05536.png,0.0010812264
32,TEST05537.png,0.00029796755
33,TEST05538.png,0.00022804982
34,TEST05539.png,0.55509675
35,TEST05540.png,0.0015007586
36,TEST05541.png,6.709397e-05
37,TEST05542.png,6.5445915e-05
38,TEST05543.png,7.544191e-05
39,TEST05544.png,0.036848526
40,TEST05545.png,0.000429006
41,TEST05546.png,0.7690216
42,TEST05547.png,0.0017168607
43,TEST05548.png,0.0003873042
44,TEST05549.png,0.00035920684
45,TEST05550.png,0.00041543078
46,TEST05551.png,0.00086432276
47,TEST05552.png,0.121768974
48,TEST05553.png,0.00026061223
49,TEST05554.png,0.00032919162
50,TEST05555.png,0.0004164947
51,TEST05556.png,0.0010511606
52,TEST05557.png,0.0003370294
53,TEST05558.png,0.00010533792
54,TEST05559.png,0.0022136685
55,TEST05560.png,0.00019279965
56,TEST05561.png,0.0006681271
57,TEST05562.png,0.00015201433
58,TEST05563.png,0.00020122199
59,TEST05564.png,0.0013009512
60,TEST05565.png,0.0004921887
61,TEST05566.png,6.228894e-05
62,TEST05567.png,0.9976503
63,TEST05568.png,0.003725641
0,TEST05569.png,0.00024573423
1,TEST05570.png,0.00010007851
2,TEST05571.png,0.99325013
3,TEST05572.png,0.000113079324
4,TEST05573.png,0.0016616802
5,TEST05574.png,0.00027304946
6,TEST05575.png,0.00486041
7,TEST05576.png,0.0014531291
8,TEST05577.png,0.99900335
9,TEST05578.png,0.00014364984
10,TEST05579.png,0.0011420714
11,TEST05580.png,0.00021933559
12,TEST05581.png,0.00077070174
13,TEST05582.png,0.00011170835
14,TEST05583.png,0.00013500899
15,TEST05584.png,0.9562409
16,TEST05585.png,0.00036633312
17,TEST05586.png,0.023660874
18,TEST05587.png,0.00014745131
19,TEST05588.png,0.99084026
20,TEST05589.png,0.00028858276
21,TEST05590.png,0.00020367114
22,TEST05591.png,0.0003970651
23,TEST05592.png,0.999818
24,TEST05593.png,0.00044140272
25,TEST05594.png,6.2044935e-05
26,TEST05595.png,0.000104706
27,TEST05596.png,0.00029842102
28,TEST05597.png,0.00016684915
29,TEST05598.png,0.99983203
30,TEST05599.png,0.00013722373
31,TEST05600.png,0.00026408295
32,TEST05601.png,0.0005401701
33,TEST05602.png,0.00044961108
34,TEST05603.png,0.00022666442
35,TEST05604.png,0.051697895
36,TEST05605.png,8.4122206e-05
37,TEST05606.png,0.00023880681
38,TEST05607.png,0.00019559952
39,TEST05608.png,0.00010356781
40,TEST05609.png,0.0008970081
41,TEST05610.png,0.00075759756
42,TEST05611.png,0.0036696973
43,TEST05612.png,0.00011044412
44,TEST05613.png,0.00018461356
45,TEST05614.png,9.302477e-05
46,TEST05615.png,0.00017271921
47,TEST05616.png,0.27085847
48,TEST05617.png,0.0001267988
49,TEST05618.png,0.00022563309
50,TEST05619.png,0.000213385
51,TEST05620.png,0.00046123902
52,TEST05621.png,0.11377979
53,TEST05622.png,0.00034902545
54,TEST05623.png,0.00023077764
55,TEST05624.png,0.99588484
56,TEST05625.png,0.00025825668
57,TEST05626.png,0.00068659236
58,TEST05627.png,0.37723866
59,TEST05628.png,6.732342e-05
60,TEST05629.png,0.00010910104
61,TEST05630.png,0.00021379926
62,TEST05631.png,0.08727034
63,TEST05632.png,0.0005943193
0,TEST05633.png,0.00011979513
1,TEST05634.png,0.0001180029
2,TEST05635.png,7.114616e-05
3,TEST05636.png,0.14404605
4,TEST05637.png,0.00066149695
5,TEST05638.png,0.0004650557
6,TEST05639.png,0.0012395409
7,TEST05640.png,0.0015921678
8,TEST05641.png,0.00015716358
9,TEST05642.png,0.0004935227
10,TEST05643.png,0.00053884805
11,TEST05644.png,0.40531662
12,TEST05645.png,0.00015667027
13,TEST05646.png,0.00017917415
14,TEST05647.png,0.00028661324
15,TEST05648.png,0.0001535312
16,TEST05649.png,0.008669414
17,TEST05650.png,0.0026809524
18,TEST05651.png,0.00049373414
19,TEST05652.png,8.555917e-05
20,TEST05653.png,0.10920836
21,TEST05654.png,9.584506e-05
22,TEST05655.png,0.012927821
23,TEST05656.png,5.8688118e-05
24,TEST05657.png,0.00011946488
25,TEST05658.png,0.018838884
26,TEST05659.png,0.00051246426
27,TEST05660.png,0.00023393052
28,TEST05661.png,0.00013649384
29,TEST05662.png,0.0023481885
30,TEST05663.png,9.5594325e-05
31,TEST05664.png,7.141043e-05
32,TEST05665.png,0.00031129413
33,TEST05666.png,0.013654297
34,TEST05667.png,0.00027859295
35,TEST05668.png,0.0005388709
36,TEST05669.png,5.4437896e-05
37,TEST05670.png,8.5133615e-05
38,TEST05671.png,0.00027932622
39,TEST05672.png,0.00038022912
40,TEST05673.png,0.00016734592
41,TEST05674.png,0.009747098
42,TEST05675.png,0.00027919735
43,TEST05676.png,0.00058687053
44,TEST05677.png,0.20280537
45,TEST05678.png,0.5155378
46,TEST05679.png,0.00092756574
47,TEST05680.png,0.0023394935
48,TEST05681.png,0.00012476086
49,TEST05682.png,7.198502e-05
50,TEST05683.png,8.7160886e-05
51,TEST05684.png,0.00048093288
52,TEST05685.png,0.00028501995
53,TEST05686.png,0.00025955288
54,TEST05687.png,0.000639122
55,TEST05688.png,0.98909086
56,TEST05689.png,0.0072701974
57,TEST05690.png,0.00039997362
58,TEST05691.png,0.00049155974
59,TEST05692.png,5.0085517e-05
60,TEST05693.png,0.0075908606
61,TEST05694.png,0.00022677422
62,TEST05695.png,0.000966355
63,TEST05696.png,0.00018304097
0,TEST05697.png,0.0013134805
1,TEST05698.png,0.83036
2,TEST05699.png,0.00010644084
3,TEST05700.png,0.000102399405
4,TEST05701.png,0.0002693307
5,TEST05702.png,0.19768815
6,TEST05703.png,0.9983986
7,TEST05704.png,0.00021544863
8,TEST05705.png,9.685064e-05
9,TEST05706.png,0.00029908694
10,TEST05707.png,0.0004717319
11,TEST05708.png,0.002305827
12,TEST05709.png,0.00046962514
13,TEST05710.png,7.2268886e-05
14,TEST05711.png,0.0003276121
15,TEST05712.png,0.00024213793
16,TEST05713.png,0.00018537787
17,TEST05714.png,7.691523e-05
18,TEST05715.png,0.0011795352
19,TEST05716.png,0.0050759315
20,TEST05717.png,9.309034e-05
21,TEST05718.png,6.515349e-05
22,TEST05719.png,0.000115309456
23,TEST05720.png,0.9993849
24,TEST05721.png,0.00030879726
25,TEST05722.png,0.00014619048
26,TEST05723.png,0.0018536893
27,TEST05724.png,0.00014286807
28,TEST05725.png,0.0007945918
29,TEST05726.png,0.00032128306
30,TEST05727.png,0.0005684816
31,TEST05728.png,0.1371573
32,TEST05729.png,0.0032556264
33,TEST05730.png,0.00037151948
34,TEST05731.png,0.6113499
35,TEST05732.png,0.12976868
36,TEST05733.png,0.000176935
37,TEST05734.png,0.00034429523
38,TEST05735.png,4.919398e-05
39,TEST05736.png,0.00016900255
40,TEST05737.png,0.00038297405
41,TEST05738.png,0.0002795513
42,TEST05739.png,0.94530404
43,TEST05740.png,0.0019484079
44,TEST05741.png,0.9998914
45,TEST05742.png,0.00017193396
46,TEST05743.png,0.00017324422
47,TEST05744.png,0.016597942
48,TEST05745.png,0.00017858979
49,TEST05746.png,3.6250873e-05
50,TEST05747.png,9.147847e-05
51,TEST05748.png,0.000106280495
52,TEST05749.png,0.80502224
53,TEST05750.png,0.00051240885
54,TEST05751.png,0.0019725112
55,TEST05752.png,0.0010109979
56,TEST05753.png,0.00012278225
57,TEST05754.png,0.9681701
58,TEST05755.png,0.0008526251
59,TEST05756.png,0.0001878567
60,TEST05757.png,0.0002876705
61,TEST05758.png,0.00016702806
62,TEST05759.png,0.00021244954
63,TEST05760.png,7.853167e-05
0,TEST05761.png,0.00015542915
1,TEST05762.png,0.00037448973
2,TEST05763.png,0.00035863798
3,TEST05764.png,0.00039984513
4,TEST05765.png,0.0018022517
5,TEST05766.png,0.00034180397
6,TEST05767.png,0.00035650964
7,TEST05768.png,0.021410463
8,TEST05769.png,0.013145938
9,TEST05770.png,7.460943e-05
10,TEST05771.png,0.00017068307
11,TEST05772.png,0.0050415806
12,TEST05773.png,0.92193073
13,TEST05774.png,0.00028886436
14,TEST05775.png,0.00017057227
15,TEST05776.png,0.00035401623
16,TEST05777.png,0.0006248689
17,TEST05778.png,0.99788314
18,TEST05779.png,0.0003680447
19,TEST05780.png,0.00046382536
20,TEST05781.png,9.8763194e-05
21,TEST05782.png,0.9996948
22,TEST05783.png,0.000199376
23,TEST05784.png,0.00022126401
24,TEST05785.png,0.0002310143
25,TEST05786.png,0.000385421
26,TEST05787.png,8.696039e-05
27,TEST05788.png,9.438609e-05
28,TEST05789.png,0.00022742686
29,TEST05790.png,0.00014312674
30,TEST05791.png,0.0008530823
31,TEST05792.png,0.0003021948
32,TEST05793.png,0.011634299
33,TEST05794.png,0.00027123527
34,TEST05795.png,6.70774e-05
35,TEST05796.png,0.61934394
36,TEST05797.png,0.3267517
37,TEST05798.png,0.00020478712
38,TEST05799.png,0.00013486578
39,TEST05800.png,0.045074172
40,TEST05801.png,0.00032714955
41,TEST05802.png,0.00033384608
42,TEST05803.png,8.751627e-05
43,TEST05804.png,0.00010694965
44,TEST05805.png,0.0006850587
45,TEST05806.png,0.0011615792
46,TEST05807.png,0.0027014613
47,TEST05808.png,0.000683717
48,TEST05809.png,7.616789e-05
49,TEST05810.png,0.00018288151
50,TEST05811.png,0.00012159022
51,TEST05812.png,0.00017918542
52,TEST05813.png,0.00013787375
53,TEST05814.png,0.0003814661
54,TEST05815.png,0.0002062983
55,TEST05816.png,4.5181056e-05
56,TEST05817.png,9.695764e-05
57,TEST05818.png,0.039088134
58,TEST05819.png,0.0023129496
59,TEST05820.png,0.00036779357
60,TEST05821.png,0.00016825729
61,TEST05822.png,0.00020007337
62,TEST05823.png,0.0021860953
63,TEST05824.png,0.0008837996
0,TEST05825.png,0.00028822586
1,TEST05826.png,0.16378844
2,TEST05827.png,0.00015583666
3,TEST05828.png,0.00033782012
4,TEST05829.png,0.09580516
5,TEST05830.png,0.00019543584
6,TEST05831.png,0.0007433072
7,TEST05832.png,0.01762311
8,TEST05833.png,0.00010167957
9,TEST05834.png,0.0003163045
10,TEST05835.png,0.039886866
11,TEST05836.png,0.00020435487
12,TEST05837.png,0.00031514623
13,TEST05838.png,0.00042737715
14,TEST05839.png,0.00044232956
15,TEST05840.png,0.0022974517
16,TEST05841.png,0.03682979
17,TEST05842.png,0.0005820964
18,TEST05843.png,0.0018425602
19,TEST05844.png,0.00023752157
20,TEST05845.png,0.05956924
21,TEST05846.png,0.00018529604
22,TEST05847.png,0.00025317012
23,TEST05848.png,0.055358734
24,TEST05849.png,0.0014665073
25,TEST05850.png,0.00021376686
26,TEST05851.png,0.021584457
27,TEST05852.png,0.004974699
28,TEST05853.png,0.00023074023
29,TEST05854.png,0.000655448
30,TEST05855.png,0.00027012508
31,TEST05856.png,9.5691736e-05
32,TEST05857.png,0.00022013193
33,TEST05858.png,0.9989392
34,TEST05859.png,0.00021992317
35,TEST05860.png,0.00014449541
36,TEST05861.png,0.0030549602
37,TEST05862.png,0.0010057043
38,TEST05863.png,0.07182493
39,TEST05864.png,0.000119404394
40,TEST05865.png,0.0015966478
41,TEST05866.png,0.00022795743
42,TEST05867.png,0.64914995
43,TEST05868.png,0.0023197765
44,TEST05869.png,0.00027731564
45,TEST05870.png,0.00030416375
46,TEST05871.png,0.000413066
47,TEST05872.png,0.0022464124
48,TEST05873.png,0.06412984
49,TEST05874.png,9.267901e-05
50,TEST05875.png,0.0003002543
51,TEST05876.png,0.00016526938
52,TEST05877.png,0.0011711764
53,TEST05878.png,0.056347813
54,TEST05879.png,0.033635926
55,TEST05880.png,0.00013023036
56,TEST05881.png,0.000119464305
57,TEST05882.png,0.00010947507
58,TEST05883.png,7.996896e-05
59,TEST05884.png,0.99961483
60,TEST05885.png,0.000122030455
61,TEST05886.png,0.07448604
62,TEST05887.png,0.9349049
63,TEST05888.png,0.00015371358
0,TEST05889.png,0.0006933424
1,TEST05890.png,0.00014399737
2,TEST05891.png,0.013071873
3,TEST05892.png,0.00016767367
4,TEST05893.png,0.002995142
5,TEST05894.png,0.00014748253
6,TEST05895.png,0.0005120956
7,TEST05896.png,0.00038704218
8,TEST05897.png,0.00023581587
9,TEST05898.png,0.001538898
10,TEST05899.png,0.00024276784
11,TEST05900.png,0.00020844936
12,TEST05901.png,0.00018907164
13,TEST05902.png,0.00014003822
14,TEST05903.png,0.008642118
15,TEST05904.png,0.99920076
16,TEST05905.png,0.00011352921
17,TEST05906.png,0.30956465
18,TEST05907.png,0.0032136238
19,TEST05908.png,0.006983314
20,TEST05909.png,0.00014712645
21,TEST05910.png,0.0053048832
22,TEST05911.png,0.0003715012
23,TEST05912.png,0.0008524833
24,TEST05913.png,0.0002627391
25,TEST05914.png,0.0006670001
26,TEST05915.png,0.0002868541
27,TEST05916.png,0.00034665325
28,TEST05917.png,0.00015085668
29,TEST05918.png,0.009179328
30,TEST05919.png,0.0007046346
31,TEST05920.png,0.075605296
32,TEST05921.png,0.00014346205
33,TEST05922.png,0.00030937837
34,TEST05923.png,0.00022503924
35,TEST05924.png,0.00013166631
36,TEST05925.png,0.0012739678
37,TEST05926.png,7.045232e-05
38,TEST05927.png,0.00023398272
39,TEST05928.png,0.2869039
40,TEST05929.png,9.368307e-05
41,TEST05930.png,0.0020064514
42,TEST05931.png,0.0006099482
43,TEST05932.png,0.00012571539
44,TEST05933.png,8.471881e-05
45,TEST05934.png,0.00019061442
46,TEST05935.png,0.00015510345
47,TEST05936.png,0.00017217512
48,TEST05937.png,0.00034224562
