,filename,predictions
50,TEST04467.png,0.002683395
51,TEST04468.png,0.0008447277
52,TEST04469.png,0.0002560406
53,TEST04470.png,6.706333e-05
54,TEST04471.png,0.0027909612
55,TEST04472.png,0.98316634
56,TEST04473.png,0.007221501
57,TEST04474.png,0.9019122
58,TEST04475.png,0.0001766587
59,TEST04476.png,0.0019782486
60,TEST04477.png,0.00010273576
61,TEST04478.png,0.0008871213
62,TEST04479.png,0.00020221021
63,TEST04480.png,0.00084483955
0,TEST04481.png,0.00014554913
1,TEST04482.png,0.00024582283
2,TEST04483.png,0.00021365842
3,TEST04484.png,0.43516037
4,TEST04485.png,0.48522788
5,TEST04486.png,0.0004026938
6,TEST04487.png,0.00014702675
7,TEST04488.png,0.00036323356
8,TEST04489.png,0.0002928416
9,TEST04490.png,0.00013501683
10,TEST04491.png,0.0014149783
11,TEST04492.png,0.24050239
12,TEST04493.png,9.217909e-05
13,TEST04494.png,6.948784e-05
14,TEST04495.png,0.00044923555
15,TEST04496.png,0.00028849667
16,TEST04497.png,0.0011018583
17,TEST04498.png,0.00068617734
18,TEST04499.png,0.00013283214
19,TEST04500.png,0.9992416
20,TEST04501.png,0.00032671503
21,TEST04502.png,0.0006103745
22,TEST04503.png,0.0001800522
23,TEST04504.png,0.00010861079
24,TEST04505.png,0.00012612568
25,TEST04506.png,0.00015705184
26,TEST04507.png,0.9995746
27,TEST04508.png,0.00020159995
28,TEST04509.png,0.0002912459
29,TEST04510.png,0.0004385965
30,TEST04511.png,0.00074413384
31,TEST04512.png,0.0002957109
32,TEST04513.png,0.00021652876
33,TEST04514.png,0.00021724925
34,TEST04515.png,0.0060351808
35,TEST04516.png,0.0007229852
36,TEST04517.png,0.00027143524
37,TEST04518.png,0.0064714258
38,TEST04519.png,0.0010694743
39,TEST04520.png,4.1979103e-05
40,TEST04521.png,0.0001872369
41,TEST04522.png,7.680397e-05
42,TEST04523.png,7.887165e-05
43,TEST04524.png,0.00012804859
44,TEST04525.png,0.00033550808
45,TEST04526.png,0.00045416283
46,TEST04527.png,9.2204755e-05
47,TEST04528.png,0.00041483183
48,TEST04529.png,0.00027427572
49,TEST04530.png,0.0001782866
50,TEST04531.png,0.00025182465
51,TEST04532.png,0.0005260976
52,TEST04533.png,0.00325727
53,TEST04534.png,0.00034859896
54,TEST04535.png,0.00033548474
55,TEST04536.png,0.00013594635
56,TEST04537.png,0.00016370944
57,TEST04538.png,0.88168645
58,TEST04539.png,0.00021853294
59,TEST04540.png,9.648752e-05
60,TEST04541.png,0.0004146735
61,TEST04542.png,0.008007667
62,TEST04543.png,0.0004470456
63,TEST04544.png,0.00045442831
0,TEST04545.png,0.00010148031
1,TEST04546.png,9.607438e-05
2,TEST04547.png,0.0037138315
3,TEST04548.png,0.000112865906
4,TEST04549.png,0.00032094202
5,TEST04550.png,0.00023239572
6,TEST04551.png,0.00022495213
7,TEST04552.png,0.00056124036
8,TEST04553.png,0.00011875241
9,TEST04554.png,0.000108784196
10,TEST04555.png,0.00045361553
11,TEST04556.png,0.0011330724
12,TEST04557.png,0.052557193
13,TEST04558.png,0.00017251463
14,TEST04559.png,0.00021182395
15,TEST04560.png,0.20682691
16,TEST04561.png,0.82245195
17,TEST04562.png,0.99539375
18,TEST04563.png,0.00035304573
19,TEST04564.png,0.0005862779
20,TEST04565.png,0.00015651932
21,TEST04566.png,0.0001087143
22,TEST04567.png,0.22422436
23,TEST04568.png,0.0003059994
24,TEST04569.png,0.00038473873
25,TEST04570.png,0.00024909925
26,TEST04571.png,0.002505536
27,TEST04572.png,0.37392315
28,TEST04573.png,4.3820455e-05
29,TEST04574.png,0.0003677846
30,TEST04575.png,0.99429387
31,TEST04576.png,0.0001969141
32,TEST04577.png,0.6383462
33,TEST04578.png,0.0002512062
34,TEST04579.png,0.0056123403
35,TEST04580.png,0.00011018052
36,TEST04581.png,0.0023552668
37,TEST04582.png,0.0015878516
38,TEST04583.png,0.00018503421
39,TEST04584.png,0.0001651399
40,TEST04585.png,0.00013885416
41,TEST04586.png,0.00064420205
42,TEST04587.png,0.5550556
43,TEST04588.png,0.0029625471
44,TEST04589.png,0.00017269568
45,TEST04590.png,0.00017814351
46,TEST04591.png,0.0492133
47,TEST04592.png,0.0007987379
48,TEST04593.png,0.019323044
49,TEST04594.png,0.00030532415
50,TEST04595.png,0.00016561676
51,TEST04596.png,0.017280698
52,TEST04597.png,0.0004850282
53,TEST04598.png,0.15313666
54,TEST04599.png,0.0008160644
55,TEST04600.png,0.96186936
56,TEST04601.png,0.00040364507
57,TEST04602.png,0.00013891004
58,TEST04603.png,0.00079180236
59,TEST04604.png,0.00013726627
60,TEST04605.png,0.00102652
61,TEST04606.png,0.00011439432
62,TEST04607.png,0.27930045
63,TEST04608.png,0.00011028595
0,TEST04609.png,0.00097161223
1,TEST04610.png,0.000105484985
2,TEST04611.png,0.00056484586
3,TEST04612.png,0.0035975315
4,TEST04613.png,0.98774326
5,TEST04614.png,0.00020208802
6,TEST04615.png,0.07154685
7,TEST04616.png,0.00013853716
8,TEST04617.png,0.00012469759
9,TEST04618.png,0.98750675
10,TEST04619.png,0.0003355337
11,TEST04620.png,0.00018833969
12,TEST04621.png,0.005264956
13,TEST04622.png,0.00096871814
14,TEST04623.png,0.002694547
15,TEST04624.png,0.9862655
16,TEST04625.png,0.0024858355
17,TEST04626.png,0.0021185714
18,TEST04627.png,0.00023286173
19,TEST04628.png,0.00018530771
20,TEST04629.png,0.0002174764
21,TEST04630.png,0.007910992
22,TEST04631.png,0.00040515742
23,TEST04632.png,0.00011288088
24,TEST04633.png,0.0004252282
25,TEST04634.png,0.0017674252
26,TEST04635.png,0.0004869414
27,TEST04636.png,8.663817e-05
28,TEST04637.png,0.0014006003
29,TEST04638.png,0.00030791416
30,TEST04639.png,0.00018459753
31,TEST04640.png,0.00011505486
32,TEST04641.png,0.0004683718
33,TEST04642.png,0.97632766
34,TEST04643.png,0.00047937332
35,TEST04644.png,0.000505718
36,TEST04645.png,0.00013414088
37,TEST04646.png,0.0001339954
38,TEST04647.png,0.00023198592
39,TEST04648.png,0.20938368
40,TEST04649.png,0.007438671
41,TEST04650.png,0.00025333939
42,TEST04651.png,0.9949686
43,TEST04652.png,0.00031350195
44,TEST04653.png,0.00044475857
45,TEST04654.png,0.002331149
46,TEST04655.png,0.8930996
47,TEST04656.png,0.0002690576
48,TEST04657.png,0.0007517558
49,TEST04658.png,0.00017843762
50,TEST04659.png,0.00017478583
51,TEST04660.png,0.00060312334
52,TEST04661.png,0.9706966
53,TEST04662.png,0.00018640608
54,TEST04663.png,0.00021141193
55,TEST04664.png,0.00049773674
56,TEST04665.png,0.7092287
57,TEST04666.png,0.0019199648
58,TEST04667.png,0.00011481671
59,TEST04668.png,0.0014146077
60,TEST04669.png,0.00032146473
61,TEST04670.png,0.0012271316
62,TEST04671.png,0.00017491788
63,TEST04672.png,0.012540864
0,TEST04673.png,0.019537171
1,TEST04674.png,0.005926618
2,TEST04675.png,0.00010219494
3,TEST04676.png,0.008692582
4,TEST04677.png,0.6280691
5,TEST04678.png,0.00018294132
6,TEST04679.png,0.00023938381
7,TEST04680.png,0.9977679
8,TEST04681.png,0.9978941
9,TEST04682.png,0.12779482
10,TEST04683.png,0.00016769767
11,TEST04684.png,0.000115066396
12,TEST04685.png,0.00017463174
13,TEST04686.png,0.7471787
14,TEST04687.png,0.00020432117
15,TEST04688.png,5.9894726e-05
16,TEST04689.png,0.00012322185
17,TEST04690.png,0.00022652354
18,TEST04691.png,0.00012150713
19,TEST04692.png,0.0005424121
20,TEST04693.png,0.00010792342
21,TEST04694.png,0.20305681
22,TEST04695.png,0.8074056
23,TEST04696.png,0.1505917
24,TEST04697.png,0.04756417
25,TEST04698.png,0.00013949341
26,TEST04699.png,0.00025471847
27,TEST04700.png,0.5687956
28,TEST04701.png,0.00022286722
29,TEST04702.png,0.0034821716
30,TEST04703.png,0.00013810783
31,TEST04704.png,0.017350964
32,TEST04705.png,0.100066766
33,TEST04706.png,0.00012652838
34,TEST04707.png,0.0011362139
35,TEST04708.png,0.00020647424
36,TEST04709.png,0.73603404
37,TEST04710.png,0.12102585
38,TEST04711.png,9.323995e-05
39,TEST04712.png,0.0006445371
40,TEST04713.png,0.00013145353
41,TEST04714.png,0.0844124
42,TEST04715.png,0.0009815355
43,TEST04716.png,5.218236e-05
44,TEST04717.png,0.00011802618
45,TEST04718.png,0.00026894218
46,TEST04719.png,0.00052469084
47,TEST04720.png,0.00049155386
48,TEST04721.png,0.00036461232
49,TEST04722.png,0.0002029432
50,TEST04723.png,0.9951434
51,TEST04724.png,0.00255296
52,TEST04725.png,0.00039571928
53,TEST04726.png,0.00016564944
54,TEST04727.png,0.00028880022
55,TEST04728.png,0.0040631886
56,TEST04729.png,0.004250401
57,TEST04730.png,8.836719e-05
58,TEST04731.png,0.00015841944
59,TEST04732.png,0.00022083848
60,TEST04733.png,9.0942776e-05
61,TEST04734.png,0.0007935242
62,TEST04735.png,0.00011719148
63,TEST04736.png,0.0013509426
0,TEST04737.png,0.00012378854
1,TEST04738.png,0.00044573436
2,TEST04739.png,0.00018807716
3,TEST04740.png,0.00013895151
4,TEST04741.png,0.0003681396
5,TEST04742.png,0.00057262846
6,TEST04743.png,7.890678e-05
7,TEST04744.png,0.006519806
8,TEST04745.png,0.00024851118
9,TEST04746.png,0.0010120195
10,TEST04747.png,8.988258e-05
11,TEST04748.png,0.00062436616
12,TEST04749.png,0.20312123
13,TEST04750.png,8.182431e-05
14,TEST04751.png,0.00091762026
15,TEST04752.png,0.000112417474
16,TEST04753.png,0.00029076316
17,TEST04754.png,0.0006034197
18,TEST04755.png,5.925107e-05
19,TEST04756.png,0.045805722
20,TEST04757.png,0.0004663415
21,TEST04758.png,0.0008288638
22,TEST04759.png,0.00024006334
23,TEST04760.png,0.98909914
24,TEST04761.png,7.222989e-05
25,TEST04762.png,0.00077709305
26,TEST04763.png,0.00011393558
27,TEST04764.png,0.022063844
28,TEST04765.png,0.0002432586
29,TEST04766.png,9.253366e-05
30,TEST04767.png,0.00013210016
31,TEST04768.png,0.00027282358
32,TEST04769.png,0.000552589
33,TEST04770.png,0.00030815054
34,TEST04771.png,0.00022503603
35,TEST04772.png,0.00016703921
36,TEST04773.png,0.004502586
37,TEST04774.png,0.0001019868
38,TEST04775.png,0.00026207135
39,TEST04776.png,0.0019890668
40,TEST04777.png,0.031113897
41,TEST04778.png,8.3437626e-05
42,TEST04779.png,0.31942165
43,TEST04780.png,0.0005963473
44,TEST04781.png,7.008424e-05
45,TEST04782.png,0.008080376
46,TEST04783.png,0.002795848
47,TEST04784.png,0.00032629204
48,TEST04785.png,0.0002625385
49,TEST04786.png,0.0001565444
50,TEST04787.png,8.308287e-05
51,TEST04788.png,0.9979042
52,TEST04789.png,0.0004398777
53,TEST04790.png,0.00036195078
54,TEST04791.png,0.64958006
55,TEST04792.png,0.00048404004
56,TEST04793.png,0.001338514
57,TEST04794.png,0.00088503293
58,TEST04795.png,0.0003990263
59,TEST04796.png,0.0002798548
60,TEST04797.png,0.00014839182
61,TEST04798.png,0.00011306337
62,TEST04799.png,9.538635e-05
63,TEST04800.png,5.6748046e-05
0,TEST04801.png,0.7556437
1,TEST04802.png,0.00016635351
2,TEST04803.png,0.0014614863
3,TEST04804.png,0.0009256151
4,TEST04805.png,0.0017466114
5,TEST04806.png,0.00048863597
6,TEST04807.png,0.00013663746
7,TEST04808.png,0.00022722442
8,TEST04809.png,0.00025627678
9,TEST04810.png,0.00012260687
10,TEST04811.png,0.00012249024
11,TEST04812.png,0.0052522747
12,TEST04813.png,0.00018619823
13,TEST04814.png,0.00012748013
14,TEST04815.png,0.00020698851
15,TEST04816.png,0.00016837734
16,TEST04817.png,0.00017906605
17,TEST04818.png,0.000115852265
18,TEST04819.png,0.00030925247
19,TEST04820.png,0.005206406
20,TEST04821.png,0.00031988721
21,TEST04822.png,0.0016993474
22,TEST04823.png,0.00010857818
23,TEST04824.png,0.00014309358
24,TEST04825.png,0.00021124409
25,TEST04826.png,0.0001651259
26,TEST04827.png,0.0004672247
27,TEST04828.png,0.00029874808
28,TEST04829.png,0.00031908703
29,TEST04830.png,0.000201579
30,TEST04831.png,0.00052339985
31,TEST04832.png,0.0018552613
32,TEST04833.png,0.00022313408
33,TEST04834.png,8.3250925e-05
34,TEST04835.png,0.00089133007
35,TEST04836.png,0.009259685
36,TEST04837.png,0.00016363765
37,TEST04838.png,0.00043302323
38,TEST04839.png,0.071520045
39,TEST04840.png,0.013641436
40,TEST04841.png,0.0045794253
41,TEST04842.png,9.5058465e-05
42,TEST04843.png,0.000121257464
43,TEST04844.png,0.00015771844
44,TEST04845.png,0.00027131237
45,TEST04846.png,0.00020536807
46,TEST04847.png,0.001089758
47,TEST04848.png,0.0001715416
48,TEST04849.png,0.0001773035
49,TEST04850.png,0.801302
50,TEST04851.png,0.00025041704
51,TEST04852.png,0.00019438026
52,TEST04853.png,0.0031338925
53,TEST04854.png,0.12179834
54,TEST04855.png,0.00012897994
55,TEST04856.png,0.00010762919
56,TEST04857.png,0.0022096068
57,TEST04858.png,0.00010335461
58,TEST04859.png,0.00024040967
59,TEST04860.png,0.95133966
60,TEST04861.png,8.4029205e-05
61,TEST04862.png,0.00033723962
62,TEST04863.png,0.001574871
63,TEST04864.png,0.00028186603
0,TEST04865.png,0.007048968
1,TEST04866.png,0.00048866303
2,TEST04867.png,0.00034569963
3,TEST04868.png,6.7474786e-05
4,TEST04869.png,9.0316986e-05
5,TEST04870.png,0.0003226416
6,TEST04871.png,0.02240671
7,TEST04872.png,0.0020498226
8,TEST04873.png,9.551295e-05
9,TEST04874.png,0.00043483914
10,TEST04875.png,0.0017452228
11,TEST04876.png,0.00030536376
12,TEST04877.png,0.000119294455
13,TEST04878.png,0.0010848845
14,TEST04879.png,0.00017554025
15,TEST04880.png,0.00026625034
16,TEST04881.png,8.881646e-05
17,TEST04882.png,0.99382025
18,TEST04883.png,0.0010780704
19,TEST04884.png,0.94204336
20,TEST04885.png,0.00015520553
21,TEST04886.png,0.00036297346
22,TEST04887.png,0.0007430426
23,TEST04888.png,0.00069276144
24,TEST04889.png,0.9894783
25,TEST04890.png,0.00047230124
26,TEST04891.png,0.00084293215
27,TEST04892.png,0.04006298
28,TEST04893.png,0.97415787
29,TEST04894.png,0.0009493017
30,TEST04895.png,0.00013474302
31,TEST04896.png,0.00022931116
32,TEST04897.png,0.00013489266
33,TEST04898.png,0.00043622043
34,TEST04899.png,0.0010408533
35,TEST04900.png,0.017893221
36,TEST04901.png,0.00022103712
37,TEST04902.png,0.0002697421
38,TEST04903.png,0.0026514726
39,TEST04904.png,0.00017253734
40,TEST04905.png,0.34391415
41,TEST04906.png,0.2497294
42,TEST04907.png,0.00019134299
43,TEST04908.png,0.00018113946
44,TEST04909.png,0.0005932867
45,TEST04910.png,0.00013813088
46,TEST04911.png,0.16256005
47,TEST04912.png,0.5967421
48,TEST04913.png,0.0005449527
49,TEST04914.png,0.00092108425
50,TEST04915.png,9.9748475e-05
51,TEST04916.png,0.0001986837
52,TEST04917.png,0.0013957708
53,TEST04918.png,0.00019206775
54,TEST04919.png,0.000120377415
55,TEST04920.png,0.00025434548
56,TEST04921.png,6.9298716e-05
57,TEST04922.png,0.00029358658
58,TEST04923.png,0.9967147
59,TEST04924.png,9.454345e-05
60,TEST04925.png,6.494581e-05
61,TEST04926.png,0.00018784506
62,TEST04927.png,0.43076715
63,TEST04928.png,6.565676e-05
0,TEST04929.png,0.0006693795
1,TEST04930.png,8.6795364e-05
2,TEST04931.png,0.00016306182
3,TEST04932.png,0.0006067118
4,TEST04933.png,0.0008755728
5,TEST04934.png,0.00013176577
6,TEST04935.png,0.007185296
7,TEST04936.png,0.0001343562
8,TEST04937.png,0.00014621558
9,TEST04938.png,0.0002874191
10,TEST04939.png,0.00022772606
11,TEST04940.png,0.0001876603
12,TEST04941.png,0.00014218666
13,TEST04942.png,0.00019063786
14,TEST04943.png,0.00014078451
15,TEST04944.png,0.0003620628
16,TEST04945.png,0.00021212449
17,TEST04946.png,0.00012588478
18,TEST04947.png,0.00027924313
19,TEST04948.png,0.00010733093
20,TEST04949.png,0.00012685843
21,TEST04950.png,0.004928166
22,TEST04951.png,0.00019306585
23,TEST04952.png,0.00013840024
24,TEST04953.png,0.0001033965
25,TEST04954.png,0.0002779708
26,TEST04955.png,0.0027330234
27,TEST04956.png,0.00023545732
28,TEST04957.png,0.0013234408
29,TEST04958.png,0.00033963608
30,TEST04959.png,0.00027527308
31,TEST04960.png,0.00019451392
32,TEST04961.png,0.0001448291
33,TEST04962.png,0.0008813516
34,TEST04963.png,0.00010912934
35,TEST04964.png,0.034722507
36,TEST04965.png,0.0019170766
37,TEST04966.png,0.0010758523
38,TEST04967.png,0.00054412306
39,TEST04968.png,0.019560192
40,TEST04969.png,0.99072963
41,TEST04970.png,0.00021390711
42,TEST04971.png,0.00029760046
43,TEST04972.png,0.0006660742
44,TEST04973.png,0.0021989273
45,TEST04974.png,0.0006273994
46,TEST04975.png,0.010457213
47,TEST04976.png,0.00014558216
48,TEST04977.png,0.0003254073
49,TEST04978.png,0.00044105656
50,TEST04979.png,0.0003157221
51,TEST04980.png,0.0068542445
52,TEST04981.png,0.00011834929
53,TEST04982.png,0.005215613
54,TEST04983.png,0.00054847373
55,TEST04984.png,0.00031013292
56,TEST04985.png,0.00039568136
57,TEST04986.png,0.00033603402
58,TEST04987.png,0.012910054
59,TEST04988.png,0.005995727
60,TEST04989.png,0.013847757
61,TEST04990.png,0.0059344154
62,TEST04991.png,0.098722406
63,TEST04992.png,0.00017639359
0,TEST04993.png,0.00026434014
1,TEST04994.png,0.00029285668
2,TEST04995.png,0.00026896707
3,TEST04996.png,0.0003151234
4,TEST04997.png,0.000121144665
5,TEST04998.png,0.0059546945
6,TEST04999.png,0.87784183
7,TEST05000.png,0.00015674783
8,TEST05001.png,0.00015018399
9,TEST05002.png,0.9624452
10,TEST05003.png,6.496749e-05
11,TEST05004.png,0.00017804316
12,TEST05005.png,0.00033552665
13,TEST05006.png,0.00016635779
14,TEST05007.png,0.0001015687
15,TEST05008.png,6.441377e-05
16,TEST05009.png,0.00016486032
17,TEST05010.png,0.017960237
18,TEST05011.png,0.00092721224
19,TEST05012.png,0.0003190332
20,TEST05013.png,0.0007225481
21,TEST05014.png,0.00028363528
22,TEST05015.png,3.8694707e-05
23,TEST05016.png,0.00026511197
24,TEST05017.png,0.046736464
25,TEST05018.png,0.00028574042
26,TEST05019.png,0.00026054017
27,TEST05020.png,9.1760056e-05
28,TEST05021.png,0.00013129019
29,TEST05022.png,0.0001118595
30,TEST05023.png,0.0050319075
31,TEST05024.png,0.0001583918
32,TEST05025.png,0.00037621177
33,TEST05026.png,0.0003265391
34,TEST05027.png,0.00070289447
35,TEST05028.png,0.0005280089
36,TEST05029.png,0.13012221
37,TEST05030.png,0.0005067101
38,TEST05031.png,0.000350916
39,TEST05032.png,0.00019899254
40,TEST05033.png,0.0002561996
41,TEST05034.png,0.00017308258
42,TEST05035.png,6.743425e-05
43,TEST05036.png,0.00031526433
44,TEST05037.png,0.98961335
45,TEST05038.png,0.00015503069
46,TEST05039.png,0.0005173553
47,TEST05040.png,0.00015571144
48,TEST05041.png,0.00037742825
49,TEST05042.png,0.00023773771
50,TEST05043.png,6.328928e-05
51,TEST05044.png,0.00014231076
52,TEST05045.png,0.88868153
53,TEST05046.png,0.00048096525
54,TEST05047.png,0.0033032575
55,TEST05048.png,0.00045211473
56,TEST05049.png,0.9917498
57,TEST05050.png,0.000121921104
58,TEST05051.png,0.00018784165
59,TEST05052.png,0.0087356465
60,TEST05053.png,0.0032013194
61,TEST05054.png,0.0010075197
62,TEST05055.png,0.00013199427
63,TEST05056.png,0.00011653555
0,TEST05057.png,0.8731404
1,TEST05058.png,0.00017938782
2,TEST05059.png,0.0001219361
3,TEST05060.png,0.0015330826
4,TEST05061.png,0.0020274865
5,TEST05062.png,0.00011073085
6,TEST05063.png,0.0024608476
7,TEST05064.png,0.00023037227
8,TEST05065.png,0.0002617011
9,TEST05066.png,0.00028366206
10,TEST05067.png,0.00022968183
11,TEST05068.png,0.23683435
12,TEST05069.png,0.0014078451
13,TEST05070.png,0.0003904081
14,TEST05071.png,0.00030374475
15,TEST05072.png,0.00032559843
16,TEST05073.png,0.0027396204
17,TEST05074.png,0.00030413968
18,TEST05075.png,0.98083717
19,TEST05076.png,0.0050631203
20,TEST05077.png,0.09941165
21,TEST05078.png,0.0002727947
22,TEST05079.png,6.54172e-05
23,TEST05080.png,0.00032713986
24,TEST05081.png,0.00019606054
25,TEST05082.png,0.00017810802
26,TEST05083.png,0.000597707
27,TEST05084.png,6.51343e-05
28,TEST05085.png,0.9849376
29,TEST05086.png,9.6151365e-05
30,TEST05087.png,0.00012189497
31,TEST05088.png,0.0002847375
32,TEST05089.png,6.555397e-05
33,TEST05090.png,0.000119006334
34,TEST05091.png,0.00011675278
35,TEST05092.png,0.97399193
36,TEST05093.png,0.00014983499
37,TEST05094.png,0.0003579524
38,TEST05095.png,0.0001742628
39,TEST05096.png,0.00035661383
40,TEST05097.png,0.00020473031
41,TEST05098.png,7.3941155e-05
42,TEST05099.png,0.00038906827
43,TEST05100.png,0.00085566787
44,TEST05101.png,0.0010506691
45,TEST05102.png,0.0001442728
46,TEST05103.png,0.0002352013
47,TEST05104.png,0.78509676
48,TEST05105.png,9.30402e-05
49,TEST05106.png,0.001801221
50,TEST05107.png,0.0010019505
51,TEST05108.png,0.0005189231
52,TEST05109.png,0.00016076273
53,TEST05110.png,0.018098218
54,TEST05111.png,0.061063737
55,TEST05112.png,0.0012690754
56,TEST05113.png,0.07885227
57,TEST05114.png,0.002393001
58,TEST05115.png,0.00018310835
59,TEST05116.png,0.9923431
60,TEST05117.png,9.983192e-05
61,TEST05118.png,0.0004884518
62,TEST05119.png,0.0036943955
63,TEST05120.png,0.00010675229
0,TEST05121.png,0.00023814765
1,TEST05122.png,0.0019558019
2,TEST05123.png,0.0386344
3,TEST05124.png,0.0004535794
4,TEST05125.png,0.00021282563
5,TEST05126.png,0.0003132913
6,TEST05127.png,0.0002640437
7,TEST05128.png,0.00035285077
8,TEST05129.png,0.0002915949
9,TEST05130.png,0.00012564576
10,TEST05131.png,0.69389045
11,TEST05132.png,0.00028463162
12,TEST05133.png,0.00011426013
13,TEST05134.png,0.9984676
14,TEST05135.png,0.07002194
15,TEST05136.png,0.00022390836
16,TEST05137.png,0.0016977021
17,TEST05138.png,0.00013466454
18,TEST05139.png,6.273544e-05
19,TEST05140.png,0.00020440108
20,TEST05141.png,0.00022464585
21,TEST05142.png,0.5444539
22,TEST05143.png,0.9973959
23,TEST05144.png,0.00095333013
24,TEST05145.png,0.0001343826
25,TEST05146.png,0.00036237686
26,TEST05147.png,0.0015983118
27,TEST05148.png,0.01572461
28,TEST05149.png,0.00030727428
29,TEST05150.png,0.13242407
30,TEST05151.png,0.00016630434
31,TEST05152.png,8.96707e-05
32,TEST05153.png,0.0010937284
33,TEST05154.png,0.00064777076
34,TEST05155.png,8.250833e-05
35,TEST05156.png,0.0005132325
36,TEST05157.png,0.0013147509
37,TEST05158.png,0.0074462863
38,TEST05159.png,0.00027749498
39,TEST05160.png,0.0006062467
40,TEST05161.png,0.29013586
41,TEST05162.png,0.0002844306
42,TEST05163.png,0.0019548954
43,TEST05164.png,0.00848554
44,TEST05165.png,8.2426704e-05
45,TEST05166.png,0.00012031647
46,TEST05167.png,0.00022730113
47,TEST05168.png,0.0006815191
48,TEST05169.png,0.00016556465
49,TEST05170.png,0.00096861384
50,TEST05171.png,0.00015307704
51,TEST05172.png,0.00023376063
52,TEST05173.png,0.00014420871
53,TEST05174.png,0.014081609
54,TEST05175.png,0.00047825923
55,TEST05176.png,0.00040850785
56,TEST05177.png,0.00018209136
57,TEST05178.png,0.0008192702
58,TEST05179.png,0.00027233863
59,TEST05180.png,0.0004059002
60,TEST05181.png,0.00061712123
61,TEST05182.png,0.00015648932
62,TEST05183.png,0.00570452
63,TEST05184.png,6.61944e-05
0,TEST05185.png,3.918536e-05
1,TEST05186.png,0.00030957223
2,TEST05187.png,9.698168e-05
3,TEST05188.png,0.4666973
4,TEST05189.png,0.00011167885
5,TEST05190.png,0.00027532977
6,TEST05191.png,0.00031542577
7,TEST05192.png,8.490134e-05
8,TEST05193.png,0.08497702
9,TEST05194.png,0.00013778057
10,TEST05195.png,0.0013221495
11,TEST05196.png,0.00015118155
12,TEST05197.png,0.00013633241
13,TEST05198.png,9.858432e-05
14,TEST05199.png,0.0006056343
15,TEST05200.png,0.00029447355
16,TEST05201.png,0.00029072215
17,TEST05202.png,0.00057390187
18,TEST05203.png,8.18031e-05
19,TEST05204.png,0.00010997028
20,TEST05205.png,6.0286915e-05
21,TEST05206.png,0.00018991198
22,TEST05207.png,0.0015638943
23,TEST05208.png,3.716175e-05
24,TEST05209.png,0.00058080757
25,TEST05210.png,0.00028621103
26,TEST05211.png,0.0045452463
27,TEST05212.png,0.00019212911
28,TEST05213.png,0.0005901885
29,TEST05214.png,0.00034805568
30,TEST05215.png,0.00031578355
31,TEST05216.png,0.00049231376
32,TEST05217.png,0.91948414
33,TEST05218.png,0.0015786069
34,TEST05219.png,0.0009286117
35,TEST05220.png,0.8366679
36,TEST05221.png,0.46576145
37,TEST05222.png,0.90973914
38,TEST05223.png,0.0002041471
39,TEST05224.png,0.00026295864
40,TEST05225.png,0.00025419588
41,TEST05226.png,0.00033817618
42,TEST05227.png,0.000104954415
43,TEST05228.png,0.00022351352
44,TEST05229.png,0.00018356355
45,TEST05230.png,0.14125738
46,TEST05231.png,0.015183695
47,TEST05232.png,0.116666414
48,TEST05233.png,0.007088896
49,TEST05234.png,0.0001257606
50,TEST05235.png,0.0070969863
51,TEST05236.png,0.00055052293
52,TEST05237.png,0.00011449505
53,TEST05238.png,0.0009246935
54,TEST05239.png,0.00023111324
55,TEST05240.png,0.0022760385
56,TEST05241.png,0.9618617
57,TEST05242.png,0.00026326516
58,TEST05243.png,0.99873275
59,TEST05244.png,0.00011974076
60,TEST05245.png,9.1649694e-05
61,TEST05246.png,0.60432994
62,TEST05247.png,0.0035561537
63,TEST05248.png,0.0028895233
0,TEST05249.png,8.100564e-05
1,TEST05250.png,0.00041184376
2,TEST05251.png,0.00036580669
3,TEST05252.png,0.0041923444
4,TEST05253.png,0.00072531914
5,TEST05254.png,7.675485e-05
6,TEST05255.png,0.00012976018
7,TEST05256.png,8.696911e-05
8,TEST05257.png,0.00048556682
9,TEST05258.png,0.0011040396
10,TEST05259.png,0.00046300018
11,TEST05260.png,0.00011044086
12,TEST05261.png,0.000777206
13,TEST05262.png,6.980823e-05
14,TEST05263.png,0.00013788138
15,TEST05264.png,0.37448627
16,TEST05265.png,0.00015546531
17,TEST05266.png,0.00014859514
18,TEST05267.png,0.00021222867
19,TEST05268.png,0.00094686635
20,TEST05269.png,0.00020239674
21,TEST05270.png,0.86440456
22,TEST05271.png,0.00029751618
23,TEST05272.png,0.00025910762
24,TEST05273.png,0.0004450546
25,TEST05274.png,0.8849655
26,TEST05275.png,0.0051042377
27,TEST05276.png,0.92057884
28,TEST05277.png,8.9691486e-05
29,TEST05278.png,9.997111e-05
30,TEST05279.png,0.00010736564
31,TEST05280.png,0.00029335942
32,TEST05281.png,0.00030053037
33,TEST05282.png,0.00042063795
34,TEST05283.png,0.00066676264
35,TEST05284.png,8.516065e-05
36,TEST05285.png,9.472556e-05
37,TEST05286.png,0.0007301947
38,TEST05287.png,0.00023231884
39,TEST05288.png,0.00021747702
40,TEST05289.png,0.00010501498
41,TEST05290.png,6.7342036e-05
42,TEST05291.png,0.004052259
43,TEST05292.png,0.00012127851
44,TEST05293.png,0.0049478565
