,filename,predictions
11,TEST04812.png,0.040319048
12,TEST04813.png,0.00036441113
13,TEST04814.png,0.0001503555
14,TEST04815.png,0.00030451195
15,TEST04816.png,0.03529394
16,TEST04817.png,0.00049969746
17,TEST04818.png,0.00020053651
18,TEST04819.png,0.00019563628
19,TEST04820.png,0.062942356
20,TEST04821.png,0.00016890623
21,TEST04822.png,0.010356132
22,TEST04823.png,0.0003204351
23,TEST04824.png,5.8203004e-05
24,TEST04825.png,0.00033063686
25,TEST04826.png,0.00012620521
26,TEST04827.png,0.00041354564
27,TEST04828.png,0.0013092365
28,TEST04829.png,0.0038783646
29,TEST04830.png,0.00013209664
30,TEST04831.png,0.00026801403
31,TEST04832.png,0.0029764075
32,TEST04833.png,0.00015843923
33,TEST04834.png,0.00019250372
34,TEST04835.png,0.0010264218
35,TEST04836.png,0.0021766287
36,TEST04837.png,0.0002449859
37,TEST04838.png,0.00032808527
38,TEST04839.png,0.0067766802
39,TEST04840.png,0.021988211
40,TEST04841.png,0.00045551124
41,TEST04842.png,0.0001862943
42,TEST04843.png,0.00022819707
43,TEST04844.png,0.00027837363
44,TEST04845.png,0.00016756165
45,TEST04846.png,0.000501845
46,TEST04847.png,0.002411963
47,TEST04848.png,0.0008231793
48,TEST04849.png,0.00021329348
49,TEST04850.png,0.43704697
50,TEST04851.png,0.0007451675
51,TEST04852.png,0.00023473286
52,TEST04853.png,0.09380362
53,TEST04854.png,0.02194109
54,TEST04855.png,0.00018214971
55,TEST04856.png,0.0001490241
56,TEST04857.png,0.0012812647
57,TEST04858.png,5.7490954e-05
58,TEST04859.png,0.00010881345
59,TEST04860.png,0.8832065
60,TEST04861.png,0.00018458978
61,TEST04862.png,0.00015693821
62,TEST04863.png,0.012069763
63,TEST04864.png,0.00041891687
0,TEST04865.png,0.0009502373
1,TEST04866.png,0.00033643728
2,TEST04867.png,0.00016236426
3,TEST04868.png,7.535707e-05
4,TEST04869.png,0.00015250083
5,TEST04870.png,0.0002860446
6,TEST04871.png,0.002513318
7,TEST04872.png,0.00019596225
8,TEST04873.png,0.00012378384
9,TEST04874.png,0.0067246007
10,TEST04875.png,0.0004025992
11,TEST04876.png,0.00030148917
12,TEST04877.png,0.00045844092
13,TEST04878.png,0.004271056
14,TEST04879.png,8.7211694e-05
15,TEST04880.png,0.00038073037
16,TEST04881.png,0.00016351536
17,TEST04882.png,0.9984394
18,TEST04883.png,0.0026196337
19,TEST04884.png,0.9974528
20,TEST04885.png,0.00017177369
21,TEST04886.png,0.00028782085
22,TEST04887.png,0.0015963871
23,TEST04888.png,0.002722484
24,TEST04889.png,0.9977586
25,TEST04890.png,0.0010729209
26,TEST04891.png,0.0005394843
27,TEST04892.png,0.07819687
28,TEST04893.png,0.9654598
29,TEST04894.png,0.000356648
30,TEST04895.png,0.00027464025
31,TEST04896.png,0.0013095669
32,TEST04897.png,0.00015694553
33,TEST04898.png,0.018578816
34,TEST04899.png,0.0004368925
35,TEST04900.png,0.03249235
36,TEST04901.png,0.00025269866
37,TEST04902.png,0.0018013426
38,TEST04903.png,0.015242157
39,TEST04904.png,0.00017548217
40,TEST04905.png,0.03330416
41,TEST04906.png,0.80310464
42,TEST04907.png,0.00012266733
43,TEST04908.png,0.00016667105
44,TEST04909.png,0.00026114075
45,TEST04910.png,0.00012779671
46,TEST04911.png,0.058038045
47,TEST04912.png,0.91064394
48,TEST04913.png,0.0035199176
49,TEST04914.png,0.0001961213
50,TEST04915.png,6.291187e-05
51,TEST04916.png,0.00032682222
52,TEST04917.png,0.017463319
53,TEST04918.png,0.00017424718
54,TEST04919.png,0.00014718791
55,TEST04920.png,0.00014409516
56,TEST04921.png,0.00016701357
57,TEST04922.png,0.00014529067
58,TEST04923.png,0.9965406
59,TEST04924.png,0.000101052916
60,TEST04925.png,0.00059200224
61,TEST04926.png,0.00097641593
62,TEST04927.png,0.63008076
63,TEST04928.png,0.00014256827
0,TEST04929.png,0.00048299797
1,TEST04930.png,0.00042055192
2,TEST04931.png,0.0001294437
3,TEST04932.png,0.0003307374
4,TEST04933.png,0.0009261827
5,TEST04934.png,0.00013299994
6,TEST04935.png,0.001094017
7,TEST04936.png,0.00016383296
8,TEST04937.png,0.00039455647
9,TEST04938.png,0.002490039
10,TEST04939.png,0.00028690795
11,TEST04940.png,7.061778e-05
12,TEST04941.png,0.000109408385
13,TEST04942.png,0.00014789811
14,TEST04943.png,0.00013108317
15,TEST04944.png,0.00023786626
16,TEST04945.png,0.00045853926
17,TEST04946.png,0.00013359085
18,TEST04947.png,0.0002856192
19,TEST04948.png,4.1363277e-05
20,TEST04949.png,0.0002353397
21,TEST04950.png,0.0018168229
22,TEST04951.png,0.00064114656
23,TEST04952.png,0.00012349227
24,TEST04953.png,0.0001449667
25,TEST04954.png,0.00046489766
26,TEST04955.png,0.0011007446
27,TEST04956.png,0.00032577885
28,TEST04957.png,0.0006856867
29,TEST04958.png,0.0006461953
30,TEST04959.png,0.0003797877
31,TEST04960.png,0.00022239705
32,TEST04961.png,0.00022602409
33,TEST04962.png,0.0006399815
34,TEST04963.png,0.00011125582
35,TEST04964.png,0.01765655
36,TEST04965.png,0.00047206724
37,TEST04966.png,0.0002921715
38,TEST04967.png,0.00046088104
39,TEST04968.png,0.00036312916
40,TEST04969.png,0.97246605
41,TEST04970.png,0.0005339035
42,TEST04971.png,0.00087804237
43,TEST04972.png,0.0005395812
44,TEST04973.png,0.000512894
45,TEST04974.png,0.0005457238
46,TEST04975.png,0.00033370292
47,TEST04976.png,0.00012780889
48,TEST04977.png,0.00070155406
49,TEST04978.png,0.00019845669
50,TEST04979.png,0.00076614966
51,TEST04980.png,0.14130533
52,TEST04981.png,8.510472e-05
53,TEST04982.png,0.00039766
54,TEST04983.png,0.00033218184
55,TEST04984.png,0.0005334545
56,TEST04985.png,0.00010209481
57,TEST04986.png,0.00014226382
58,TEST04987.png,0.0013053381
59,TEST04988.png,0.0055788173
60,TEST04989.png,0.09571149
61,TEST04990.png,0.00060991006
62,TEST04991.png,0.07969344
63,TEST04992.png,0.00034449567
0,TEST04993.png,0.00010337481
1,TEST04994.png,0.0012110993
2,TEST04995.png,0.00015334773
3,TEST04996.png,0.0001367793
4,TEST04997.png,0.00015417612
5,TEST04998.png,0.0039092065
6,TEST04999.png,0.80405146
7,TEST05000.png,0.00021471201
8,TEST05001.png,0.00017872675
9,TEST05002.png,0.9756841
10,TEST05003.png,6.989576e-05
11,TEST05004.png,0.0003270504
12,TEST05005.png,0.00024078059
13,TEST05006.png,0.00028207546
14,TEST05007.png,0.0001037211
15,TEST05008.png,0.00016270428
16,TEST05009.png,0.00010718774
17,TEST05010.png,0.44520274
18,TEST05011.png,0.00021252492
19,TEST05012.png,0.00016559212
20,TEST05013.png,0.0012325811
21,TEST05014.png,0.00033479108
22,TEST05015.png,0.00011607686
23,TEST05016.png,0.00017620096
24,TEST05017.png,0.06586466
25,TEST05018.png,0.00022196048
26,TEST05019.png,0.0001410686
27,TEST05020.png,0.00011618006
28,TEST05021.png,0.00022457456
29,TEST05022.png,0.00022960607
30,TEST05023.png,0.00075436616
31,TEST05024.png,0.00016854086
32,TEST05025.png,0.00020097256
33,TEST05026.png,0.007879297
34,TEST05027.png,0.0004060661
35,TEST05028.png,0.00032533656
36,TEST05029.png,0.22843783
37,TEST05030.png,0.00025135235
38,TEST05031.png,0.0020455322
39,TEST05032.png,0.00013949926
40,TEST05033.png,0.0003167475
41,TEST05034.png,0.00015879149
42,TEST05035.png,0.0004730787
43,TEST05036.png,0.0013075462
44,TEST05037.png,0.99102134
45,TEST05038.png,0.00020263098
46,TEST05039.png,0.0006697687
47,TEST05040.png,0.00014826327
48,TEST05041.png,0.0007012519
49,TEST05042.png,0.000260054
50,TEST05043.png,0.00017319997
51,TEST05044.png,8.311758e-05
52,TEST05045.png,0.97542
53,TEST05046.png,0.0007199994
54,TEST05047.png,0.00090457255
55,TEST05048.png,0.00059498247
56,TEST05049.png,0.997477
57,TEST05050.png,0.0010713552
58,TEST05051.png,0.00021512965
59,TEST05052.png,0.0009584109
60,TEST05053.png,0.03897716
61,TEST05054.png,0.0007729141
62,TEST05055.png,8.12756e-05
63,TEST05056.png,0.00049959007
0,TEST05057.png,0.9342499
1,TEST05058.png,0.0001514921
2,TEST05059.png,0.00034295555
3,TEST05060.png,0.07378203
4,TEST05061.png,0.0027624418
5,TEST05062.png,0.0009296347
6,TEST05063.png,0.001681128
7,TEST05064.png,0.00046045732
8,TEST05065.png,0.00023367864
9,TEST05066.png,0.0005737596
10,TEST05067.png,0.00029939334
11,TEST05068.png,0.4396014
12,TEST05069.png,0.00034734362
13,TEST05070.png,0.00025309023
14,TEST05071.png,0.00033173786
15,TEST05072.png,0.00036417844
16,TEST05073.png,0.00028963902
17,TEST05074.png,0.00046178847
18,TEST05075.png,0.99858826
19,TEST05076.png,0.16023876
20,TEST05077.png,0.12479936
21,TEST05078.png,0.00016099606
22,TEST05079.png,6.7138644e-05
23,TEST05080.png,0.00027447246
24,TEST05081.png,0.00012123839
25,TEST05082.png,0.00023540681
26,TEST05083.png,0.00019269617
27,TEST05084.png,7.626724e-05
28,TEST05085.png,0.9946404
29,TEST05086.png,0.0001016496
30,TEST05087.png,0.0001973404
31,TEST05088.png,0.00024243245
32,TEST05089.png,0.00032095637
33,TEST05090.png,0.0001370204
34,TEST05091.png,0.00012932465
35,TEST05092.png,0.97224617
36,TEST05093.png,0.00018892584
37,TEST05094.png,0.00026639304
38,TEST05095.png,0.000112239126
39,TEST05096.png,0.00070590555
40,TEST05097.png,0.00013146808
41,TEST05098.png,8.2468294e-05
42,TEST05099.png,0.00013146545
43,TEST05100.png,0.00027604893
44,TEST05101.png,0.00047356778
45,TEST05102.png,0.00023466349
46,TEST05103.png,0.00022719777
47,TEST05104.png,0.84960806
48,TEST05105.png,0.00037470114
49,TEST05106.png,0.00053504365
50,TEST05107.png,0.00072159886
51,TEST05108.png,0.00032842671
52,TEST05109.png,0.00013669141
53,TEST05110.png,0.0019266366
54,TEST05111.png,0.049362287
55,TEST05112.png,0.00012460974
56,TEST05113.png,0.0063870563
57,TEST05114.png,0.008223655
58,TEST05115.png,0.00017229452
59,TEST05116.png,0.9879512
60,TEST05117.png,0.00011216541
61,TEST05118.png,0.00033112388
62,TEST05119.png,0.0006632446
63,TEST05120.png,0.000104616876
0,TEST05121.png,0.00013495171
1,TEST05122.png,0.0017579049
2,TEST05123.png,0.009612806
3,TEST05124.png,0.0003574421
4,TEST05125.png,0.00019136615
5,TEST05126.png,0.0008727413
6,TEST05127.png,0.0002567309
7,TEST05128.png,0.0001548227
8,TEST05129.png,0.00051252067
9,TEST05130.png,0.0002426179
10,TEST05131.png,0.76285523
11,TEST05132.png,0.00017533198
12,TEST05133.png,0.00053250336
13,TEST05134.png,0.9985441
14,TEST05135.png,0.06533442
15,TEST05136.png,0.0002009442
16,TEST05137.png,0.0029720722
17,TEST05138.png,0.00021748552
18,TEST05139.png,6.775907e-05
19,TEST05140.png,0.0002863445
20,TEST05141.png,0.0015662981
21,TEST05142.png,0.094088756
22,TEST05143.png,0.9970293
23,TEST05144.png,0.0017230083
24,TEST05145.png,0.00027571592
25,TEST05146.png,0.0002675856
26,TEST05147.png,0.0013629021
27,TEST05148.png,0.0017342129
28,TEST05149.png,0.0005323582
29,TEST05150.png,0.010880701
30,TEST05151.png,0.00019307081
31,TEST05152.png,5.978676e-05
32,TEST05153.png,0.012879664
33,TEST05154.png,0.00042370334
34,TEST05155.png,0.00020136652
35,TEST05156.png,0.0003317141
36,TEST05157.png,0.0004109314
37,TEST05158.png,0.008070762
38,TEST05159.png,0.00024986948
39,TEST05160.png,0.00062009686
40,TEST05161.png,0.92002827
41,TEST05162.png,0.00043597788
42,TEST05163.png,0.020190394
43,TEST05164.png,0.00052078406
44,TEST05165.png,7.7852994e-05
45,TEST05166.png,0.00018080557
46,TEST05167.png,0.0006455942
47,TEST05168.png,0.0005320817
48,TEST05169.png,0.00031053557
49,TEST05170.png,0.00023130809
50,TEST05171.png,0.00020034578
51,TEST05172.png,0.00014460471
52,TEST05173.png,0.000171293
53,TEST05174.png,0.2972086
54,TEST05175.png,0.0011661185
55,TEST05176.png,0.00028131597
56,TEST05177.png,0.0003727439
57,TEST05178.png,0.0002569741
58,TEST05179.png,0.002296088
59,TEST05180.png,0.0005547836
60,TEST05181.png,0.00021017366
61,TEST05182.png,0.00015206014
62,TEST05183.png,0.002888699
63,TEST05184.png,0.00017527599
0,TEST05185.png,8.043863e-05
1,TEST05186.png,0.00034353914
2,TEST05187.png,0.00016278328
3,TEST05188.png,0.6455669
4,TEST05189.png,9.699712e-05
5,TEST05190.png,0.00041231277
6,TEST05191.png,0.00036542173
7,TEST05192.png,5.7750636e-05
8,TEST05193.png,0.0045136134
9,TEST05194.png,0.00011355498
10,TEST05195.png,0.04455443
11,TEST05196.png,0.0005433216
12,TEST05197.png,0.00026182985
13,TEST05198.png,0.00010891663
14,TEST05199.png,0.16146907
15,TEST05200.png,0.00022001126
16,TEST05201.png,0.00014551985
17,TEST05202.png,0.0024906064
18,TEST05203.png,0.00013667383
19,TEST05204.png,8.7917266e-05
20,TEST05205.png,0.00011877212
21,TEST05206.png,0.00026005897
22,TEST05207.png,0.00022845593
23,TEST05208.png,6.819195e-05
24,TEST05209.png,0.00019664917
25,TEST05210.png,0.0006139937
26,TEST05211.png,0.009738114
27,TEST05212.png,0.00021907098
28,TEST05213.png,0.0009491542
29,TEST05214.png,0.00018176906
30,TEST05215.png,0.00020374397
31,TEST05216.png,0.00044280651
32,TEST05217.png,0.9754235
33,TEST05218.png,0.00082102505
34,TEST05219.png,0.00014868756
35,TEST05220.png,0.82529557
36,TEST05221.png,0.6691331
37,TEST05222.png,0.80737144
38,TEST05223.png,0.00039318798
39,TEST05224.png,0.00058979116
40,TEST05225.png,0.00042576587
41,TEST05226.png,0.00035027976
42,TEST05227.png,0.00018703222
43,TEST05228.png,0.00013704706
44,TEST05229.png,0.0008765289
45,TEST05230.png,0.6165897
46,TEST05231.png,0.002215284
47,TEST05232.png,0.018797373
48,TEST05233.png,0.0014727721
49,TEST05234.png,0.00014499229
50,TEST05235.png,0.0005178613
51,TEST05236.png,0.000260779
52,TEST05237.png,9.023348e-05
53,TEST05238.png,0.0013356444
54,TEST05239.png,0.00027476702
55,TEST05240.png,0.001092242
56,TEST05241.png,0.88602126
57,TEST05242.png,0.00019164351
58,TEST05243.png,0.99846554
59,TEST05244.png,0.0002295809
60,TEST05245.png,0.000105267034
61,TEST05246.png,0.98975754
62,TEST05247.png,0.0031584413
63,TEST05248.png,0.0050907657
0,TEST05249.png,0.0003020358
1,TEST05250.png,0.00012888946
2,TEST05251.png,0.0002084108
3,TEST05252.png,0.012354176
4,TEST05253.png,0.00033971187
5,TEST05254.png,0.00010049978
6,TEST05255.png,0.000819984
7,TEST05256.png,7.817169e-05
8,TEST05257.png,0.00046672212
9,TEST05258.png,0.00041385484
10,TEST05259.png,0.00015336103
11,TEST05260.png,0.00018455423
12,TEST05261.png,0.0005954984
13,TEST05262.png,9.680077e-05
14,TEST05263.png,0.00011326558
15,TEST05264.png,0.9099125
16,TEST05265.png,0.0002590535
17,TEST05266.png,0.000331362
18,TEST05267.png,0.00017932797
19,TEST05268.png,0.00041622916
20,TEST05269.png,0.00027580478
21,TEST05270.png,0.97104836
22,TEST05271.png,0.000524261
23,TEST05272.png,0.00024388562
24,TEST05273.png,0.0002613131
25,TEST05274.png,0.7072539
26,TEST05275.png,0.004429028
27,TEST05276.png,0.9779733
28,TEST05277.png,0.00015812773
29,TEST05278.png,0.00015026491
30,TEST05279.png,0.000116426374
31,TEST05280.png,0.00018533139
32,TEST05281.png,0.00023576125
33,TEST05282.png,0.0002170838
34,TEST05283.png,0.00045007182
35,TEST05284.png,0.00011754558
36,TEST05285.png,0.00084243267
37,TEST05286.png,0.0031397436
38,TEST05287.png,0.0001474814
39,TEST05288.png,0.00019536952
40,TEST05289.png,0.00016344334
41,TEST05290.png,0.0002510558
42,TEST05291.png,0.0009970545
43,TEST05292.png,0.000199832
44,TEST05293.png,0.0017329766
45,TEST05294.png,0.00026654647
46,TEST05295.png,0.7637328
47,TEST05296.png,0.0005863754
48,TEST05297.png,0.00021009173
49,TEST05298.png,0.001257231
50,TEST05299.png,0.99578106
51,TEST05300.png,0.000100782316
52,TEST05301.png,0.17886986
53,TEST05302.png,0.0004550809
54,TEST05303.png,0.99851686
55,TEST05304.png,0.00018509068
56,TEST05305.png,0.00041795953
57,TEST05306.png,0.00014259097
58,TEST05307.png,0.0013348897
59,TEST05308.png,0.00017294993
60,TEST05309.png,0.04116802
61,TEST05310.png,0.00016773124
62,TEST05311.png,0.0013132541
63,TEST05312.png,0.00059090415
0,TEST05313.png,0.00013447617
1,TEST05314.png,0.00020001766
2,TEST05315.png,0.00094753236
3,TEST05316.png,0.98869294
4,TEST05317.png,0.000113633076
5,TEST05318.png,0.0016286412
6,TEST05319.png,0.0005707165
7,TEST05320.png,0.00018690726
8,TEST05321.png,0.08112316
9,TEST05322.png,6.340079e-05
10,TEST05323.png,0.00023107928
11,TEST05324.png,0.00026930502
12,TEST05325.png,0.0019966357
13,TEST05326.png,0.00018906048
14,TEST05327.png,0.00018111923
15,TEST05328.png,0.0002788337
16,TEST05329.png,0.0002485375
17,TEST05330.png,0.00031682418
18,TEST05331.png,0.057346743
19,TEST05332.png,0.014816878
20,TEST05333.png,0.025726173
21,TEST05334.png,0.00054401724
22,TEST05335.png,0.0003535178
23,TEST05336.png,0.0002807305
24,TEST05337.png,0.0009538344
25,TEST05338.png,0.0002187652
26,TEST05339.png,0.00032966427
27,TEST05340.png,0.00028092787
28,TEST05341.png,0.9988631
29,TEST05342.png,0.00064244727
30,TEST05343.png,0.00023515668
31,TEST05344.png,0.00021649037
32,TEST05345.png,0.00013609005
33,TEST05346.png,0.30151907
34,TEST05347.png,0.0033917895
35,TEST05348.png,0.00010659055
36,TEST05349.png,0.00017325414
37,TEST05350.png,0.9991374
38,TEST05351.png,0.00018709394
39,TEST05352.png,0.0001779286
40,TEST05353.png,0.00088585546
41,TEST05354.png,9.7064585e-05
42,TEST05355.png,0.0013649442
43,TEST05356.png,0.00048433337
44,TEST05357.png,0.2859381
45,TEST05358.png,0.5542564
46,TEST05359.png,0.99243474
47,TEST05360.png,0.0015710674
48,TEST05361.png,0.00020335795
49,TEST05362.png,0.0003093097
50,TEST05363.png,0.00019125889
51,TEST05364.png,0.000109437075
52,TEST05365.png,0.0003838897
53,TEST05366.png,0.0019019328
54,TEST05367.png,7.572323e-05
55,TEST05368.png,0.0002251985
56,TEST05369.png,0.0010490792
57,TEST05370.png,0.00018572941
58,TEST05371.png,0.00029738346
59,TEST05372.png,0.00012527312
60,TEST05373.png,0.0001790283
61,TEST05374.png,7.992496e-05
62,TEST05375.png,0.0003583806
63,TEST05376.png,0.00015799177
0,TEST05377.png,0.99629956
1,TEST05378.png,0.00012310804
2,TEST05379.png,0.0002715049
3,TEST05380.png,0.00053669955
4,TEST05381.png,0.00023966057
5,TEST05382.png,0.00026127923
6,TEST05383.png,0.00016259184
7,TEST05384.png,0.09711905
8,TEST05385.png,0.00017258489
9,TEST05386.png,0.00027509572
10,TEST05387.png,0.032804593
11,TEST05388.png,0.13746317
12,TEST05389.png,0.9941397
13,TEST05390.png,0.00018124397
14,TEST05391.png,0.0013369853
15,TEST05392.png,0.0064461264
16,TEST05393.png,0.0005093742
17,TEST05394.png,0.00038754856
18,TEST05395.png,0.00013844775
19,TEST05396.png,0.010806041
20,TEST05397.png,0.0005495405
21,TEST05398.png,0.00022874186
22,TEST05399.png,0.00017650143
23,TEST05400.png,0.000109718254
24,TEST05401.png,0.8486486
25,TEST05402.png,0.00013110366
26,TEST05403.png,0.00014378689
27,TEST05404.png,0.0016712219
28,TEST05405.png,0.0008085377
29,TEST05406.png,0.024881165
30,TEST05407.png,0.15177931
31,TEST05408.png,0.0005556444
32,TEST05409.png,0.966155
33,TEST05410.png,0.00022079363
34,TEST05411.png,0.00087220466
35,TEST05412.png,0.00073111476
36,TEST05413.png,0.00306492
37,TEST05414.png,0.00014412182
38,TEST05415.png,0.0008462531
39,TEST05416.png,0.1750706
40,TEST05417.png,0.0002053616
41,TEST05418.png,0.000109990084
42,TEST05419.png,0.9794296
43,TEST05420.png,0.0008483398
44,TEST05421.png,0.00012487273
45,TEST05422.png,0.00044085438
46,TEST05423.png,0.0001474655
47,TEST05424.png,8.617518e-05
48,TEST05425.png,0.0009360103
49,TEST05426.png,0.00031339558
50,TEST05427.png,0.00027719935
51,TEST05428.png,0.00012815133
52,TEST05429.png,0.01447154
53,TEST05430.png,0.0008381483
54,TEST05431.png,0.013837759
55,TEST05432.png,0.0002786166
56,TEST05433.png,0.0011477519
57,TEST05434.png,0.00011839906
58,TEST05435.png,0.9983242
59,TEST05436.png,0.0004277193
60,TEST05437.png,0.0019362606
61,TEST05438.png,0.0017934298
62,TEST05439.png,0.0001831665
63,TEST05440.png,0.00011306412
0,TEST05441.png,0.00034858368
1,TEST05442.png,0.00013425553
2,TEST05443.png,0.00010305307
3,TEST05444.png,0.0018029296
4,TEST05445.png,0.00016097994
5,TEST05446.png,0.004868459
6,TEST05447.png,0.00018338616
7,TEST05448.png,0.00053575804
8,TEST05449.png,0.00018048845
9,TEST05450.png,0.00019903449
10,TEST05451.png,0.00071010843
11,TEST05452.png,0.0002812701
12,TEST05453.png,0.0017231855
13,TEST05454.png,0.00014817817
14,TEST05455.png,5.7169873e-05
15,TEST05456.png,0.00016749103
16,TEST05457.png,8.940933e-05
17,TEST05458.png,0.008874261
18,TEST05459.png,0.0004967104
19,TEST05460.png,0.00034687374
20,TEST05461.png,0.9966807
21,TEST05462.png,0.004993994
22,TEST05463.png,0.0012741127
23,TEST05464.png,0.00011579705
24,TEST05465.png,0.0010592812
25,TEST05466.png,0.0016432474
26,TEST05467.png,0.00013879777
27,TEST05468.png,0.004475687
28,TEST05469.png,0.00013937734
29,TEST05470.png,0.00052110903
30,TEST05471.png,0.0012228691
31,TEST05472.png,0.00019951767
32,TEST05473.png,0.00027192844
33,TEST05474.png,0.00029415
34,TEST05475.png,0.00014496174
35,TEST05476.png,0.0005037841
36,TEST05477.png,0.0001182065
37,TEST05478.png,0.0033530854
38,TEST05479.png,0.97853094
39,TEST05480.png,0.00044170953
40,TEST05481.png,0.00015637641
41,TEST05482.png,0.01562272
42,TEST05483.png,0.00012449455
43,TEST05484.png,0.00030670004
44,TEST05485.png,0.0002159138
45,TEST05486.png,0.00013037561
46,TEST05487.png,0.0016171626
47,TEST05488.png,0.0002617285
48,TEST05489.png,0.00020192987
49,TEST05490.png,0.001242082
50,TEST05491.png,0.011990573
51,TEST05492.png,0.00024691792
52,TEST05493.png,0.00032576796
53,TEST05494.png,0.99931395
54,TEST05495.png,3.4249282e-05
55,TEST05496.png,0.001233617
56,TEST05497.png,0.99964345
57,TEST05498.png,0.00018687607
58,TEST05499.png,0.00021833363
59,TEST05500.png,0.07419662
60,TEST05501.png,0.00037710206
61,TEST05502.png,9.832885e-05
62,TEST05503.png,0.00022216245
63,TEST05504.png,0.000962533
0,TEST05505.png,0.0009187213
1,TEST05506.png,0.0024989366
2,TEST05507.png,0.0002768037
3,TEST05508.png,0.0011075104
4,TEST05509.png,0.00019044401
5,TEST05510.png,0.9700168
6,TEST05511.png,0.0001931036
7,TEST05512.png,0.00020001823
8,TEST05513.png,0.00018330068
9,TEST05514.png,0.00013233276
10,TEST05515.png,0.9882563
11,TEST05516.png,0.00013423146
12,TEST05517.png,0.00018297622
13,TEST05518.png,0.00011109595
14,TEST05519.png,0.00022213832
15,TEST05520.png,0.000158004
16,TEST05521.png,0.75067174
17,TEST05522.png,0.0009238172
18,TEST05523.png,0.00016154302
19,TEST05524.png,0.0002999393
20,TEST05525.png,0.07680447
21,TEST05526.png,0.00015977111
22,TEST05527.png,0.0005965019
23,TEST05528.png,0.0004434885
24,TEST05529.png,0.00011931802
25,TEST05530.png,0.91673666
26,TEST05531.png,0.2118415
27,TEST05532.png,0.0019373139
28,TEST05533.png,0.8015603
29,TEST05534.png,0.00027379266
30,TEST05535.png,0.00014564132
31,TEST05536.png,0.0016235977
32,TEST05537.png,0.026062507
33,TEST05538.png,8.528589e-05
34,TEST05539.png,0.13090144
35,TEST05540.png,0.0004627136
36,TEST05541.png,9.162156e-05
37,TEST05542.png,0.00025969744
38,TEST05543.png,0.00053938833
39,TEST05544.png,0.0026382555
40,TEST05545.png,0.00015721528
41,TEST05546.png,0.06459183
42,TEST05547.png,0.00020560453
43,TEST05548.png,0.00013674708
44,TEST05549.png,0.00034143953
45,TEST05550.png,0.00026403385
46,TEST05551.png,0.00842971
47,TEST05552.png,0.03070026
48,TEST05553.png,0.00021251499
49,TEST05554.png,0.00054862193
50,TEST05555.png,0.00035971985
51,TEST05556.png,0.0014768906
52,TEST05557.png,0.00038123757
53,TEST05558.png,0.00017190872
54,TEST05559.png,0.00023316474
55,TEST05560.png,0.00017445798
56,TEST05561.png,0.0002238648
57,TEST05562.png,0.0006028343
58,TEST05563.png,0.0006176214
59,TEST05564.png,0.0026702755
60,TEST05565.png,0.0009916051
61,TEST05566.png,0.00012657182
62,TEST05567.png,0.93261003
63,TEST05568.png,0.0017880779
0,TEST05569.png,0.00017520231
1,TEST05570.png,0.00011701939
2,TEST05571.png,0.98476666
3,TEST05572.png,9.444469e-05
4,TEST05573.png,0.003489516
5,TEST05574.png,0.00030147826
6,TEST05575.png,0.0012166486
7,TEST05576.png,0.0002798433
8,TEST05577.png,0.99657756
9,TEST05578.png,6.474471e-05
10,TEST05579.png,0.00034880903
11,TEST05580.png,0.00037579756
12,TEST05581.png,0.0004341007
13,TEST05582.png,0.00016060767
14,TEST05583.png,0.00016778195
15,TEST05584.png,0.16490224
16,TEST05585.png,0.00044417562
17,TEST05586.png,0.10504238
18,TEST05587.png,0.0013681431
19,TEST05588.png,0.9697
20,TEST05589.png,0.00032805654
21,TEST05590.png,0.00021824912
22,TEST05591.png,0.00027557113
23,TEST05592.png,0.99958605
24,TEST05593.png,0.0002438663
25,TEST05594.png,0.0001357809
26,TEST05595.png,0.00010654991
27,TEST05596.png,0.00029085772
28,TEST05597.png,0.00014214612
29,TEST05598.png,0.99762183
30,TEST05599.png,0.000105191975
31,TEST05600.png,0.00013730853
32,TEST05601.png,0.00035454973
33,TEST05602.png,0.0002655058
34,TEST05603.png,0.00016062912
35,TEST05604.png,0.00987681
36,TEST05605.png,7.51218e-05
37,TEST05606.png,0.00022105756
38,TEST05607.png,0.00020385493
39,TEST05608.png,9.593467e-05
40,TEST05609.png,0.0013758837
41,TEST05610.png,0.0013172915
42,TEST05611.png,0.000890519
43,TEST05612.png,0.0001270904
44,TEST05613.png,0.00022582398
45,TEST05614.png,0.00017069903
46,TEST05615.png,0.0002540934
47,TEST05616.png,0.45964745
48,TEST05617.png,0.00047268704
49,TEST05618.png,0.00043308578
50,TEST05619.png,0.000106413645
51,TEST05620.png,0.0017055512
52,TEST05621.png,0.0032909405
53,TEST05622.png,0.00020691668
54,TEST05623.png,0.00018310275
55,TEST05624.png,0.9174633
56,TEST05625.png,0.0002826435
57,TEST05626.png,0.00027668447
58,TEST05627.png,0.14477831
59,TEST05628.png,0.00043900762
60,TEST05629.png,0.0001410308
61,TEST05630.png,0.00080836896
62,TEST05631.png,0.031432807
63,TEST05632.png,0.00052596995
0,TEST05633.png,0.0004456747
1,TEST05634.png,0.0003917926
2,TEST05635.png,0.00015621666
3,TEST05636.png,0.21774633
4,TEST05637.png,0.0003782454
5,TEST05638.png,0.0004243707
6,TEST05639.png,0.005900574
7,TEST05640.png,0.0066788285
8,TEST05641.png,0.00072796224
9,TEST05642.png,0.0015548622
