,filename,predictions
46,TEST04527.png,0.00020799847
47,TEST04528.png,0.0024489346
48,TEST04529.png,0.0022922505
49,TEST04530.png,0.00090859743
50,TEST04531.png,0.0010994435
51,TEST04532.png,0.00057698094
52,TEST04533.png,0.009724591
53,TEST04534.png,0.00019225023
54,TEST04535.png,9.334938e-05
55,TEST04536.png,0.0006066051
56,TEST04537.png,0.0009938646
57,TEST04538.png,0.9247757
58,TEST04539.png,0.0010363049
59,TEST04540.png,0.0011122783
60,TEST04541.png,0.0025945394
61,TEST04542.png,0.00040318127
62,TEST04543.png,0.013163797
63,TEST04544.png,0.00013038158
0,TEST04545.png,0.00011993194
1,TEST04546.png,0.0022851536
2,TEST04547.png,0.00066533696
3,TEST04548.png,0.0020221332
4,TEST04549.png,0.00049311994
5,TEST04550.png,0.00024213447
6,TEST04551.png,0.00062832877
7,TEST04552.png,0.00031537376
8,TEST04553.png,0.0005046115
9,TEST04554.png,0.00035607402
10,TEST04555.png,0.0017032122
11,TEST04556.png,0.0054414165
12,TEST04557.png,0.50942874
13,TEST04558.png,0.0006647149
14,TEST04559.png,0.0059719086
15,TEST04560.png,0.012140734
16,TEST04561.png,0.74529403
17,TEST04562.png,0.99661356
18,TEST04563.png,0.0022240651
19,TEST04564.png,7.162868e-05
20,TEST04565.png,0.000114086586
21,TEST04566.png,7.881308e-05
22,TEST04567.png,0.7302322
23,TEST04568.png,0.0029976503
24,TEST04569.png,0.0004164659
25,TEST04570.png,0.0010469381
26,TEST04571.png,0.4951526
27,TEST04572.png,0.27879
28,TEST04573.png,0.0006468657
29,TEST04574.png,0.04763188
30,TEST04575.png,0.99394256
31,TEST04576.png,0.0028787914
32,TEST04577.png,0.32254088
33,TEST04578.png,0.0048687155
34,TEST04579.png,0.06075882
35,TEST04580.png,0.00047062695
36,TEST04581.png,0.0014084707
37,TEST04582.png,0.0015464165
38,TEST04583.png,0.0011320028
39,TEST04584.png,0.00059958757
40,TEST04585.png,0.0005219685
41,TEST04586.png,0.0014095489
42,TEST04587.png,0.91456574
43,TEST04588.png,0.020953385
44,TEST04589.png,9.420148e-05
45,TEST04590.png,0.00036182196
46,TEST04591.png,0.6028955
47,TEST04592.png,0.0005093344
48,TEST04593.png,0.2310054
49,TEST04594.png,0.0002678079
50,TEST04595.png,0.00024074707
51,TEST04596.png,0.061586257
52,TEST04597.png,0.0017688407
53,TEST04598.png,0.0016417814
54,TEST04599.png,0.041121244
55,TEST04600.png,0.98502755
56,TEST04601.png,0.00049897615
57,TEST04602.png,0.0017704371
58,TEST04603.png,0.00048673185
59,TEST04604.png,0.00015076321
60,TEST04605.png,0.003072738
61,TEST04606.png,0.023109116
62,TEST04607.png,0.02723168
63,TEST04608.png,0.014029479
0,TEST04609.png,0.0017767654
1,TEST04610.png,0.00154059
2,TEST04611.png,0.00061682134
3,TEST04612.png,0.014529331
4,TEST04613.png,0.9928351
5,TEST04614.png,0.0056175804
6,TEST04615.png,0.021938134
7,TEST04616.png,0.0078237355
8,TEST04617.png,0.00019481906
9,TEST04618.png,0.91702646
10,TEST04619.png,0.0005469366
11,TEST04620.png,0.00040779193
12,TEST04621.png,0.00078490004
13,TEST04622.png,0.0019255549
14,TEST04623.png,0.000691911
15,TEST04624.png,0.99846303
16,TEST04625.png,0.006650846
17,TEST04626.png,0.00047360169
18,TEST04627.png,0.0012332258
19,TEST04628.png,0.006938957
20,TEST04629.png,0.00017568994
21,TEST04630.png,0.54394734
22,TEST04631.png,0.00025060502
23,TEST04632.png,0.00015283827
24,TEST04633.png,0.019787045
25,TEST04634.png,0.0002645285
26,TEST04635.png,0.06997092
27,TEST04636.png,0.00013413078
28,TEST04637.png,0.0015557818
29,TEST04638.png,0.0021507742
30,TEST04639.png,0.00363258
31,TEST04640.png,0.0005488576
32,TEST04641.png,0.0056945616
33,TEST04642.png,0.99336493
34,TEST04643.png,0.0021490126
35,TEST04644.png,0.00034346693
36,TEST04645.png,7.326085e-05
37,TEST04646.png,0.0063646743
38,TEST04647.png,0.0005107696
39,TEST04648.png,0.97029614
40,TEST04649.png,0.08544478
41,TEST04650.png,0.0005411604
42,TEST04651.png,0.9645046
43,TEST04652.png,0.0014135614
44,TEST04653.png,0.0010473537
45,TEST04654.png,0.1858518
46,TEST04655.png,0.94890976
47,TEST04656.png,0.00616047
48,TEST04657.png,0.12863696
49,TEST04658.png,0.00025543445
50,TEST04659.png,0.0021673753
51,TEST04660.png,0.00015455499
52,TEST04661.png,0.9472152
53,TEST04662.png,0.00027148883
54,TEST04663.png,0.0004527356
55,TEST04664.png,0.0010807717
56,TEST04665.png,0.951645
57,TEST04666.png,0.001192421
58,TEST04667.png,0.0048936307
59,TEST04668.png,0.113511465
60,TEST04669.png,0.008317284
61,TEST04670.png,0.0011826031
62,TEST04671.png,0.0006299132
63,TEST04672.png,0.0052120597
0,TEST04673.png,0.06125381
1,TEST04674.png,0.004580249
2,TEST04675.png,0.0003995316
3,TEST04676.png,0.002231271
4,TEST04677.png,0.7764028
5,TEST04678.png,0.00022441187
6,TEST04679.png,0.00016938473
7,TEST04680.png,0.9949804
8,TEST04681.png,0.999127
9,TEST04682.png,0.612465
10,TEST04683.png,0.00040827
11,TEST04684.png,0.00024367667
12,TEST04685.png,0.00023885418
13,TEST04686.png,0.32772827
14,TEST04687.png,0.00091353763
15,TEST04688.png,0.00026203762
16,TEST04689.png,0.00024954687
17,TEST04690.png,0.00031679551
18,TEST04691.png,0.0002623211
19,TEST04692.png,0.005832529
20,TEST04693.png,0.0003321068
21,TEST04694.png,0.36501208
22,TEST04695.png,0.8306694
23,TEST04696.png,0.006401422
24,TEST04697.png,0.925716
25,TEST04698.png,0.0008836582
26,TEST04699.png,0.0004747305
27,TEST04700.png,0.64870477
28,TEST04701.png,0.0006105498
29,TEST04702.png,0.00010676563
30,TEST04703.png,7.6176824e-05
31,TEST04704.png,0.18258478
32,TEST04705.png,0.6268871
33,TEST04706.png,0.00035053666
34,TEST04707.png,0.001298669
35,TEST04708.png,0.00058813294
36,TEST04709.png,0.96707684
37,TEST04710.png,0.14472099
38,TEST04711.png,0.00049187447
39,TEST04712.png,0.000183952
40,TEST04713.png,0.00013976688
41,TEST04714.png,0.21655554
42,TEST04715.png,0.0006924232
43,TEST04716.png,0.00012645684
44,TEST04717.png,0.00058815477
45,TEST04718.png,0.00030746122
46,TEST04719.png,0.00070101005
47,TEST04720.png,0.0011061251
48,TEST04721.png,0.0008027711
49,TEST04722.png,0.0019125391
50,TEST04723.png,0.999241
51,TEST04724.png,0.25249487
52,TEST04725.png,0.015904173
53,TEST04726.png,0.00038312192
54,TEST04727.png,0.001312265
55,TEST04728.png,0.0042021303
56,TEST04729.png,0.004198554
57,TEST04730.png,7.726043e-05
58,TEST04731.png,0.0003973402
59,TEST04732.png,0.00046169764
60,TEST04733.png,0.00033117156
61,TEST04734.png,0.00205342
62,TEST04735.png,0.00041646708
63,TEST04736.png,0.0008074155
0,TEST04737.png,0.00014971572
1,TEST04738.png,0.002192856
2,TEST04739.png,0.00016983337
3,TEST04740.png,0.00074169564
4,TEST04741.png,0.0025414554
5,TEST04742.png,0.0061666863
6,TEST04743.png,0.0017330971
7,TEST04744.png,0.004369512
8,TEST04745.png,0.0001248187
9,TEST04746.png,0.027367525
10,TEST04747.png,0.00017316907
11,TEST04748.png,0.0005360513
12,TEST04749.png,0.11285672
13,TEST04750.png,7.3963376e-05
14,TEST04751.png,0.0027173813
15,TEST04752.png,0.0018020063
16,TEST04753.png,0.0015472296
17,TEST04754.png,0.14018068
18,TEST04755.png,0.00021958836
19,TEST04756.png,0.3571882
20,TEST04757.png,0.018754859
21,TEST04758.png,0.055466987
22,TEST04759.png,0.0015323143
23,TEST04760.png,0.99795604
24,TEST04761.png,0.00078448805
25,TEST04762.png,7.818988e-05
26,TEST04763.png,0.00019567937
27,TEST04764.png,0.0015777482
28,TEST04765.png,0.00043860127
29,TEST04766.png,0.00044720352
30,TEST04767.png,0.00034415873
31,TEST04768.png,0.0038959994
32,TEST04769.png,0.007414842
33,TEST04770.png,0.0001352645
34,TEST04771.png,0.0105781965
35,TEST04772.png,0.00024058325
36,TEST04773.png,0.013612888
37,TEST04774.png,0.00013020576
38,TEST04775.png,0.00035696875
39,TEST04776.png,0.013294963
40,TEST04777.png,0.0006244962
41,TEST04778.png,0.000101945385
42,TEST04779.png,0.051584594
43,TEST04780.png,0.004117278
44,TEST04781.png,0.00061289716
45,TEST04782.png,0.03319558
46,TEST04783.png,0.0010700546
47,TEST04784.png,0.000277482
48,TEST04785.png,0.0025219903
49,TEST04786.png,0.00012014747
50,TEST04787.png,0.0005002195
51,TEST04788.png,0.99151355
52,TEST04789.png,0.0003812114
53,TEST04790.png,0.0008343819
54,TEST04791.png,0.77958477
55,TEST04792.png,0.00566646
56,TEST04793.png,0.00040633848
57,TEST04794.png,0.007719669
58,TEST04795.png,8.823281e-05
59,TEST04796.png,0.0007487847
60,TEST04797.png,0.0002496316
61,TEST04798.png,0.0003905886
62,TEST04799.png,0.00038165718
63,TEST04800.png,0.00016433815
0,TEST04801.png,0.9662946
1,TEST04802.png,0.00052654755
2,TEST04803.png,0.00060007186
3,TEST04804.png,0.00036969074
4,TEST04805.png,0.0055084955
5,TEST04806.png,0.06552147
6,TEST04807.png,0.00010563395
7,TEST04808.png,0.00019700463
8,TEST04809.png,7.6953744e-05
9,TEST04810.png,0.00053054444
10,TEST04811.png,8.42783e-05
11,TEST04812.png,0.0131873805
12,TEST04813.png,0.00048873614
13,TEST04814.png,0.00031963846
14,TEST04815.png,0.00028466174
15,TEST04816.png,0.0014961724
16,TEST04817.png,0.0025953725
17,TEST04818.png,0.00035383896
18,TEST04819.png,0.00046157287
19,TEST04820.png,0.0064750845
20,TEST04821.png,0.00014054282
21,TEST04822.png,0.46043494
22,TEST04823.png,0.0002233252
23,TEST04824.png,0.001171086
24,TEST04825.png,0.0010451345
25,TEST04826.png,0.00019786265
26,TEST04827.png,0.0025230173
27,TEST04828.png,0.0008743439
28,TEST04829.png,0.0020605137
29,TEST04830.png,0.00037904366
30,TEST04831.png,0.00080851186
31,TEST04832.png,0.030235793
32,TEST04833.png,0.0005676892
33,TEST04834.png,0.0003294742
34,TEST04835.png,0.0009041581
35,TEST04836.png,0.2714079
36,TEST04837.png,0.0002974731
37,TEST04838.png,0.0008611784
38,TEST04839.png,0.0035266478
39,TEST04840.png,0.7133892
40,TEST04841.png,0.0022683297
41,TEST04842.png,0.0002525361
42,TEST04843.png,0.07879148
43,TEST04844.png,0.0003625318
44,TEST04845.png,0.00092717604
45,TEST04846.png,0.0018428311
46,TEST04847.png,0.07933279
47,TEST04848.png,0.0001370485
48,TEST04849.png,0.00028548663
49,TEST04850.png,0.79591423
50,TEST04851.png,0.003790019
51,TEST04852.png,0.0009586078
52,TEST04853.png,0.022813534
53,TEST04854.png,0.5559994
54,TEST04855.png,0.0004943784
55,TEST04856.png,0.0006142038
56,TEST04857.png,0.003404167
57,TEST04858.png,0.00012843171
58,TEST04859.png,0.00018445677
59,TEST04860.png,0.90844715
60,TEST04861.png,0.0006007413
61,TEST04862.png,0.00023062785
62,TEST04863.png,0.003612074
63,TEST04864.png,0.00084286515
0,TEST04865.png,0.0044680424
1,TEST04866.png,0.006398847
2,TEST04867.png,0.00030753043
3,TEST04868.png,0.00011994738
4,TEST04869.png,0.00014928977
5,TEST04870.png,0.0023025256
6,TEST04871.png,0.013156854
7,TEST04872.png,0.013747446
8,TEST04873.png,0.00015221041
9,TEST04874.png,0.008141245
10,TEST04875.png,0.0039198156
11,TEST04876.png,0.0024581193
12,TEST04877.png,0.001413472
13,TEST04878.png,0.02277723
14,TEST04879.png,0.00020271927
15,TEST04880.png,0.0012229118
16,TEST04881.png,0.0011596893
17,TEST04882.png,0.9851246
18,TEST04883.png,0.011567589
19,TEST04884.png,0.99780446
20,TEST04885.png,0.0003152343
21,TEST04886.png,0.00031727034
22,TEST04887.png,0.41073593
23,TEST04888.png,0.0012225745
24,TEST04889.png,0.99249893
25,TEST04890.png,0.00020712632
26,TEST04891.png,0.00038165503
27,TEST04892.png,0.84049386
28,TEST04893.png,0.92900574
29,TEST04894.png,0.0004737511
30,TEST04895.png,0.00014146706
31,TEST04896.png,0.011205953
32,TEST04897.png,0.00020140648
33,TEST04898.png,0.009514514
34,TEST04899.png,0.007532522
35,TEST04900.png,0.0012932449
36,TEST04901.png,0.00021107536
37,TEST04902.png,0.0007451212
38,TEST04903.png,0.00086201244
39,TEST04904.png,0.00013182181
40,TEST04905.png,0.110419564
41,TEST04906.png,0.86527896
42,TEST04907.png,0.00068803405
43,TEST04908.png,0.0005826742
44,TEST04909.png,0.0034772754
45,TEST04910.png,0.004232341
46,TEST04911.png,0.35302678
47,TEST04912.png,0.6679159
48,TEST04913.png,0.03309873
49,TEST04914.png,0.00042852794
50,TEST04915.png,0.00023901662
51,TEST04916.png,0.00030897456
52,TEST04917.png,0.001186597
53,TEST04918.png,0.00031447245
54,TEST04919.png,0.00028028898
55,TEST04920.png,0.00024215986
56,TEST04921.png,0.00072828593
57,TEST04922.png,0.0003915538
58,TEST04923.png,0.99473697
59,TEST04924.png,7.838084e-05
60,TEST04925.png,0.00022628784
61,TEST04926.png,0.0010465806
62,TEST04927.png,0.4134056
63,TEST04928.png,7.650755e-05
0,TEST04929.png,9.4846764e-05
1,TEST04930.png,7.521937e-05
2,TEST04931.png,0.0002828322
3,TEST04932.png,0.0006500962
4,TEST04933.png,0.21472189
5,TEST04934.png,0.00020769586
6,TEST04935.png,0.002136762
7,TEST04936.png,0.00084974704
8,TEST04937.png,0.00082036114
9,TEST04938.png,0.0001298264
10,TEST04939.png,0.0048596216
11,TEST04940.png,0.00015152071
12,TEST04941.png,0.00019127548
13,TEST04942.png,0.001345961
14,TEST04943.png,0.0005770065
15,TEST04944.png,0.00027881112
16,TEST04945.png,0.00013683201
17,TEST04946.png,0.0002791803
18,TEST04947.png,0.0013510551
19,TEST04948.png,0.0001345852
20,TEST04949.png,0.00029424456
21,TEST04950.png,0.0011823903
22,TEST04951.png,0.00083699304
23,TEST04952.png,0.00020621927
24,TEST04953.png,0.00019228525
25,TEST04954.png,0.0014732588
26,TEST04955.png,0.0037416632
27,TEST04956.png,0.0006347722
28,TEST04957.png,0.016168628
29,TEST04958.png,0.0029792786
30,TEST04959.png,0.00082054955
31,TEST04960.png,0.00023100925
32,TEST04961.png,0.00022347218
33,TEST04962.png,0.098958
34,TEST04963.png,0.00016909282
35,TEST04964.png,0.10818984
36,TEST04965.png,0.027956663
37,TEST04966.png,0.0024535332
38,TEST04967.png,0.00016583544
39,TEST04968.png,0.00019513755
40,TEST04969.png,0.9741643
41,TEST04970.png,0.001435226
42,TEST04971.png,0.0005912486
43,TEST04972.png,0.00011712031
44,TEST04973.png,0.0004649382
45,TEST04974.png,0.0025222532
46,TEST04975.png,0.00030895215
47,TEST04976.png,0.00015240954
48,TEST04977.png,8.886703e-05
49,TEST04978.png,0.0002464978
50,TEST04979.png,0.02567178
51,TEST04980.png,0.018064717
52,TEST04981.png,0.0005497796
53,TEST04982.png,0.004361843
54,TEST04983.png,0.0007136005
55,TEST04984.png,0.0012309398
56,TEST04985.png,0.00024265239
57,TEST04986.png,0.0002651279
58,TEST04987.png,0.0026297849
59,TEST04988.png,0.0004078287
60,TEST04989.png,0.001134919
61,TEST04990.png,0.030140169
62,TEST04991.png,0.43492728
63,TEST04992.png,0.0014883179
0,TEST04993.png,0.00052903756
1,TEST04994.png,0.00021738974
2,TEST04995.png,0.00030178076
3,TEST04996.png,0.00041837693
4,TEST04997.png,0.002314832
5,TEST04998.png,0.0010306775
6,TEST04999.png,0.81790847
7,TEST05000.png,7.683152e-05
8,TEST05001.png,7.570604e-05
9,TEST05002.png,0.99583554
10,TEST05003.png,0.00015391686
11,TEST05004.png,0.0011695944
12,TEST05005.png,0.000661916
13,TEST05006.png,0.002001459
14,TEST05007.png,0.00025246147
15,TEST05008.png,0.0034975854
16,TEST05009.png,0.00011777245
17,TEST05010.png,0.00021175166
18,TEST05011.png,0.0003395262
19,TEST05012.png,0.0009263566
20,TEST05013.png,0.3475044
21,TEST05014.png,0.02212261
22,TEST05015.png,9.9667464e-05
23,TEST05016.png,0.00015358714
24,TEST05017.png,0.23984315
25,TEST05018.png,0.00026103694
26,TEST05019.png,0.00010151661
27,TEST05020.png,0.0010578532
28,TEST05021.png,0.00013098933
29,TEST05022.png,0.00016020663
30,TEST05023.png,0.00077791326
31,TEST05024.png,0.0001273403
32,TEST05025.png,0.0008259353
33,TEST05026.png,0.00061963935
34,TEST05027.png,0.004051593
35,TEST05028.png,0.001095128
36,TEST05029.png,0.29109773
37,TEST05030.png,0.00094484864
38,TEST05031.png,0.0036145858
39,TEST05032.png,0.0008093498
40,TEST05033.png,0.008145451
41,TEST05034.png,0.0002453985
42,TEST05035.png,9.4425865e-05
43,TEST05036.png,0.0010621824
44,TEST05037.png,0.99552023
45,TEST05038.png,0.00068585045
46,TEST05039.png,0.00065079704
47,TEST05040.png,0.0029698436
48,TEST05041.png,0.00017601524
49,TEST05042.png,0.0010594098
50,TEST05043.png,0.000528105
51,TEST05044.png,6.051004e-05
52,TEST05045.png,0.98970884
53,TEST05046.png,0.00025663717
54,TEST05047.png,7.4291216e-05
55,TEST05048.png,0.00040666884
56,TEST05049.png,0.9979152
57,TEST05050.png,0.0005224409
58,TEST05051.png,0.0013781696
59,TEST05052.png,0.0050433297
60,TEST05053.png,0.017162314
61,TEST05054.png,0.001287495
62,TEST05055.png,6.566546e-05
63,TEST05056.png,0.00016092224
0,TEST05057.png,0.7591842
1,TEST05058.png,0.00014921051
2,TEST05059.png,0.00040015823
3,TEST05060.png,0.013456832
4,TEST05061.png,0.0050043114
5,TEST05062.png,0.0021010432
6,TEST05063.png,0.06572503
7,TEST05064.png,0.0058020838
8,TEST05065.png,0.000112705995
9,TEST05066.png,0.021566685
10,TEST05067.png,0.0027277234
11,TEST05068.png,0.068795845
12,TEST05069.png,0.00028783924
13,TEST05070.png,0.00043423296
14,TEST05071.png,0.0005224262
15,TEST05072.png,0.000980195
16,TEST05073.png,0.0016519214
17,TEST05074.png,0.0018580985
18,TEST05075.png,0.9984854
19,TEST05076.png,0.07308159
20,TEST05077.png,0.37176868
21,TEST05078.png,0.0006128299
22,TEST05079.png,6.767984e-05
23,TEST05080.png,0.0015461037
24,TEST05081.png,0.00055988354
25,TEST05082.png,0.0003465406
26,TEST05083.png,0.0005262558
27,TEST05084.png,0.00014789768
28,TEST05085.png,0.9971541
29,TEST05086.png,0.00012236743
30,TEST05087.png,0.00020425768
31,TEST05088.png,0.0016361924
32,TEST05089.png,0.00018339787
33,TEST05090.png,0.00018811536
34,TEST05091.png,0.00014833381
35,TEST05092.png,0.9058261
36,TEST05093.png,0.00020800761
37,TEST05094.png,0.00022863154
38,TEST05095.png,4.86206e-05
39,TEST05096.png,0.001481611
40,TEST05097.png,0.00077472185
41,TEST05098.png,0.00038534382
42,TEST05099.png,0.00014123334
43,TEST05100.png,0.0003592202
44,TEST05101.png,0.00022838429
45,TEST05102.png,0.00016097809
46,TEST05103.png,0.0032237484
47,TEST05104.png,0.9338088
48,TEST05105.png,0.0016112492
49,TEST05106.png,0.0024647848
50,TEST05107.png,0.0014803451
51,TEST05108.png,0.00019126709
52,TEST05109.png,0.00030427863
53,TEST05110.png,0.033234965
54,TEST05111.png,0.67276156
55,TEST05112.png,0.0001686362
56,TEST05113.png,0.002516112
57,TEST05114.png,0.0028457295
58,TEST05115.png,0.00064786704
59,TEST05116.png,0.9967931
60,TEST05117.png,0.00016282163
61,TEST05118.png,0.0002597757
62,TEST05119.png,0.0009079563
63,TEST05120.png,0.00010232151
0,TEST05121.png,6.8177964e-05
1,TEST05122.png,0.058587056
2,TEST05123.png,0.45040947
3,TEST05124.png,0.00036347692
4,TEST05125.png,0.0031716048
5,TEST05126.png,0.0009466166
6,TEST05127.png,0.0041070846
7,TEST05128.png,0.0012939274
8,TEST05129.png,0.000861939
9,TEST05130.png,6.3255975e-05
10,TEST05131.png,0.91729224
11,TEST05132.png,0.0002248565
12,TEST05133.png,0.00026449974
13,TEST05134.png,0.99937433
14,TEST05135.png,0.059380766
15,TEST05136.png,0.0003621446
16,TEST05137.png,0.09541698
17,TEST05138.png,0.00019120364
18,TEST05139.png,0.000269428
19,TEST05140.png,0.00036853904
20,TEST05141.png,0.0006226877
21,TEST05142.png,0.91465604
22,TEST05143.png,0.9984303
23,TEST05144.png,0.010888135
24,TEST05145.png,0.00017230389
25,TEST05146.png,0.000119403485
26,TEST05147.png,0.09946206
27,TEST05148.png,0.00027663013
28,TEST05149.png,0.0030190197
29,TEST05150.png,0.050120816
30,TEST05151.png,0.00030714687
31,TEST05152.png,0.00015466467
32,TEST05153.png,0.0031443138
33,TEST05154.png,0.0054809973
34,TEST05155.png,0.0025280868
35,TEST05156.png,0.00015816814
36,TEST05157.png,0.000277165
37,TEST05158.png,0.0018436892
38,TEST05159.png,0.00026940953
39,TEST05160.png,0.0018867153
40,TEST05161.png,0.14733918
41,TEST05162.png,0.0020419804
42,TEST05163.png,0.12368279
43,TEST05164.png,0.0033263383
44,TEST05165.png,0.000103832535
45,TEST05166.png,0.00026869588
46,TEST05167.png,0.0012471694
47,TEST05168.png,0.004745587
48,TEST05169.png,0.00013880583
49,TEST05170.png,0.0018928185
50,TEST05171.png,0.0002528107
51,TEST05172.png,0.0068484433
52,TEST05173.png,0.00052533316
53,TEST05174.png,0.019985113
54,TEST05175.png,0.0013604932
55,TEST05176.png,0.0012649423
56,TEST05177.png,0.00035036093
57,TEST05178.png,0.0009121161
58,TEST05179.png,0.0010813366
59,TEST05180.png,0.00678798
60,TEST05181.png,0.00018209362
61,TEST05182.png,0.0009169574
62,TEST05183.png,0.0115503175
63,TEST05184.png,0.00052515947
0,TEST05185.png,6.735418e-05
1,TEST05186.png,0.00045627917
2,TEST05187.png,0.00018839877
3,TEST05188.png,0.95337343
4,TEST05189.png,0.00021522197
5,TEST05190.png,0.0020840513
6,TEST05191.png,0.00039117102
7,TEST05192.png,0.0007878097
8,TEST05193.png,0.002365745
9,TEST05194.png,0.00032882494
10,TEST05195.png,0.00030513474
11,TEST05196.png,0.00018406218
12,TEST05197.png,0.0009562024
13,TEST05198.png,0.00014313971
14,TEST05199.png,0.0003843595
15,TEST05200.png,0.0019295105
16,TEST05201.png,0.0001185621
17,TEST05202.png,0.026401103
18,TEST05203.png,9.164305e-05
19,TEST05204.png,0.00042849567
20,TEST05205.png,7.695779e-05
21,TEST05206.png,0.0004589361
22,TEST05207.png,0.01578548
23,TEST05208.png,3.7843824e-05
24,TEST05209.png,0.00015251101
25,TEST05210.png,0.00020017449
26,TEST05211.png,0.022141451
27,TEST05212.png,0.0028539873
28,TEST05213.png,0.0010272358
29,TEST05214.png,0.0006628462
30,TEST05215.png,0.00019876366
31,TEST05216.png,0.0010796018
32,TEST05217.png,0.9730287
33,TEST05218.png,0.0065768952
34,TEST05219.png,0.001230438
35,TEST05220.png,0.96780974
36,TEST05221.png,0.7006954
37,TEST05222.png,0.74415344
38,TEST05223.png,0.00047008359
39,TEST05224.png,0.00080231635
40,TEST05225.png,0.00024869345
41,TEST05226.png,0.00024579844
42,TEST05227.png,7.423825e-05
43,TEST05228.png,0.00038506513
44,TEST05229.png,0.00057816284
45,TEST05230.png,0.66098714
46,TEST05231.png,0.0016445208
47,TEST05232.png,0.07396058
48,TEST05233.png,0.086397804
49,TEST05234.png,0.00028695253
50,TEST05235.png,0.12077157
51,TEST05236.png,0.00028380868
52,TEST05237.png,0.00035099816
53,TEST05238.png,0.0074215587
54,TEST05239.png,0.0001858816
55,TEST05240.png,0.0010117186
56,TEST05241.png,0.9914141
57,TEST05242.png,0.00046293795
58,TEST05243.png,0.9980867
59,TEST05244.png,0.0014061494
60,TEST05245.png,0.0007870279
61,TEST05246.png,0.97147334
62,TEST05247.png,0.0049223844
63,TEST05248.png,0.03017784
0,TEST05249.png,0.0005476802
1,TEST05250.png,0.002168121
2,TEST05251.png,0.00036064335
3,TEST05252.png,0.003697022
4,TEST05253.png,0.0004987215
5,TEST05254.png,0.00014748055
6,TEST05255.png,0.00030019047
7,TEST05256.png,0.00017756321
8,TEST05257.png,0.0042185555
9,TEST05258.png,0.0042897863
10,TEST05259.png,0.0013614479
11,TEST05260.png,0.00017801464
12,TEST05261.png,0.00032588138
13,TEST05262.png,0.00025009376
14,TEST05263.png,9.440057e-05
15,TEST05264.png,0.7164087
16,TEST05265.png,0.00036696665
17,TEST05266.png,0.00032134217
18,TEST05267.png,0.00039453089
19,TEST05268.png,0.00071360724
20,TEST05269.png,0.00035304727
21,TEST05270.png,0.9885888
22,TEST05271.png,0.00043991502
23,TEST05272.png,0.0011484267
24,TEST05273.png,0.00064737105
25,TEST05274.png,0.37643206
26,TEST05275.png,0.019809805
27,TEST05276.png,0.56967956
28,TEST05277.png,0.0004895227
29,TEST05278.png,9.048673e-05
30,TEST05279.png,0.0001954556
31,TEST05280.png,0.00016535498
32,TEST05281.png,0.0011079736
33,TEST05282.png,0.00048071682
34,TEST05283.png,0.0024772815
35,TEST05284.png,0.0003071867
36,TEST05285.png,0.00051653094
37,TEST05286.png,0.00229637
38,TEST05287.png,0.0003900344
39,TEST05288.png,0.00025691162
40,TEST05289.png,0.00024554733
41,TEST05290.png,0.00042075926
42,TEST05291.png,0.075496376
43,TEST05292.png,0.00023691384
44,TEST05293.png,0.0011037146
45,TEST05294.png,0.00016165119
46,TEST05295.png,0.49927565
47,TEST05296.png,0.0003633463
48,TEST05297.png,0.0011572851
49,TEST05298.png,0.0010954645
50,TEST05299.png,0.9979025
51,TEST05300.png,5.7175057e-05
52,TEST05301.png,0.24795455
53,TEST05302.png,0.0008985645
54,TEST05303.png,0.97774804
55,TEST05304.png,0.00020617108
56,TEST05305.png,0.000978709
57,TEST05306.png,0.00020764141
58,TEST05307.png,0.00096924347
59,TEST05308.png,0.0009448279
60,TEST05309.png,0.014937183
61,TEST05310.png,0.000615993
62,TEST05311.png,0.011184557
63,TEST05312.png,0.0039303377
0,TEST05313.png,0.00046303833
1,TEST05314.png,0.00032516476
2,TEST05315.png,0.0007379931
3,TEST05316.png,0.9976283
4,TEST05317.png,0.0002238808
5,TEST05318.png,0.0055136206
6,TEST05319.png,0.0005156487
7,TEST05320.png,0.00016575957
8,TEST05321.png,0.004759329
9,TEST05322.png,3.9593066e-05
10,TEST05323.png,0.0026367325
11,TEST05324.png,0.0016892216
12,TEST05325.png,0.030904513
13,TEST05326.png,0.00010577688
14,TEST05327.png,0.0013374634
15,TEST05328.png,0.00021694288
16,TEST05329.png,0.0013687407
17,TEST05330.png,0.0019195756
18,TEST05331.png,0.1793284
19,TEST05332.png,0.0005344236
20,TEST05333.png,0.20847817
21,TEST05334.png,0.00018849922
22,TEST05335.png,0.0011355387
23,TEST05336.png,0.0015117179
24,TEST05337.png,0.00023973531
25,TEST05338.png,0.0011350277
26,TEST05339.png,0.006897149
27,TEST05340.png,0.004974046
28,TEST05341.png,0.98118454
29,TEST05342.png,0.00241794
30,TEST05343.png,0.0058812164
31,TEST05344.png,0.0028870883
32,TEST05345.png,0.00014587883
33,TEST05346.png,0.20486274
34,TEST05347.png,0.0005831167
35,TEST05348.png,0.00016090905
36,TEST05349.png,0.00010222204
37,TEST05350.png,0.99829954
38,TEST05351.png,0.00048980716
39,TEST05352.png,0.0001278073
40,TEST05353.png,0.0041912794
41,TEST05354.png,0.0004281001
42,TEST05355.png,0.00019107133
43,TEST05356.png,0.0033303371
44,TEST05357.png,0.22575252
45,TEST05358.png,0.40081617
46,TEST05359.png,0.9586379
47,TEST05360.png,0.00063599873
48,TEST05361.png,0.0014174734
