,filename,predictions
42,TEST04395.png,0.9586823
43,TEST04396.png,0.00015856452
44,TEST04397.png,0.00014303929
45,TEST04398.png,0.00013289625
46,TEST04399.png,8.298469e-05
47,TEST04400.png,0.00011541376
48,TEST04401.png,9.584287e-05
49,TEST04402.png,0.00025722903
50,TEST04403.png,5.3433723e-05
51,TEST04404.png,9.2296155e-05
52,TEST04405.png,3.7781116e-05
53,TEST04406.png,0.00014422438
54,TEST04407.png,0.9988642
55,TEST04408.png,0.00018248349
56,TEST04409.png,8.931611e-05
57,TEST04410.png,0.00015613995
58,TEST04411.png,0.91502213
59,TEST04412.png,0.00018727277
60,TEST04413.png,0.10639121
61,TEST04414.png,0.000113702125
62,TEST04415.png,0.00048959436
63,TEST04416.png,6.2295534e-05
0,TEST04417.png,6.178662e-05
1,TEST04418.png,0.00024416248
2,TEST04419.png,0.00087375636
3,TEST04420.png,5.5139782e-05
4,TEST04421.png,6.9455644e-05
5,TEST04422.png,8.856012e-05
6,TEST04423.png,9.9640674e-05
7,TEST04424.png,6.0953374e-05
8,TEST04425.png,0.00033868707
9,TEST04426.png,0.00045162995
10,TEST04427.png,0.00032778672
11,TEST04428.png,0.0006473424
12,TEST04429.png,0.00016468421
13,TEST04430.png,0.00044649345
14,TEST04431.png,0.15644386
15,TEST04432.png,4.2263007e-05
16,TEST04433.png,0.99991214
17,TEST04434.png,4.858042e-05
18,TEST04435.png,0.00021811143
19,TEST04436.png,5.395379e-05
20,TEST04437.png,4.0668932e-05
21,TEST04438.png,0.9931409
22,TEST04439.png,0.00017450456
23,TEST04440.png,0.00013650763
24,TEST04441.png,0.0001903665
25,TEST04442.png,0.00032290653
26,TEST04443.png,8.618414e-05
27,TEST04444.png,0.00017798766
28,TEST04445.png,0.00010002232
29,TEST04446.png,7.1403556e-05
30,TEST04447.png,0.9822519
31,TEST04448.png,0.51803076
32,TEST04449.png,0.006392511
33,TEST04450.png,0.97947717
34,TEST04451.png,0.9970816
35,TEST04452.png,6.450756e-05
36,TEST04453.png,8.836213e-05
37,TEST04454.png,9.826287e-05
38,TEST04455.png,7.4424104e-05
39,TEST04456.png,8.4464315e-05
40,TEST04457.png,0.00031028758
41,TEST04458.png,5.388407e-05
42,TEST04459.png,6.294133e-05
43,TEST04460.png,0.9893056
44,TEST04461.png,0.9951651
45,TEST04462.png,0.00021550822
46,TEST04463.png,0.00014596233
47,TEST04464.png,0.00092003966
48,TEST04465.png,0.000106215535
49,TEST04466.png,0.7703163
50,TEST04467.png,0.0007855578
51,TEST04468.png,0.00042072515
52,TEST04469.png,4.3090535e-05
53,TEST04470.png,9.408406e-05
54,TEST04471.png,0.0015472326
55,TEST04472.png,0.9899837
56,TEST04473.png,0.026593188
57,TEST04474.png,0.94520295
58,TEST04475.png,7.389464e-05
59,TEST04476.png,7.896007e-05
60,TEST04477.png,5.03321e-05
61,TEST04478.png,0.00013182533
62,TEST04479.png,6.0628387e-05
63,TEST04480.png,0.00032339085
0,TEST04481.png,7.506674e-05
1,TEST04482.png,0.0002155448
2,TEST04483.png,0.00020223393
3,TEST04484.png,0.14358918
4,TEST04485.png,0.59440416
5,TEST04486.png,0.000110769295
6,TEST04487.png,0.00027477642
7,TEST04488.png,7.048921e-05
8,TEST04489.png,0.000103430124
9,TEST04490.png,8.549156e-05
10,TEST04491.png,0.00022376278
11,TEST04492.png,0.2563403
12,TEST04493.png,7.155733e-05
13,TEST04494.png,3.768123e-05
14,TEST04495.png,0.00021550205
15,TEST04496.png,0.00024853722
16,TEST04497.png,0.00013823115
17,TEST04498.png,0.00012636994
18,TEST04499.png,0.00012521364
19,TEST04500.png,0.999928
20,TEST04501.png,0.00010175318
21,TEST04502.png,0.00016957882
22,TEST04503.png,9.772938e-05
23,TEST04504.png,8.1714286e-05
24,TEST04505.png,5.9646783e-05
25,TEST04506.png,5.474437e-05
26,TEST04507.png,0.99997175
27,TEST04508.png,0.00011824742
28,TEST04509.png,0.00012469082
29,TEST04510.png,0.0009756865
30,TEST04511.png,0.00017457895
31,TEST04512.png,0.0008100125
32,TEST04513.png,7.651135e-05
33,TEST04514.png,0.00017274113
34,TEST04515.png,0.047752816
35,TEST04516.png,0.003649756
36,TEST04517.png,9.0428926e-05
37,TEST04518.png,0.0012290721
38,TEST04519.png,0.11933922
39,TEST04520.png,3.721477e-05
40,TEST04521.png,0.00011294289
41,TEST04522.png,0.000103157196
42,TEST04523.png,0.00010759624
43,TEST04524.png,8.9330766e-05
44,TEST04525.png,0.00043175416
45,TEST04526.png,0.00013023346
46,TEST04527.png,0.00010980628
47,TEST04528.png,0.0006282509
48,TEST04529.png,0.00010175998
49,TEST04530.png,7.6220575e-05
50,TEST04531.png,8.671768e-05
51,TEST04532.png,0.00029588377
52,TEST04533.png,0.005540588
53,TEST04534.png,0.00010046901
54,TEST04535.png,0.00015340096
55,TEST04536.png,0.00027182087
56,TEST04537.png,0.00013958589
57,TEST04538.png,0.86033493
58,TEST04539.png,8.217611e-05
59,TEST04540.png,8.005616e-05
60,TEST04541.png,8.12034e-05
61,TEST04542.png,0.00019686866
62,TEST04543.png,0.0006730763
63,TEST04544.png,6.346533e-05
0,TEST04545.png,5.0948e-05
1,TEST04546.png,7.801813e-05
2,TEST04547.png,0.00017570186
3,TEST04548.png,8.276451e-05
4,TEST04549.png,0.00024322172
5,TEST04550.png,7.7858334e-05
6,TEST04551.png,9.875585e-05
7,TEST04552.png,0.0004478784
8,TEST04553.png,0.00021523367
9,TEST04554.png,8.6063985e-05
10,TEST04555.png,0.00047509195
11,TEST04556.png,0.0026540777
12,TEST04557.png,0.0045826435
13,TEST04558.png,5.8890444e-05
14,TEST04559.png,0.00015005989
15,TEST04560.png,0.032177333
16,TEST04561.png,0.73528165
17,TEST04562.png,0.99937755
18,TEST04563.png,0.00019867366
19,TEST04564.png,7.9825484e-05
20,TEST04565.png,5.8179252e-05
21,TEST04566.png,6.59239e-05
22,TEST04567.png,0.9897199
23,TEST04568.png,9.7573036e-05
24,TEST04569.png,0.00015756256
25,TEST04570.png,0.00030946126
26,TEST04571.png,0.0091131115
27,TEST04572.png,0.0022088743
28,TEST04573.png,3.7917805e-05
29,TEST04574.png,0.00086191687
30,TEST04575.png,0.9997588
31,TEST04576.png,0.000119062526
32,TEST04577.png,0.21133764
33,TEST04578.png,0.00022436118
34,TEST04579.png,0.0001332471
35,TEST04580.png,0.00020620333
36,TEST04581.png,0.00013423173
37,TEST04582.png,8.624316e-05
38,TEST04583.png,0.00034414016
39,TEST04584.png,0.00011882388
40,TEST04585.png,7.3500094e-05
41,TEST04586.png,0.00022404181
42,TEST04587.png,0.9825571
43,TEST04588.png,0.0002483823
44,TEST04589.png,0.00013670471
45,TEST04590.png,9.5546566e-05
46,TEST04591.png,0.07547626
47,TEST04592.png,0.00018312632
48,TEST04593.png,0.023700783
49,TEST04594.png,7.614298e-05
50,TEST04595.png,0.00024809997
51,TEST04596.png,0.0006644074
52,TEST04597.png,7.6654054e-05
53,TEST04598.png,0.13738081
54,TEST04599.png,0.0014963063
55,TEST04600.png,0.9995509
56,TEST04601.png,0.0015109588
57,TEST04602.png,7.755866e-05
58,TEST04603.png,0.00022712369
59,TEST04604.png,9.8810015e-05
60,TEST04605.png,0.0009901414
61,TEST04606.png,0.00010280994
62,TEST04607.png,0.0022038606
63,TEST04608.png,5.7454174e-05
0,TEST04609.png,0.00024376286
1,TEST04610.png,0.00034531183
2,TEST04611.png,0.00035551688
3,TEST04612.png,0.0004300091
4,TEST04613.png,0.9992186
5,TEST04614.png,0.00062587654
6,TEST04615.png,0.006338411
7,TEST04616.png,0.000103302096
8,TEST04617.png,8.941437e-05
9,TEST04618.png,0.9546912
10,TEST04619.png,0.00025599299
11,TEST04620.png,0.00011012106
12,TEST04621.png,0.00011578644
13,TEST04622.png,0.00038717204
14,TEST04623.png,0.0005021395
15,TEST04624.png,0.99872607
16,TEST04625.png,8.467487e-05
17,TEST04626.png,6.29036e-05
18,TEST04627.png,0.00012522534
19,TEST04628.png,6.081809e-05
20,TEST04629.png,0.000105630425
21,TEST04630.png,0.00038624584
22,TEST04631.png,0.00026780867
23,TEST04632.png,7.414549e-05
24,TEST04633.png,0.00018407904
25,TEST04634.png,6.836078e-05
26,TEST04635.png,0.010262275
27,TEST04636.png,7.700932e-05
28,TEST04637.png,0.0006583793
29,TEST04638.png,0.0003656613
30,TEST04639.png,0.00062031974
31,TEST04640.png,0.00010081461
32,TEST04641.png,0.0002142382
33,TEST04642.png,0.99690336
34,TEST04643.png,5.3054988e-05
35,TEST04644.png,0.00017282186
36,TEST04645.png,6.403984e-05
37,TEST04646.png,0.0005017859
38,TEST04647.png,0.00024803515
39,TEST04648.png,0.3098375
40,TEST04649.png,0.0030536142
41,TEST04650.png,7.4970594e-05
42,TEST04651.png,0.9957575
43,TEST04652.png,6.5728615e-05
44,TEST04653.png,0.00019177898
45,TEST04654.png,0.00055640115
46,TEST04655.png,0.6823778
47,TEST04656.png,0.0003064639
48,TEST04657.png,0.00014978227
49,TEST04658.png,0.00015297503
50,TEST04659.png,0.0003558385
51,TEST04660.png,0.0007888295
52,TEST04661.png,0.98980075
53,TEST04662.png,9.920494e-05
54,TEST04663.png,0.00010288467
55,TEST04664.png,0.00033446826
56,TEST04665.png,0.5846912
57,TEST04666.png,0.0004665309
58,TEST04667.png,0.000121276076
59,TEST04668.png,0.0015018363
60,TEST04669.png,0.00010712133
61,TEST04670.png,0.0006412749
62,TEST04671.png,0.00030425252
63,TEST04672.png,0.00111684
0,TEST04673.png,0.0018519165
1,TEST04674.png,0.0004622309
2,TEST04675.png,4.8271748e-05
3,TEST04676.png,0.00014249557
4,TEST04677.png,0.21671134
5,TEST04678.png,5.1262734e-05
6,TEST04679.png,5.56052e-05
7,TEST04680.png,0.9982963
8,TEST04681.png,0.99961686
9,TEST04682.png,0.20533498
10,TEST04683.png,6.2160536e-05
11,TEST04684.png,0.0003172906
12,TEST04685.png,9.0167596e-05
13,TEST04686.png,0.8222842
14,TEST04687.png,8.280351e-05
15,TEST04688.png,0.00011380669
16,TEST04689.png,7.610813e-05
17,TEST04690.png,8.1436345e-05
18,TEST04691.png,0.00017941298
19,TEST04692.png,0.0005360071
20,TEST04693.png,8.3866944e-05
21,TEST04694.png,0.002827114
22,TEST04695.png,0.49714655
23,TEST04696.png,0.037900884
24,TEST04697.png,0.114364244
25,TEST04698.png,8.921175e-05
26,TEST04699.png,0.00019723391
27,TEST04700.png,0.20009805
28,TEST04701.png,8.3009065e-05
29,TEST04702.png,7.393023e-05
30,TEST04703.png,0.00012513068
31,TEST04704.png,0.05286274
32,TEST04705.png,0.00808423
33,TEST04706.png,0.00027533816
34,TEST04707.png,0.00029681527
35,TEST04708.png,0.00010607071
36,TEST04709.png,0.95808345
37,TEST04710.png,0.02441405
38,TEST04711.png,0.000107359294
39,TEST04712.png,0.00017892644
40,TEST04713.png,5.921137e-05
41,TEST04714.png,0.17446262
42,TEST04715.png,0.00024181884
43,TEST04716.png,3.284128e-05
44,TEST04717.png,7.7048986e-05
45,TEST04718.png,0.00012020787
46,TEST04719.png,0.00011547374
47,TEST04720.png,0.0006004334
48,TEST04721.png,0.00018810673
49,TEST04722.png,9.741034e-05
50,TEST04723.png,0.99821174
51,TEST04724.png,0.0023500288
52,TEST04725.png,0.0007383694
53,TEST04726.png,6.5097716e-05
54,TEST04727.png,0.00019178081
55,TEST04728.png,0.0020215653
56,TEST04729.png,0.00037478242
57,TEST04730.png,5.5791155e-05
58,TEST04731.png,5.3108088e-05
59,TEST04732.png,6.981622e-05
60,TEST04733.png,7.938172e-05
61,TEST04734.png,0.00015959522
62,TEST04735.png,0.0001774916
63,TEST04736.png,0.00027233994
0,TEST04737.png,6.229263e-05
1,TEST04738.png,0.009733871
2,TEST04739.png,5.806175e-05
3,TEST04740.png,6.376058e-05
4,TEST04741.png,0.00010306309
5,TEST04742.png,0.00023625766
6,TEST04743.png,0.00010124274
7,TEST04744.png,0.0006047244
8,TEST04745.png,0.00012516636
9,TEST04746.png,0.00062725885
10,TEST04747.png,3.7774127e-05
11,TEST04748.png,0.000107920125
12,TEST04749.png,0.18007603
13,TEST04750.png,5.8618592e-05
14,TEST04751.png,0.0003893115
15,TEST04752.png,7.879632e-05
16,TEST04753.png,0.00022155134
17,TEST04754.png,0.00032851598
18,TEST04755.png,6.3927575e-05
19,TEST04756.png,0.0009648349
20,TEST04757.png,0.00082034315
21,TEST04758.png,0.0001670177
22,TEST04759.png,0.0002687151
23,TEST04760.png,0.99970335
24,TEST04761.png,4.3647164e-05
25,TEST04762.png,6.903679e-05
26,TEST04763.png,3.805833e-05
27,TEST04764.png,0.00042621742
28,TEST04765.png,0.00021153089
29,TEST04766.png,4.9934573e-05
30,TEST04767.png,7.990484e-05
31,TEST04768.png,0.00012830905
32,TEST04769.png,0.00031443857
33,TEST04770.png,0.00012048214
34,TEST04771.png,0.00010506265
35,TEST04772.png,6.039393e-05
36,TEST04773.png,0.00090713566
37,TEST04774.png,0.00020873257
38,TEST04775.png,9.853395e-05
39,TEST04776.png,0.0032460361
40,TEST04777.png,0.0074322834
41,TEST04778.png,5.4001506e-05
42,TEST04779.png,0.013674819
43,TEST04780.png,0.00066083594
44,TEST04781.png,8.4165535e-05
45,TEST04782.png,0.016124193
46,TEST04783.png,0.00014412923
47,TEST04784.png,0.00018709377
48,TEST04785.png,5.7375993e-05
49,TEST04786.png,8.963702e-05
50,TEST04787.png,0.00010748068
51,TEST04788.png,0.99698216
52,TEST04789.png,0.00016881766
53,TEST04790.png,0.00015442933
54,TEST04791.png,0.5068407
55,TEST04792.png,0.00214161
56,TEST04793.png,0.0021767032
57,TEST04794.png,0.0020145434
58,TEST04795.png,0.00015888568
59,TEST04796.png,0.00012642707
60,TEST04797.png,9.957057e-05
61,TEST04798.png,0.00011259265
62,TEST04799.png,0.000100216515
63,TEST04800.png,0.0001146561
0,TEST04801.png,0.9932799
1,TEST04802.png,6.211272e-05
2,TEST04803.png,0.000101052145
3,TEST04804.png,0.000909854
4,TEST04805.png,0.0001208312
5,TEST04806.png,0.004650124
6,TEST04807.png,5.0240316e-05
7,TEST04808.png,8.656038e-05
8,TEST04809.png,6.7390414e-05
9,TEST04810.png,9.1676615e-05
10,TEST04811.png,5.5010212e-05
11,TEST04812.png,0.001020352
12,TEST04813.png,9.547289e-05
13,TEST04814.png,0.00013110467
14,TEST04815.png,6.585013e-05
15,TEST04816.png,0.000771759
16,TEST04817.png,0.0003031332
17,TEST04818.png,8.617568e-05
18,TEST04819.png,0.00010020112
19,TEST04820.png,0.0013644658
20,TEST04821.png,0.00037528778
21,TEST04822.png,0.34623146
22,TEST04823.png,0.00013972998
23,TEST04824.png,4.167754e-05
24,TEST04825.png,0.00065129925
25,TEST04826.png,8.454441e-05
26,TEST04827.png,0.00027794242
27,TEST04828.png,0.00015198345
28,TEST04829.png,0.00024965705
29,TEST04830.png,6.43504e-05
30,TEST04831.png,0.0004994239
31,TEST04832.png,0.0006434697
32,TEST04833.png,0.000310007
33,TEST04834.png,0.00018624814
34,TEST04835.png,0.0018460918
35,TEST04836.png,0.0021040644
36,TEST04837.png,8.390621e-05
37,TEST04838.png,6.914754e-05
38,TEST04839.png,0.0019495339
39,TEST04840.png,0.09803533
40,TEST04841.png,0.0008672253
41,TEST04842.png,5.3315784e-05
42,TEST04843.png,0.00029046033
43,TEST04844.png,0.00011780154
44,TEST04845.png,0.00013443784
45,TEST04846.png,7.9994505e-05
46,TEST04847.png,0.0065927505
47,TEST04848.png,0.00012704509
48,TEST04849.png,0.00010654066
49,TEST04850.png,0.8468663
50,TEST04851.png,0.00057457364
51,TEST04852.png,0.00016290671
52,TEST04853.png,0.0068892003
53,TEST04854.png,0.09596307
54,TEST04855.png,0.00014960785
55,TEST04856.png,8.051852e-05
56,TEST04857.png,0.00022345131
57,TEST04858.png,3.0433424e-05
58,TEST04859.png,5.0505863e-05
59,TEST04860.png,0.97214735
60,TEST04861.png,0.00013540234
61,TEST04862.png,0.00016688844
62,TEST04863.png,0.00016096198
63,TEST04864.png,0.00014752401
0,TEST04865.png,0.00930337
1,TEST04866.png,0.0001489316
2,TEST04867.png,9.288835e-05
3,TEST04868.png,4.089614e-05
4,TEST04869.png,6.243256e-05
5,TEST04870.png,0.00011685748
6,TEST04871.png,0.19950709
7,TEST04872.png,0.0003397724
8,TEST04873.png,4.302902e-05
9,TEST04874.png,0.0006918803
10,TEST04875.png,0.0001799947
11,TEST04876.png,9.876753e-05
12,TEST04877.png,0.00012297535
13,TEST04878.png,0.0048537627
14,TEST04879.png,6.567924e-05
15,TEST04880.png,0.0001389217
16,TEST04881.png,7.258355e-05
17,TEST04882.png,0.9991565
18,TEST04883.png,0.00030296273
19,TEST04884.png,0.99776375
20,TEST04885.png,0.00011457413
21,TEST04886.png,0.00015154455
22,TEST04887.png,0.0064998707
23,TEST04888.png,0.00041678542
24,TEST04889.png,0.9954201
25,TEST04890.png,0.00016019242
26,TEST04891.png,0.00017469385
27,TEST04892.png,0.0069886064
28,TEST04893.png,0.9848852
29,TEST04894.png,0.00018519853
30,TEST04895.png,0.006081778
31,TEST04896.png,0.00027049
32,TEST04897.png,0.00010051942
33,TEST04898.png,0.00037469418
34,TEST04899.png,0.040065877
35,TEST04900.png,0.005919758
36,TEST04901.png,0.00017322919
37,TEST04902.png,8.909461e-05
38,TEST04903.png,0.00036726415
39,TEST04904.png,7.148975e-05
40,TEST04905.png,0.0391158
41,TEST04906.png,0.94841367
42,TEST04907.png,0.00013044251
43,TEST04908.png,7.6665456e-05
44,TEST04909.png,0.00092426146
45,TEST04910.png,5.045599e-05
46,TEST04911.png,0.5003087
47,TEST04912.png,0.52354527
48,TEST04913.png,0.34294498
49,TEST04914.png,0.00019484025
50,TEST04915.png,9.45963e-05
51,TEST04916.png,0.00010520149
52,TEST04917.png,0.00032775424
53,TEST04918.png,0.000113056354
54,TEST04919.png,0.00011530759
55,TEST04920.png,7.632021e-05
56,TEST04921.png,5.6115565e-05
57,TEST04922.png,9.7725475e-05
58,TEST04923.png,0.9976782
59,TEST04924.png,6.5739776e-05
60,TEST04925.png,0.00020821259
61,TEST04926.png,0.00035916077
62,TEST04927.png,0.3930091
63,TEST04928.png,7.052767e-05
0,TEST04929.png,0.0005869992
1,TEST04930.png,8.822725e-05
2,TEST04931.png,4.585503e-05
3,TEST04932.png,8.648628e-05
4,TEST04933.png,0.0004243721
5,TEST04934.png,5.0272472e-05
6,TEST04935.png,0.012195822
7,TEST04936.png,8.108957e-05
8,TEST04937.png,0.00013479842
9,TEST04938.png,8.835135e-05
10,TEST04939.png,0.0001737874
11,TEST04940.png,6.95359e-05
12,TEST04941.png,9.69312e-05
13,TEST04942.png,0.00015398322
14,TEST04943.png,6.119817e-05
15,TEST04944.png,0.000105150946
16,TEST04945.png,0.00020341204
17,TEST04946.png,5.5663822e-05
18,TEST04947.png,0.00011992736
19,TEST04948.png,4.427482e-05
20,TEST04949.png,0.00010227811
21,TEST04950.png,0.00053388363
22,TEST04951.png,0.00020329977
23,TEST04952.png,0.00012358098
24,TEST04953.png,6.902869e-05
25,TEST04954.png,0.0007626852
26,TEST04955.png,0.00044020452
27,TEST04956.png,0.00027982227
28,TEST04957.png,0.00030720513
29,TEST04958.png,0.00022236294
30,TEST04959.png,0.00016194062
31,TEST04960.png,8.2219216e-05
32,TEST04961.png,0.00011659546
33,TEST04962.png,0.00031815117
34,TEST04963.png,9.0260764e-05
35,TEST04964.png,0.0008197419
36,TEST04965.png,0.0007056917
37,TEST04966.png,0.00030867866
38,TEST04967.png,0.00018750504
39,TEST04968.png,0.00015582671
40,TEST04969.png,0.9846015
41,TEST04970.png,0.0002887848
42,TEST04971.png,0.00075522205
43,TEST04972.png,0.00027662405
44,TEST04973.png,0.0005644151
45,TEST04974.png,0.0002516199
46,TEST04975.png,0.0007957773
47,TEST04976.png,7.217852e-05
48,TEST04977.png,0.00013580719
49,TEST04978.png,9.0484216e-05
50,TEST04979.png,0.00013957151
51,TEST04980.png,0.0228094
52,TEST04981.png,4.9663453e-05
53,TEST04982.png,0.0017708988
54,TEST04983.png,7.928617e-05
55,TEST04984.png,0.0019460726
56,TEST04985.png,0.00013702747
57,TEST04986.png,0.0001951033
58,TEST04987.png,0.00025047007
59,TEST04988.png,0.0005374751
60,TEST04989.png,0.013177084
61,TEST04990.png,0.00023394192
62,TEST04991.png,0.032132775
63,TEST04992.png,9.9883255e-05
0,TEST04993.png,6.423318e-05
1,TEST04994.png,0.00041667698
2,TEST04995.png,0.00010425438
3,TEST04996.png,5.646023e-05
4,TEST04997.png,0.00012757743
5,TEST04998.png,0.00030958815
6,TEST04999.png,0.6715925
7,TEST05000.png,4.9996273e-05
8,TEST05001.png,0.00012094613
9,TEST05002.png,0.9821431
10,TEST05003.png,6.1968596e-05
11,TEST05004.png,9.313466e-05
12,TEST05005.png,0.00016083005
13,TEST05006.png,5.9636994e-05
14,TEST05007.png,5.5342916e-05
15,TEST05008.png,6.5937165e-05
16,TEST05009.png,0.00023291723
17,TEST05010.png,0.0043010516
18,TEST05011.png,0.0006020015
19,TEST05012.png,8.759626e-05
20,TEST05013.png,0.0005504636
21,TEST05014.png,0.00011204494
22,TEST05015.png,9.842765e-05
23,TEST05016.png,5.97206e-05
24,TEST05017.png,0.0016925684
25,TEST05018.png,0.00010534505
26,TEST05019.png,7.140655e-05
27,TEST05020.png,5.4824508e-05
28,TEST05021.png,0.00023875789
29,TEST05022.png,0.0001344936
30,TEST05023.png,0.0011709271
31,TEST05024.png,8.532331e-05
32,TEST05025.png,0.00010239403
33,TEST05026.png,0.0003879248
34,TEST05027.png,0.00044958596
35,TEST05028.png,0.00029280782
36,TEST05029.png,0.037883464
37,TEST05030.png,0.00029052485
38,TEST05031.png,0.00026996905
39,TEST05032.png,0.00021989654
40,TEST05033.png,0.00012786241
41,TEST05034.png,8.2486695e-05
42,TEST05035.png,0.00019403009
43,TEST05036.png,0.00016042829
44,TEST05037.png,0.99811757
45,TEST05038.png,0.0033807436
46,TEST05039.png,0.00012821025
47,TEST05040.png,4.376003e-05
48,TEST05041.png,0.00018235635
49,TEST05042.png,0.00036721496
50,TEST05043.png,7.444682e-05
51,TEST05044.png,8.726194e-05
52,TEST05045.png,0.9888182
53,TEST05046.png,0.000472195
54,TEST05047.png,0.00012925178
55,TEST05048.png,7.843063e-05
56,TEST05049.png,0.99919075
57,TEST05050.png,0.0002677747
58,TEST05051.png,0.00010082557
59,TEST05052.png,0.00021837924
60,TEST05053.png,0.00038702314
61,TEST05054.png,0.00019893241
62,TEST05055.png,7.330565e-05
63,TEST05056.png,0.00013912174
0,TEST05057.png,0.947725
1,TEST05058.png,7.7430595e-05
2,TEST05059.png,7.545119e-05
3,TEST05060.png,0.0007806736
4,TEST05061.png,0.00019483226
5,TEST05062.png,0.00011394851
6,TEST05063.png,0.0029079665
7,TEST05064.png,0.00047481828
8,TEST05065.png,8.884203e-05
9,TEST05066.png,0.00014370697
10,TEST05067.png,0.00012450558
11,TEST05068.png,0.006504954
12,TEST05069.png,0.00030281718
13,TEST05070.png,0.00017941126
14,TEST05071.png,0.0001550001
15,TEST05072.png,9.691161e-05
16,TEST05073.png,0.00037383963
17,TEST05074.png,0.00035574098
18,TEST05075.png,0.9985915
19,TEST05076.png,0.009222816
20,TEST05077.png,0.075313315
21,TEST05078.png,0.0001562153
22,TEST05079.png,4.2533746e-05
23,TEST05080.png,6.3367006e-05
24,TEST05081.png,4.7940623e-05
25,TEST05082.png,0.00014457839
26,TEST05083.png,0.000117680844
27,TEST05084.png,3.691401e-05
28,TEST05085.png,0.9989868
29,TEST05086.png,7.979786e-05
30,TEST05087.png,6.175186e-05
31,TEST05088.png,0.00011552353
32,TEST05089.png,0.00022647002
33,TEST05090.png,9.919038e-05
34,TEST05091.png,0.00019175795
35,TEST05092.png,0.9714587
36,TEST05093.png,0.00012124001
37,TEST05094.png,0.0007398736
38,TEST05095.png,9.556307e-05
39,TEST05096.png,0.0002224959
40,TEST05097.png,0.00011402676
41,TEST05098.png,4.4918314e-05
42,TEST05099.png,0.00016984875
43,TEST05100.png,0.00038229756
44,TEST05101.png,0.0002985613
45,TEST05102.png,0.00028086975
46,TEST05103.png,9.705912e-05
47,TEST05104.png,0.9598948
48,TEST05105.png,6.481192e-05
49,TEST05106.png,0.00025862287
50,TEST05107.png,0.00020440496
51,TEST05108.png,0.00018112443
52,TEST05109.png,0.0013823649
53,TEST05110.png,0.00069524406
54,TEST05111.png,0.009312013
55,TEST05112.png,0.00020768141
56,TEST05113.png,0.0011218565
57,TEST05114.png,0.00096023397
58,TEST05115.png,0.00021334962
59,TEST05116.png,0.99940944
60,TEST05117.png,8.2167724e-05
61,TEST05118.png,0.00013933216
62,TEST05119.png,0.00028848814
63,TEST05120.png,5.203224e-05
0,TEST05121.png,6.836319e-05
1,TEST05122.png,0.0013947218
2,TEST05123.png,0.4649253
3,TEST05124.png,9.298707e-05
4,TEST05125.png,0.00013131222
5,TEST05126.png,0.00020658885
6,TEST05127.png,0.0003426335
7,TEST05128.png,0.00014130096
8,TEST05129.png,6.286054e-05
9,TEST05130.png,9.821856e-05
10,TEST05131.png,0.78065616
11,TEST05132.png,0.00012022873
12,TEST05133.png,0.00014273314
13,TEST05134.png,0.99931705
14,TEST05135.png,0.0011402393
15,TEST05136.png,0.00018048551
16,TEST05137.png,0.007843448
17,TEST05138.png,0.00020736462
18,TEST05139.png,6.563228e-05
19,TEST05140.png,5.7406312e-05
20,TEST05141.png,0.00028360743
21,TEST05142.png,0.97102314
22,TEST05143.png,0.9990552
23,TEST05144.png,0.00037206564
24,TEST05145.png,0.00012216039
25,TEST05146.png,7.133495e-05
26,TEST05147.png,0.048299048
27,TEST05148.png,7.870605e-05
28,TEST05149.png,0.00056242384
29,TEST05150.png,0.0050621615
30,TEST05151.png,0.0019680331
31,TEST05152.png,3.537642e-05
32,TEST05153.png,0.0012669095
33,TEST05154.png,0.00011030687
34,TEST05155.png,6.069404e-05
35,TEST05156.png,0.00012274888
36,TEST05157.png,0.00016841957
37,TEST05158.png,0.08497405
38,TEST05159.png,9.766948e-05
39,TEST05160.png,0.0001966276
40,TEST05161.png,0.44930083
41,TEST05162.png,0.00013628653
42,TEST05163.png,0.0003358294
43,TEST05164.png,0.0005297185
44,TEST05165.png,4.3927186e-05
45,TEST05166.png,0.00011263787
46,TEST05167.png,0.000116430594
47,TEST05168.png,0.0020695992
48,TEST05169.png,0.00018247531
49,TEST05170.png,0.00015162549
50,TEST05171.png,0.00030685184
51,TEST05172.png,0.00023117139
52,TEST05173.png,4.887442e-05
53,TEST05174.png,0.00079320103
54,TEST05175.png,0.00016898065
55,TEST05176.png,0.000192903
56,TEST05177.png,0.00021671364
57,TEST05178.png,0.0006730157
58,TEST05179.png,0.0003805611
59,TEST05180.png,0.00021925592
60,TEST05181.png,0.00013084551
61,TEST05182.png,6.9656286e-05
62,TEST05183.png,0.0014258532
63,TEST05184.png,5.522861e-05
0,TEST05185.png,3.080637e-05
1,TEST05186.png,0.00020938518
2,TEST05187.png,6.250792e-05
3,TEST05188.png,0.17606756
4,TEST05189.png,4.952049e-05
5,TEST05190.png,0.00014971601
6,TEST05191.png,0.00027607314
7,TEST05192.png,5.5670193e-05
8,TEST05193.png,0.018764002
9,TEST05194.png,5.1848627e-05
10,TEST05195.png,0.0006489609
11,TEST05196.png,0.00013712328
12,TEST05197.png,5.0390885e-05
13,TEST05198.png,7.439934e-05
14,TEST05199.png,0.0006054683
15,TEST05200.png,0.00016573271
16,TEST05201.png,0.00012309043
17,TEST05202.png,0.0032147635
18,TEST05203.png,5.1543026e-05
19,TEST05204.png,8.315976e-05
20,TEST05205.png,0.00010400912
